in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.110E-01,-7.713E-03,2.500E+00
2.00E+00,1.047E+05,1.041E-01,-9.659E-03,2.500E+00
3.00E+00,1.096E+05,1.191E-01,-7.283E-02,2.500E+00
4.00E+00,1.148E+05,8.823E-02,-5.404E-02,2.500E+00
5.00E+00,1.202E+05,1.023E-01,-2.796E-02,2.500E+00
6.00E+00,1.259E+05,1.052E-01,-4.746E-02,2.500E+00
7.00E+00,1.318E+05,8.648E-02,-1.392E-01,2.500E+00
8.00E+00,1.380E+05,1.158E-01,-8.076E-02,2.500E+00
9.00E+00,1.445E+05,1.107E-01,-1.273E-01,2.500E+00
1.00E+01,1.514E+05,1.072E-01,-2.052E-03,2.500E+00
1.10E+01,1.585E+05,1.030E-01,-7.444E-02,2.500E+00
1.20E+01,1.660E+05,1.058E-01,-5.000E-02,2.500E+00
1.30E+01,1.738E+05,1.145E-01,-1.023E-02,2.500E+00
1.40E+01,1.820E+05,9.819E-02,8.755E-02,2.500E+00
1.50E+01,1.905E+05,1.018E-01,2.268E-02,2.500E+00
1.60E+01,1.995E+05,1.050E-01,-6.260E-02,2.500E+00
1.70E+01,2.089E+05,1.099E-01,3.104E-02,2.500E+00
1.80E+01,2.188E+05,1.157E-01,-1.404E-02,2.500E+00
1.90E+01,2.291E+05,1.206E-01,3.185E-02,2.500E+00
2.00E+01,2.399E+05,1.372E-01,-1.251E-03,2.500E+00
2.10E+01,2.512E+05,1.380E-01,7.964E-02,2.500E+00
2.20E+01,2.630E+05,1.451E-01,-6.805E-03,2.500E+00
2.30E+01,2.754E+05,1.281E-01,1.268E-01,2.500E+00
2.40E+01,2.884E+05,1.305E-01,6.691E-02,2.500E+00
2.50E+01,3.020E+05,1.312E-01,7.887E-02,2.500E+00
2.60E+01,3.162E+05,1.229E-01,3.285E-02,2.500E+00
2.70E+01,3.311E+05,1.350E-01,7.129E-02,2.500E+00
2.80E+01,3.467E+05,1.315E-01,4.211E-03,2.500E+00
2.90E+01,3.631E+05,1.405E-01,2.518E-03,2.500E+00
3.00E+01,3.802E+05,1.419E-01,-1.452E-02,2.500E+00
3.10E+01,3.981E+05,1.342E-01,-5.678E-02,2.500E+00
3.20E+01,4.169E+05,1.286E-01,-9.884E-03,2.500E+00
3.30E+01,4.365E+05,1.393E-01,-9.454E-02,2.500E+00
3.40E+01,4.571E+05,1.341E-01,-1.230E-02,2.500E+00
3.50E+01,4.786E+05,9.679E-02,9.575E-02,2.500E+00
3.60E+01,5.012E+05,1.291E-01,-3.099E-02,2.500E+00
3.70E+01,5.248E+05,1.483E-01,4.762E-02,2.500E+00
3.80E+01,5.495E+05,1.128E-01,8.801E-02,2.500E+00
3.90E+01,5.754E+05,1.344E-01,1.419E-01,2.500E+00
4.00E+01,6.026E+05,1.388E-01,2.897E-02,2.500E+00
4.10E+01,6.310E+05,1.354E-01,1.902E-01,2.500E+00
4.20E+01,6.607E+05,1.225E-01,-6.393E-03,2.500E+00
4.30E+01,6.918E+05,1.443E-01,2.327E-01,2.500E+00
4.40E+01,7.244E+05,1.326E-01,1.708E-01,2.500E+00
4.50E+01,7.586E+05,1.490E-01,1.355E-01,2.500E+00
4.60E+01,7.943E+05,1.717E-01,2.964E-01,2.500E+00
4.70E+01,8.318E+05,1.572E-01,3.085E-01,2.500E+00
4.80E+01,8.710E+05,1.470E-01,2.862E-01,2.500E+00
4.90E+01,9.120E+05,1.528E-01,2.275E-01,2.500E+00
5.00E+01,9.550E+05,1.513E-01,-1.527E-02,2.500E+00
5.10E+01,1.000E+06,1.819E-01,1.456E-01,2.500E+00
5.20E+01,1.047E+06,1.620E-01,2.123E-01,2.500E+00
5.30E+01,1.096E+06,2.082E-01,2.439E-01,2.500E+00
5.40E+01,1.148E+06,1.711E-01,1.430E-01,2.500E+00
5.50E+01,1.202E+06,1.957E-01,6.439E-03,2.500E+00
5.60E+01,1.259E+06,1.890E-01,-1.446E-01,2.500E+00
5.70E+01,1.318E+06,1.967E-01,-9.567E-02,2.500E+00
5.80E+01,1.380E+06,2.059E-01,-7.440E-02,2.500E+00
5.90E+01,1.445E+06,2.309E-01,-4.264E-01,2.500E+00
6.00E+01,1.514E+06,2.125E-01,-4.074E-01,2.500E+00
6.10E+01,1.585E+06,2.304E-01,-4.674E-01,2.500E+00
6.20E+01,1.660E+06,2.208E-01,-6.628E-01,2.500E+00
6.30E+01,1.738E+06,2.000E-01,-4.071E-01,2.500E+00
6.40E+01,1.820E+06,2.009E-01,-7.089E-01,2.500E+00
6.50E+01,1.905E+06,2.045E-01,-7.304E-01,2.500E+00
6.60E+01,1.995E+06,1.646E-01,-9.812E-01,2.500E+00
6.70E+01,2.089E+06,1.684E-01,-7.393E-01,2.500E+00
6.80E+01,2.188E+06,1.929E-01,-6.948E-01,2.500E+00
6.90E+01,2.291E+06,2.231E-01,-1.035E+00,2.500E+00
7.00E+01,2.399E+06,1.801E-01,-1.074E+00,2.500E+00
7.10E+01,2.512E+06,1.475E-01,-9.298E-01,2.500E+00
7.20E+01,2.630E+06,9.849E-02,-1.028E+00,2.500E+00
7.30E+01,2.754E+06,1.115E-01,-1.095E+00,2.500E+00
7.40E+01,2.884E+06,1.345E-01,-1.488E+00,2.500E+00
7.50E+01,3.020E+06,6.396E-02,-1.516E+00,2.500E+00
7.60E+01,3.162E+06,4.470E-02,-1.520E+00,2.500E+00
7.70E+01,3.311E+06,1.084E-01,-1.523E+00,2.500E+00
7.80E+01,3.467E+06,2.210E-02,-2.049E+00,2.500E+00
7.90E+01,3.631E+06,4.511E-02,-1.689E+00,2.500E+00
8.00E+01,3.802E+06,-3.468E-03,-2.077E+00,2.500E+00
8.10E+01,3.981E+06,9.032E-03,-2.096E+00,2.500E+00
8.20E+01,4.169E+06,-3.197E-02,-1.804E+00,2.500E+00
8.30E+01,4.365E+06,-5.259E-02,-2.087E+00,2.500E+00
8.40E+01,4.571E+06,-1.281E-01,-2.305E+00,2.500E+00
8.50E+01,4.786E+06,-1.936E-01,-2.235E+00,2.500E+00
8.60E+01,5.012E+06,-1.148E-01,-2.350E+00,2.500E+00
8.70E+01,5.248E+06,-1.860E-01,-2.389E+00,2.500E+00
8.80E+01,5.495E+06,-2.869E-01,-1.949E+00,2.500E+00
8.90E+01,5.754E+06,-2.497E-01,-2.385E+00,2.500E+00
9.00E+01,6.026E+06,-3.792E-01,-2.031E+00,2.500E+00
9.10E+01,6.310E+06,-3.831E-01,-1.669E+00,2.500E+00
9.20E+01,6.607E+06,-4.389E-01,-1.850E+00,2.500E+00
9.30E+01,6.918E+06,-5.205E-01,-1.761E+00,2.500E+00
9.40E+01,7.244E+06,-5.954E-01,-1.781E+00,2.500E+00
9.50E+01,7.586E+06,-6.325E-01,-1.246E+00,2.500E+00
9.60E+01,7.943E+06,-6.295E-01,-1.277E+00,2.500E+00
9.70E+01,8.318E+06,-6.678E-01,-1.186E+00,2.500E+00
9.80E+01,8.710E+06,-8.350E-01,-9.417E-01,2.500E+00
9.90E+01,9.120E+06,-8.614E-01,-8.218E-01,2.500E+00
1.00E+02,9.550E+06,-9.772E-01,-4.665E-01,2.500E+00
1.01E+02,1.000E+07,-1.019E+00,-1.509E+00,2.500E+00
1.02E+02,1.047E+07,-1.041E+00,5.414E-01,2.500E+00
1.03E+02,1.096E+07,-1.187E+00,-1.119E-01,2.500E+00
1.04E+02,1.148E+07,-1.146E+00,4.683E-01,2.500E+00
1.05E+02,1.202E+07,-1.308E+00,1.758E+00,2.500E+00
1.06E+02,1.259E+07,-1.235E+00,1.803E+00,2.500E+00
1.07E+02,1.318E+07,-1.468E+00,1.264E+00,2.500E+00
1.08E+02,1.380E+07,-1.479E+00,2.301E+00,2.500E+00
1.09E+02,1.445E+07,-1.666E+00,3.684E+00,2.500E+00
1.10E+02,1.514E+07,-1.715E+00,3.721E+00,2.500E+00
1.11E+02,1.585E+07,-1.767E+00,3.803E+00,2.500E+00
1.12E+02,1.660E+07,-1.891E+00,4.776E+00,2.500E+00
1.13E+02,1.738E+07,-1.891E+00,5.519E+00,2.500E+00
1.14E+02,1.820E+07,-1.942E+00,5.570E+00,2.500E+00
1.15E+02,1.905E+07,-1.954E+00,5.905E+00,2.500E+00
1.16E+02,1.995E+07,-2.226E+00,7.192E+00,2.500E+00
1.17E+02,2.089E+07,-2.488E+00,6.435E+00,2.500E+00
1.18E+02,2.188E+07,-2.436E+00,8.573E+00,2.500E+00
