in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.059E-01,-3.276E-02,2.500E+00
2.00E+00,1.047E+05,2.019E-01,-2.406E-02,2.500E+00
3.00E+00,1.096E+05,1.998E-01,-3.629E-02,2.500E+00
4.00E+00,1.148E+05,2.031E-01,3.335E-02,2.500E+00
5.00E+00,1.202E+05,2.034E-01,-8.672E-02,2.500E+00
6.00E+00,1.259E+05,2.203E-01,-4.227E-02,2.500E+00
7.00E+00,1.318E+05,1.533E-01,-2.086E-01,2.500E+00
8.00E+00,1.380E+05,2.073E-01,-7.751E-02,2.500E+00
9.00E+00,1.445E+05,2.129E-01,-1.068E-01,2.500E+00
1.00E+01,1.514E+05,2.140E-01,-7.970E-02,2.500E+00
1.10E+01,1.585E+05,2.007E-01,-4.459E-02,2.500E+00
1.20E+01,1.660E+05,2.085E-01,-4.409E-02,2.500E+00
1.30E+01,1.738E+05,2.127E-01,-1.805E-01,2.500E+00
1.40E+01,1.820E+05,2.122E-01,-1.320E-01,2.500E+00
1.50E+01,1.905E+05,2.162E-01,-1.724E-01,2.500E+00
1.60E+01,1.995E+05,2.107E-01,-1.498E-01,2.500E+00
1.70E+01,2.089E+05,2.164E-01,-2.036E-01,2.500E+00
1.80E+01,2.188E+05,2.044E-01,-1.528E-01,2.500E+00
1.90E+01,2.291E+05,2.223E-01,-6.149E-02,2.500E+00
2.00E+01,2.399E+05,2.196E-01,-2.178E-01,2.500E+00
2.10E+01,2.512E+05,2.189E-01,-1.194E-01,2.500E+00
2.20E+01,2.630E+05,2.218E-01,-1.323E-01,2.500E+00
2.30E+01,2.754E+05,2.268E-01,-2.527E-01,2.500E+00
2.40E+01,2.884E+05,2.339E-01,-2.121E-01,2.500E+00
2.50E+01,3.020E+05,2.179E-01,-1.609E-01,2.500E+00
2.60E+01,3.162E+05,2.344E-01,-1.890E-01,2.500E+00
2.70E+01,3.311E+05,2.258E-01,-3.634E-01,2.500E+00
2.80E+01,3.467E+05,2.204E-01,-3.311E-01,2.500E+00
2.90E+01,3.631E+05,2.199E-01,-2.886E-01,2.500E+00
3.00E+01,3.802E+05,2.273E-01,-3.642E-01,2.500E+00
3.10E+01,3.981E+05,2.171E-01,-4.001E-01,2.500E+00
3.20E+01,4.169E+05,2.107E-01,-4.483E-01,2.500E+00
3.30E+01,4.365E+05,1.973E-01,-3.316E-01,2.500E+00
3.40E+01,4.571E+05,1.981E-01,-5.600E-01,2.500E+00
3.50E+01,4.786E+05,1.868E-01,-3.608E-01,2.500E+00
3.60E+01,5.012E+05,1.883E-01,-6.055E-01,2.500E+00
3.70E+01,5.248E+05,1.773E-01,-5.664E-01,2.500E+00
3.80E+01,5.495E+05,1.843E-01,-5.068E-01,2.500E+00
3.90E+01,5.754E+05,1.634E-01,-3.435E-01,2.500E+00
4.00E+01,6.026E+05,1.827E-01,-4.770E-01,2.500E+00
4.10E+01,6.310E+05,1.694E-01,-4.012E-01,2.500E+00
4.20E+01,6.607E+05,2.012E-01,-2.451E-01,2.500E+00
4.30E+01,6.918E+05,2.046E-01,-4.498E-01,2.500E+00
4.40E+01,7.244E+05,1.945E-01,-3.762E-01,2.500E+00
4.50E+01,7.586E+05,1.894E-01,-3.746E-01,2.500E+00
4.60E+01,7.943E+05,2.155E-01,-5.463E-01,2.500E+00
4.70E+01,8.318E+05,2.146E-01,-5.344E-01,2.500E+00
4.80E+01,8.710E+05,2.039E-01,-1.943E-01,2.500E+00
4.90E+01,9.120E+05,2.470E-01,-5.587E-02,2.500E+00
5.00E+01,9.550E+05,2.281E-01,-3.923E-01,2.500E+00
5.10E+01,1.000E+06,2.217E-01,-6.431E-01,2.500E+00
5.20E+01,1.047E+06,2.311E-01,-7.487E-01,2.500E+00
5.30E+01,1.096E+06,2.457E-01,-1.006E+00,2.500E+00
5.40E+01,1.148E+06,2.393E-01,-7.122E-01,2.500E+00
5.50E+01,1.202E+06,2.769E-01,-1.064E+00,2.500E+00
5.60E+01,1.259E+06,2.384E-01,-8.244E-01,2.500E+00
5.70E+01,1.318E+06,2.354E-01,-1.194E+00,2.500E+00
5.80E+01,1.380E+06,2.635E-01,-1.004E+00,2.500E+00
5.90E+01,1.445E+06,2.526E-01,-1.356E+00,2.500E+00
6.00E+01,1.514E+06,2.303E-01,-1.232E+00,2.500E+00
6.10E+01,1.585E+06,2.526E-01,-1.555E+00,2.500E+00
6.20E+01,1.660E+06,2.285E-01,-1.641E+00,2.500E+00
6.30E+01,1.738E+06,2.271E-01,-1.798E+00,2.500E+00
6.40E+01,1.820E+06,2.226E-01,-1.698E+00,2.500E+00
6.50E+01,1.905E+06,2.284E-01,-2.114E+00,2.500E+00
6.60E+01,1.995E+06,2.437E-01,-2.097E+00,2.500E+00
6.70E+01,2.089E+06,1.711E-01,-1.836E+00,2.500E+00
6.80E+01,2.188E+06,1.760E-01,-2.380E+00,2.500E+00
6.90E+01,2.291E+06,1.711E-01,-2.738E+00,2.500E+00
7.00E+01,2.399E+06,1.749E-01,-2.456E+00,2.500E+00
7.10E+01,2.512E+06,1.952E-01,-2.502E+00,2.500E+00
7.20E+01,2.630E+06,1.367E-01,-2.798E+00,2.500E+00
7.30E+01,2.754E+06,1.112E-01,-3.326E+00,2.500E+00
7.40E+01,2.884E+06,1.069E-01,-2.966E+00,2.500E+00
7.50E+01,3.020E+06,1.128E-01,-3.276E+00,2.500E+00
7.60E+01,3.162E+06,1.144E-01,-3.317E+00,2.500E+00
7.70E+01,3.311E+06,4.995E-02,-3.546E+00,2.500E+00
7.80E+01,3.467E+06,3.295E-02,-3.816E+00,2.500E+00
7.90E+01,3.631E+06,1.812E-02,-3.888E+00,2.500E+00
8.00E+01,3.802E+06,2.163E-02,-3.890E+00,2.500E+00
8.10E+01,3.981E+06,-6.371E-02,-4.169E+00,2.500E+00
8.20E+01,4.169E+06,-1.486E-01,-4.247E+00,2.500E+00
8.30E+01,4.365E+06,-2.501E-02,-4.737E+00,2.500E+00
8.40E+01,4.571E+06,-1.771E-01,-4.866E+00,2.500E+00
8.50E+01,4.786E+06,-1.193E-01,-5.029E+00,2.500E+00
8.60E+01,5.012E+06,-1.820E-01,-5.140E+00,2.500E+00
8.70E+01,5.248E+06,-2.697E-01,-5.152E+00,2.500E+00
8.80E+01,5.495E+06,-3.089E-01,-5.183E+00,2.500E+00
8.90E+01,5.754E+06,-4.173E-01,-5.127E+00,2.500E+00
9.00E+01,6.026E+06,-3.106E-01,-5.855E+00,2.500E+00
9.10E+01,6.310E+06,-4.506E-01,-4.988E+00,2.500E+00
9.20E+01,6.607E+06,-5.203E-01,-5.776E+00,2.500E+00
9.30E+01,6.918E+06,-6.432E-01,-5.453E+00,2.500E+00
9.40E+01,7.244E+06,-6.332E-01,-5.579E+00,2.500E+00
9.50E+01,7.586E+06,-6.296E-01,-5.360E+00,2.500E+00
9.60E+01,7.943E+06,-7.615E-01,-5.051E+00,2.500E+00
9.70E+01,8.318E+06,-7.329E-01,-4.679E+00,2.500E+00
9.80E+01,8.710E+06,-8.156E-01,-5.077E+00,2.500E+00
9.90E+01,9.120E+06,-9.874E-01,-5.294E+00,2.500E+00
1.00E+02,9.550E+06,-1.042E+00,-5.216E+00,2.500E+00
1.01E+02,1.000E+07,-1.072E+00,-5.062E+00,2.500E+00
1.02E+02,1.047E+07,-1.135E+00,-4.882E+00,2.500E+00
1.03E+02,1.096E+07,-1.204E+00,-4.260E+00,2.500E+00
1.04E+02,1.148E+07,-1.363E+00,-4.189E+00,2.500E+00
1.05E+02,1.202E+07,-1.509E+00,-4.909E+00,2.500E+00
1.06E+02,1.259E+07,-1.752E+00,-4.423E+00,2.500E+00
1.07E+02,1.318E+07,-1.484E+00,-4.384E+00,2.500E+00
1.08E+02,1.380E+07,-1.759E+00,-4.183E+00,2.500E+00
1.09E+02,1.445E+07,-1.732E+00,-3.895E+00,2.500E+00
1.10E+02,1.514E+07,-1.866E+00,-3.637E+00,2.500E+00
1.11E+02,1.585E+07,-2.067E+00,-2.649E+00,2.500E+00
1.12E+02,1.660E+07,-1.990E+00,-3.037E+00,2.500E+00
1.13E+02,1.738E+07,-2.227E+00,-2.282E+00,2.500E+00
1.14E+02,1.820E+07,-2.144E+00,-3.645E+00,2.500E+00
1.15E+02,1.905E+07,-2.271E+00,-1.974E+00,2.500E+00
1.16E+02,1.995E+07,-2.298E+00,-2.979E+00,2.500E+00
1.17E+02,2.089E+07,-2.602E+00,-2.393E+00,2.500E+00
1.18E+02,2.188E+07,-2.567E+00,-2.731E+00,2.500E+00
1.19E+02,2.291E+07,-2.826E+00,-3.004E+00,2.500E+00
1.20E+02,2.399E+07,-3.086E+00,-3.476E+00,2.500E+00
