in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.688E-01,6.722E-01,2.500E+00
2.00E+00,1.047E+05,2.593E-01,6.278E-01,2.500E+00
3.00E+00,1.096E+05,2.868E-01,7.031E-01,2.500E+00
4.00E+00,1.148E+05,2.843E-01,7.797E-01,2.500E+00
5.00E+00,1.202E+05,2.888E-01,6.809E-01,2.500E+00
6.00E+00,1.259E+05,3.002E-01,7.517E-01,2.500E+00
7.00E+00,1.318E+05,3.063E-01,8.178E-01,2.500E+00
8.00E+00,1.380E+05,3.045E-01,7.432E-01,2.500E+00
9.00E+00,1.445E+05,3.108E-01,7.602E-01,2.500E+00
1.00E+01,1.514E+05,3.172E-01,8.578E-01,2.500E+00
1.10E+01,1.585E+05,3.198E-01,8.213E-01,2.500E+00
1.20E+01,1.660E+05,3.298E-01,8.476E-01,2.500E+00
1.30E+01,1.738E+05,3.202E-01,9.110E-01,2.500E+00
1.40E+01,1.820E+05,3.297E-01,7.909E-01,2.500E+00
1.50E+01,1.905E+05,3.274E-01,8.118E-01,2.500E+00
1.60E+01,1.995E+05,3.473E-01,8.856E-01,2.500E+00
1.70E+01,2.089E+05,3.285E-01,8.827E-01,2.500E+00
1.80E+01,2.188E+05,3.391E-01,9.165E-01,2.500E+00
1.90E+01,2.291E+05,3.358E-01,9.158E-01,2.500E+00
2.00E+01,2.399E+05,3.462E-01,1.026E+00,2.500E+00
2.10E+01,2.512E+05,3.323E-01,9.455E-01,2.500E+00
2.20E+01,2.630E+05,3.782E-01,8.985E-01,2.500E+00
2.30E+01,2.754E+05,3.888E-01,9.028E-01,2.500E+00
2.40E+01,2.884E+05,3.922E-01,9.068E-01,2.500E+00
2.50E+01,3.020E+05,3.882E-01,8.012E-01,2.500E+00
2.60E+01,3.162E+05,3.960E-01,8.931E-01,2.500E+00
2.70E+01,3.311E+05,4.136E-01,8.687E-01,2.500E+00
2.80E+01,3.467E+05,4.076E-01,7.983E-01,2.500E+00
2.90E+01,3.631E+05,4.111E-01,9.944E-01,2.500E+00
3.00E+01,3.802E+05,4.207E-01,7.583E-01,2.500E+00
3.10E+01,3.981E+05,4.174E-01,6.569E-01,2.500E+00
3.20E+01,4.169E+05,4.304E-01,6.944E-01,2.500E+00
3.30E+01,4.365E+05,3.977E-01,7.351E-01,2.500E+00
3.40E+01,4.571E+05,4.329E-01,7.977E-01,2.500E+00
3.50E+01,4.786E+05,4.347E-01,8.042E-01,2.500E+00
3.60E+01,5.012E+05,4.486E-01,6.784E-01,2.500E+00
3.70E+01,5.248E+05,4.442E-01,6.675E-01,2.500E+00
3.80E+01,5.495E+05,4.420E-01,8.131E-01,2.500E+00
3.90E+01,5.754E+05,4.413E-01,7.624E-01,2.500E+00
4.00E+01,6.026E+05,4.301E-01,8.661E-01,2.500E+00
4.10E+01,6.310E+05,4.366E-01,8.448E-01,2.500E+00
4.20E+01,6.607E+05,4.634E-01,8.645E-01,2.500E+00
4.30E+01,6.918E+05,4.645E-01,8.246E-01,2.500E+00
4.40E+01,7.244E+05,4.608E-01,8.379E-01,2.500E+00
4.50E+01,7.586E+05,4.619E-01,7.397E-01,2.500E+00
4.60E+01,7.943E+05,4.541E-01,9.140E-01,2.500E+00
4.70E+01,8.318E+05,4.876E-01,6.903E-01,2.500E+00
4.80E+01,8.710E+05,4.945E-01,9.736E-01,2.500E+00
4.90E+01,9.120E+05,4.807E-01,7.177E-01,2.500E+00
5.00E+01,9.550E+05,5.085E-01,7.859E-01,2.500E+00
