in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.755E-01,4.856E-01,2.500E+00
2.00E+00,1.047E+05,2.906E-01,4.484E-01,2.500E+00
3.00E+00,1.096E+05,2.990E-01,4.779E-01,2.500E+00
4.00E+00,1.148E+05,2.969E-01,5.275E-01,2.500E+00
5.00E+00,1.202E+05,3.182E-01,5.507E-01,2.500E+00
6.00E+00,1.259E+05,2.994E-01,4.553E-01,2.500E+00
7.00E+00,1.318E+05,2.578E-01,4.069E-01,2.500E+00
8.00E+00,1.380E+05,3.254E-01,4.799E-01,2.500E+00
9.00E+00,1.445E+05,3.271E-01,5.031E-01,2.500E+00
1.00E+01,1.514E+05,3.342E-01,5.499E-01,2.500E+00
1.10E+01,1.585E+05,3.269E-01,5.443E-01,2.500E+00
1.20E+01,1.660E+05,3.302E-01,5.717E-01,2.500E+00
1.30E+01,1.738E+05,3.386E-01,5.782E-01,2.500E+00
1.40E+01,1.820E+05,3.364E-01,5.475E-01,2.500E+00
1.50E+01,1.905E+05,3.423E-01,4.965E-01,2.500E+00
1.60E+01,1.995E+05,3.478E-01,5.321E-01,2.500E+00
1.70E+01,2.089E+05,3.650E-01,5.716E-01,2.500E+00
1.80E+01,2.188E+05,3.664E-01,5.426E-01,2.500E+00
1.90E+01,2.291E+05,3.623E-01,6.153E-01,2.500E+00
2.00E+01,2.399E+05,3.681E-01,6.947E-01,2.500E+00
2.10E+01,2.512E+05,3.877E-01,5.786E-01,2.500E+00
2.20E+01,2.630E+05,3.749E-01,5.354E-01,2.500E+00
2.30E+01,2.754E+05,3.746E-01,5.439E-01,2.500E+00
2.40E+01,2.884E+05,4.003E-01,5.786E-01,2.500E+00
2.50E+01,3.020E+05,4.078E-01,5.309E-01,2.500E+00
2.60E+01,3.162E+05,3.998E-01,5.045E-01,2.500E+00
2.70E+01,3.311E+05,3.974E-01,3.890E-01,2.500E+00
2.80E+01,3.467E+05,3.859E-01,4.451E-01,2.500E+00
2.90E+01,3.631E+05,4.140E-01,3.287E-01,2.500E+00
3.00E+01,3.802E+05,4.285E-01,4.394E-01,2.500E+00
3.10E+01,3.981E+05,3.994E-01,4.782E-01,2.500E+00
3.20E+01,4.169E+05,4.142E-01,3.836E-01,2.500E+00
3.30E+01,4.365E+05,4.177E-01,3.588E-01,2.500E+00
3.40E+01,4.571E+05,4.305E-01,1.699E-01,2.500E+00
3.50E+01,4.786E+05,4.059E-01,2.498E-01,2.500E+00
3.60E+01,5.012E+05,3.802E-01,3.289E-01,2.500E+00
3.70E+01,5.248E+05,4.128E-01,3.976E-01,2.500E+00
3.80E+01,5.495E+05,4.095E-01,3.263E-01,2.500E+00
3.90E+01,5.754E+05,4.210E-01,3.585E-01,2.500E+00
4.00E+01,6.026E+05,4.021E-01,2.065E-01,2.500E+00
4.10E+01,6.310E+05,4.023E-01,3.643E-01,2.500E+00
4.20E+01,6.607E+05,4.353E-01,3.314E-01,2.500E+00
4.30E+01,6.918E+05,4.182E-01,4.328E-01,2.500E+00
4.40E+01,7.244E+05,4.553E-01,4.009E-01,2.500E+00
4.50E+01,7.586E+05,4.361E-01,2.696E-01,2.500E+00
4.60E+01,7.943E+05,4.511E-01,4.113E-01,2.500E+00
4.70E+01,8.318E+05,4.613E-01,3.267E-01,2.500E+00
