in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.280E-01,-7.238E-02,2.500E+00
2.00E+00,1.047E+05,2.253E-01,-1.078E-01,2.500E+00
3.00E+00,1.096E+05,2.222E-01,-1.422E-01,2.500E+00
4.00E+00,1.148E+05,2.325E-01,-1.123E-01,2.500E+00
5.00E+00,1.202E+05,2.223E-01,-4.240E-02,2.500E+00
6.00E+00,1.259E+05,2.308E-01,-1.394E-01,2.500E+00
7.00E+00,1.318E+05,2.308E-01,-1.597E-01,2.500E+00
8.00E+00,1.380E+05,2.228E-01,-1.356E-01,2.500E+00
9.00E+00,1.445E+05,2.292E-01,-9.544E-02,2.500E+00
1.00E+01,1.514E+05,2.146E-01,-1.682E-01,2.500E+00
1.10E+01,1.585E+05,2.338E-01,-1.372E-01,2.500E+00
1.20E+01,1.660E+05,2.300E-01,-1.776E-01,2.500E+00
1.30E+01,1.738E+05,2.208E-01,-1.464E-01,2.500E+00
1.40E+01,1.820E+05,2.196E-01,-1.820E-01,2.500E+00
1.50E+01,1.905E+05,2.334E-01,-1.916E-01,2.500E+00
1.60E+01,1.995E+05,2.167E-01,-2.847E-01,2.500E+00
1.70E+01,2.089E+05,2.404E-01,-1.796E-01,2.500E+00
1.80E+01,2.188E+05,2.161E-01,-2.646E-01,2.500E+00
1.90E+01,2.291E+05,2.199E-01,-1.198E-01,2.500E+00
2.00E+01,2.399E+05,2.182E-01,-2.075E-01,2.500E+00
2.10E+01,2.512E+05,2.309E-01,-2.065E-01,2.500E+00
2.20E+01,2.630E+05,2.378E-01,-1.407E-01,2.500E+00
2.30E+01,2.754E+05,2.194E-01,-7.825E-02,2.500E+00
2.40E+01,2.884E+05,2.305E-01,-2.611E-01,2.500E+00
2.50E+01,3.020E+05,2.425E-01,-3.507E-01,2.500E+00
2.60E+01,3.162E+05,2.403E-01,-2.372E-01,2.500E+00
2.70E+01,3.311E+05,2.324E-01,-2.899E-01,2.500E+00
2.80E+01,3.467E+05,2.241E-01,-2.942E-01,2.500E+00
2.90E+01,3.631E+05,2.286E-01,-4.055E-01,2.500E+00
3.00E+01,3.802E+05,2.266E-01,-4.131E-01,2.500E+00
3.10E+01,3.981E+05,1.999E-01,-3.778E-01,2.500E+00
3.20E+01,4.169E+05,2.193E-01,-3.590E-01,2.500E+00
3.30E+01,4.365E+05,2.198E-01,-6.008E-01,2.500E+00
3.40E+01,4.571E+05,1.989E-01,-4.650E-01,2.500E+00
3.50E+01,4.786E+05,2.221E-01,-3.953E-01,2.500E+00
3.60E+01,5.012E+05,2.024E-01,-6.126E-01,2.500E+00
3.70E+01,5.248E+05,2.235E-01,-3.778E-01,2.500E+00
3.80E+01,5.495E+05,1.927E-01,-4.678E-01,2.500E+00
3.90E+01,5.754E+05,2.007E-01,-4.836E-01,2.500E+00
4.00E+01,6.026E+05,1.753E-01,-3.668E-01,2.500E+00
4.10E+01,6.310E+05,1.856E-01,-3.889E-01,2.500E+00
4.20E+01,6.607E+05,1.946E-01,-4.306E-01,2.500E+00
4.30E+01,6.918E+05,2.098E-01,-3.274E-01,2.500E+00
4.40E+01,7.244E+05,2.277E-01,-3.884E-01,2.500E+00
4.50E+01,7.586E+05,2.059E-01,-2.714E-01,2.500E+00
4.60E+01,7.943E+05,2.029E-01,-2.221E-01,2.500E+00
4.70E+01,8.318E+05,2.166E-01,-2.851E-01,2.500E+00
4.80E+01,8.710E+05,1.694E-01,-3.159E-01,2.500E+00
4.90E+01,9.120E+05,1.919E-01,-2.862E-01,2.500E+00
5.00E+01,9.550E+05,2.116E-01,-3.925E-02,2.500E+00
