in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.093E-01,2.439E-01,2.500E+00
2.00E+00,1.047E+05,3.024E-01,2.944E-01,2.500E+00
3.00E+00,1.096E+05,3.304E-01,2.832E-01,2.500E+00
4.00E+00,1.148E+05,3.387E-01,2.850E-01,2.500E+00
5.00E+00,1.202E+05,3.353E-01,3.108E-01,2.500E+00
6.00E+00,1.259E+05,3.141E-01,3.330E-01,2.500E+00
7.00E+00,1.318E+05,3.438E-01,2.663E-01,2.500E+00
8.00E+00,1.380E+05,3.302E-01,2.370E-01,2.500E+00
9.00E+00,1.445E+05,3.235E-01,2.997E-01,2.500E+00
1.00E+01,1.514E+05,3.221E-01,2.260E-01,2.500E+00
1.10E+01,1.585E+05,3.337E-01,3.188E-01,2.500E+00
1.20E+01,1.660E+05,3.307E-01,3.012E-01,2.500E+00
1.30E+01,1.738E+05,3.332E-01,2.534E-01,2.500E+00
1.40E+01,1.820E+05,3.396E-01,2.610E-01,2.500E+00
1.50E+01,1.905E+05,3.380E-01,2.629E-01,2.500E+00
1.60E+01,1.995E+05,3.428E-01,2.997E-01,2.500E+00
1.70E+01,2.089E+05,3.628E-01,2.532E-01,2.500E+00
1.80E+01,2.188E+05,3.510E-01,2.558E-01,2.500E+00
1.90E+01,2.291E+05,3.444E-01,3.469E-01,2.500E+00
2.00E+01,2.399E+05,3.603E-01,3.188E-01,2.500E+00
2.10E+01,2.512E+05,3.612E-01,2.562E-01,2.500E+00
2.20E+01,2.630E+05,3.625E-01,3.933E-01,2.500E+00
2.30E+01,2.754E+05,3.594E-01,3.414E-01,2.500E+00
2.40E+01,2.884E+05,3.590E-01,3.041E-01,2.500E+00
2.50E+01,3.020E+05,3.631E-01,1.896E-01,2.500E+00
2.60E+01,3.162E+05,3.816E-01,2.684E-01,2.500E+00
2.70E+01,3.311E+05,3.772E-01,8.853E-02,2.500E+00
2.80E+01,3.467E+05,3.717E-01,1.380E-01,2.500E+00
2.90E+01,3.631E+05,3.877E-01,7.263E-03,2.500E+00
3.00E+01,3.802E+05,3.863E-01,-1.396E-02,2.500E+00
3.10E+01,3.981E+05,3.828E-01,1.152E-01,2.500E+00
3.20E+01,4.169E+05,3.880E-01,1.314E-01,2.500E+00
3.30E+01,4.365E+05,3.829E-01,-3.532E-02,2.500E+00
3.40E+01,4.571E+05,3.914E-01,7.568E-03,2.500E+00
3.50E+01,4.786E+05,3.706E-01,1.276E-01,2.500E+00
3.60E+01,5.012E+05,3.605E-01,-5.696E-02,2.500E+00
3.70E+01,5.248E+05,3.596E-01,1.972E-02,2.500E+00
3.80E+01,5.495E+05,3.699E-01,1.172E-01,2.500E+00
