in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.292E-01,3.191E-01,2.500E+00
2.00E+00,1.047E+05,3.297E-01,3.260E-01,2.500E+00
3.00E+00,1.096E+05,3.298E-01,3.413E-01,2.500E+00
4.00E+00,1.148E+05,3.423E-01,3.217E-01,2.500E+00
5.00E+00,1.202E+05,3.411E-01,3.710E-01,2.500E+00
6.00E+00,1.259E+05,3.519E-01,3.940E-01,2.500E+00
7.00E+00,1.318E+05,3.310E-01,2.311E-01,2.500E+00
8.00E+00,1.380E+05,3.599E-01,4.214E-01,2.500E+00
9.00E+00,1.445E+05,3.613E-01,4.350E-01,2.500E+00
1.00E+01,1.514E+05,3.511E-01,3.869E-01,2.500E+00
1.10E+01,1.585E+05,3.563E-01,3.257E-01,2.500E+00
1.20E+01,1.660E+05,3.638E-01,3.573E-01,2.500E+00
1.30E+01,1.738E+05,3.671E-01,4.869E-01,2.500E+00
1.40E+01,1.820E+05,3.791E-01,4.620E-01,2.500E+00
1.50E+01,1.905E+05,3.616E-01,4.547E-01,2.500E+00
1.60E+01,1.995E+05,3.802E-01,4.291E-01,2.500E+00
1.70E+01,2.089E+05,3.574E-01,4.625E-01,2.500E+00
1.80E+01,2.188E+05,3.869E-01,4.744E-01,2.500E+00
1.90E+01,2.291E+05,3.868E-01,4.327E-01,2.500E+00
2.00E+01,2.399E+05,3.746E-01,3.894E-01,2.500E+00
2.10E+01,2.512E+05,3.847E-01,4.689E-01,2.500E+00
2.20E+01,2.630E+05,3.850E-01,4.940E-01,2.500E+00
2.30E+01,2.754E+05,4.154E-01,5.052E-01,2.500E+00
2.40E+01,2.884E+05,4.047E-01,3.715E-01,2.500E+00
2.50E+01,3.020E+05,3.988E-01,3.186E-01,2.500E+00
2.60E+01,3.162E+05,4.069E-01,3.401E-01,2.500E+00
2.70E+01,3.311E+05,4.348E-01,3.797E-01,2.500E+00
2.80E+01,3.467E+05,4.350E-01,3.417E-01,2.500E+00
2.90E+01,3.631E+05,4.111E-01,2.490E-01,2.500E+00
3.00E+01,3.802E+05,4.329E-01,1.557E-01,2.500E+00
3.10E+01,3.981E+05,4.342E-01,1.922E-01,2.500E+00
3.20E+01,4.169E+05,4.242E-01,1.445E-01,2.500E+00
3.30E+01,4.365E+05,4.247E-01,1.295E-01,2.500E+00
3.40E+01,4.571E+05,4.578E-01,1.608E-01,2.500E+00
3.50E+01,4.786E+05,4.030E-01,-2.692E-02,2.500E+00
3.60E+01,5.012E+05,4.265E-01,1.491E-02,2.500E+00
3.70E+01,5.248E+05,4.218E-01,3.662E-02,2.500E+00
3.80E+01,5.495E+05,4.319E-01,1.839E-01,2.500E+00
3.90E+01,5.754E+05,4.383E-01,2.178E-01,2.500E+00
4.00E+01,6.026E+05,4.116E-01,-2.234E-01,2.500E+00
4.10E+01,6.310E+05,4.341E-01,6.769E-02,2.500E+00
4.20E+01,6.607E+05,4.361E-01,1.441E-01,2.500E+00
4.30E+01,6.918E+05,4.541E-01,2.101E-01,2.500E+00
4.40E+01,7.244E+05,4.439E-01,2.899E-01,2.500E+00
4.50E+01,7.586E+05,4.504E-01,5.046E-02,2.500E+00
4.60E+01,7.943E+05,4.360E-01,2.080E-01,2.500E+00
4.70E+01,8.318E+05,4.655E-01,1.244E-01,2.500E+00
4.80E+01,8.710E+05,4.577E-01,1.781E-01,2.500E+00
4.90E+01,9.120E+05,5.113E-01,3.914E-03,2.500E+00
5.00E+01,9.550E+05,5.153E-01,-6.798E-02,2.500E+00
5.10E+01,1.000E+06,5.265E-01,-1.406E-02,2.500E+00
5.20E+01,1.047E+06,5.051E-01,5.459E-02,2.500E+00
5.30E+01,1.096E+06,5.216E-01,-4.188E-01,2.500E+00
5.40E+01,1.148E+06,5.157E-01,-4.219E-01,2.500E+00
5.50E+01,1.202E+06,5.375E-01,-3.842E-01,2.500E+00
5.60E+01,1.259E+06,5.303E-01,-5.066E-01,2.500E+00
5.70E+01,1.318E+06,5.201E-01,-4.954E-01,2.500E+00
5.80E+01,1.380E+06,5.113E-01,-5.260E-01,2.500E+00
5.90E+01,1.445E+06,5.643E-01,-7.681E-01,2.500E+00
6.00E+01,1.514E+06,5.688E-01,-8.962E-01,2.500E+00
6.10E+01,1.585E+06,5.697E-01,-1.169E+00,2.500E+00
6.20E+01,1.660E+06,5.309E-01,-1.129E+00,2.500E+00
6.30E+01,1.738E+06,5.353E-01,-1.278E+00,2.500E+00
6.40E+01,1.820E+06,5.561E-01,-1.198E+00,2.500E+00
6.50E+01,1.905E+06,4.960E-01,-1.356E+00,2.500E+00
6.60E+01,1.995E+06,5.028E-01,-1.596E+00,2.500E+00
6.70E+01,2.089E+06,5.539E-01,-1.643E+00,2.500E+00
6.80E+01,2.188E+06,5.167E-01,-1.657E+00,2.500E+00
6.90E+01,2.291E+06,5.309E-01,-1.737E+00,2.500E+00
7.00E+01,2.399E+06,4.866E-01,-2.235E+00,2.500E+00
7.10E+01,2.512E+06,5.511E-01,-1.829E+00,2.500E+00
7.20E+01,2.630E+06,4.432E-01,-2.122E+00,2.500E+00
7.30E+01,2.754E+06,5.129E-01,-2.116E+00,2.500E+00
7.40E+01,2.884E+06,5.301E-01,-2.502E+00,2.500E+00
7.50E+01,3.020E+06,4.831E-01,-2.704E+00,2.500E+00
7.60E+01,3.162E+06,4.914E-01,-3.065E+00,2.500E+00
7.70E+01,3.311E+06,4.576E-01,-2.944E+00,2.500E+00
7.80E+01,3.467E+06,4.362E-01,-2.850E+00,2.500E+00
7.90E+01,3.631E+06,4.057E-01,-3.161E+00,2.500E+00
8.00E+01,3.802E+06,3.606E-01,-3.291E+00,2.500E+00
8.10E+01,3.981E+06,4.242E-01,-3.802E+00,2.500E+00
8.20E+01,4.169E+06,3.423E-01,-3.808E+00,2.500E+00
8.30E+01,4.365E+06,2.544E-01,-3.852E+00,2.500E+00
8.40E+01,4.571E+06,2.914E-01,-3.983E+00,2.500E+00
8.50E+01,4.786E+06,2.650E-01,-4.082E+00,2.500E+00
8.60E+01,5.012E+06,2.801E-01,-3.930E+00,2.500E+00
8.70E+01,5.248E+06,2.856E-01,-4.026E+00,2.500E+00
8.80E+01,5.495E+06,1.267E-01,-4.728E+00,2.500E+00
8.90E+01,5.754E+06,1.649E-01,-4.003E+00,2.500E+00
9.00E+01,6.026E+06,1.304E-01,-5.091E+00,2.500E+00
9.10E+01,6.310E+06,2.610E-02,-4.915E+00,2.500E+00
9.20E+01,6.607E+06,2.134E-03,-4.730E+00,2.500E+00
9.30E+01,6.918E+06,-1.828E-02,-4.642E+00,2.500E+00
9.40E+01,7.244E+06,-3.919E-02,-5.406E+00,2.500E+00
9.50E+01,7.586E+06,-1.204E-01,-5.038E+00,2.500E+00
9.60E+01,7.943E+06,-5.834E-02,-5.336E+00,2.500E+00
9.70E+01,8.318E+06,-1.658E-01,-4.764E+00,2.500E+00
9.80E+01,8.710E+06,-2.343E-01,-5.456E+00,2.500E+00
9.90E+01,9.120E+06,-2.799E-01,-4.868E+00,2.500E+00
1.00E+02,9.550E+06,-2.865E-01,-5.360E+00,2.500E+00
1.01E+02,1.000E+07,-4.595E-01,-4.727E+00,2.500E+00
1.02E+02,1.047E+07,-4.463E-01,-5.373E+00,2.500E+00
1.03E+02,1.096E+07,-5.667E-01,-5.076E+00,2.500E+00
1.04E+02,1.148E+07,-5.892E-01,-5.542E+00,2.500E+00
1.05E+02,1.202E+07,-6.144E-01,-5.687E+00,2.500E+00
1.06E+02,1.259E+07,-6.464E-01,-5.400E+00,2.500E+00
1.07E+02,1.318E+07,-7.602E-01,-4.976E+00,2.500E+00
1.08E+02,1.380E+07,-7.665E-01,-5.679E+00,2.500E+00
1.09E+02,1.445E+07,-7.717E-01,-5.218E+00,2.500E+00
1.10E+02,1.514E+07,-9.437E-01,-5.404E+00,2.500E+00
1.11E+02,1.585E+07,-1.075E+00,-4.584E+00,2.500E+00
1.12E+02,1.660E+07,-1.041E+00,-5.580E+00,2.500E+00
1.13E+02,1.738E+07,-1.101E+00,-5.696E+00,2.500E+00
1.14E+02,1.820E+07,-1.285E+00,-5.022E+00,2.500E+00
1.15E+02,1.905E+07,-1.412E+00,-4.488E+00,2.500E+00
1.16E+02,1.995E+07,-1.443E+00,-6.312E+00,2.500E+00
1.17E+02,2.089E+07,-1.660E+00,-6.249E+00,2.500E+00
1.18E+02,2.188E+07,-1.573E+00,-5.765E+00,2.500E+00
1.19E+02,2.291E+07,-2.041E+00,-5.938E+00,2.500E+00
1.20E+02,2.399E+07,-2.001E+00,-5.709E+00,2.500E+00
