in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.939E-01,5.263E-01,2.500E+00
2.00E+00,1.047E+05,1.929E-01,4.890E-01,2.500E+00
3.00E+00,1.096E+05,2.033E-01,5.784E-01,2.500E+00
4.00E+00,1.148E+05,2.009E-01,5.537E-01,2.500E+00
5.00E+00,1.202E+05,2.031E-01,5.358E-01,2.500E+00
6.00E+00,1.259E+05,2.089E-01,6.455E-01,2.500E+00
7.00E+00,1.318E+05,2.224E-01,5.793E-01,2.500E+00
8.00E+00,1.380E+05,2.111E-01,6.174E-01,2.500E+00
9.00E+00,1.445E+05,2.206E-01,6.514E-01,2.500E+00
1.00E+01,1.514E+05,2.201E-01,6.099E-01,2.500E+00
1.10E+01,1.585E+05,2.254E-01,6.235E-01,2.500E+00
1.20E+01,1.660E+05,2.359E-01,6.648E-01,2.500E+00
1.30E+01,1.738E+05,2.369E-01,7.151E-01,2.500E+00
1.40E+01,1.820E+05,2.448E-01,6.384E-01,2.500E+00
1.50E+01,1.905E+05,2.505E-01,6.816E-01,2.500E+00
1.60E+01,1.995E+05,2.510E-01,7.133E-01,2.500E+00
1.70E+01,2.089E+05,2.484E-01,7.080E-01,2.500E+00
1.80E+01,2.188E+05,2.754E-01,7.358E-01,2.500E+00
1.90E+01,2.291E+05,2.778E-01,7.912E-01,2.500E+00
2.00E+01,2.399E+05,2.800E-01,6.619E-01,2.500E+00
2.10E+01,2.512E+05,2.856E-01,6.334E-01,2.500E+00
2.20E+01,2.630E+05,2.962E-01,7.696E-01,2.500E+00
2.30E+01,2.754E+05,2.816E-01,8.492E-01,2.500E+00
2.40E+01,2.884E+05,3.155E-01,8.285E-01,2.500E+00
2.50E+01,3.020E+05,3.099E-01,6.611E-01,2.500E+00
2.60E+01,3.162E+05,3.223E-01,7.106E-01,2.500E+00
2.70E+01,3.311E+05,3.207E-01,5.424E-01,2.500E+00
2.80E+01,3.467E+05,3.123E-01,6.089E-01,2.500E+00
2.90E+01,3.631E+05,3.186E-01,4.698E-01,2.500E+00
3.00E+01,3.802E+05,3.149E-01,5.721E-01,2.500E+00
3.10E+01,3.981E+05,3.277E-01,6.246E-01,2.500E+00
3.20E+01,4.169E+05,3.143E-01,4.868E-01,2.500E+00
3.30E+01,4.365E+05,3.273E-01,4.115E-01,2.500E+00
3.40E+01,4.571E+05,3.347E-01,3.300E-01,2.500E+00
