in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.462E-01,2.294E-01,2.500E+00
2.00E+00,1.047E+05,2.580E-01,2.601E-01,2.500E+00
3.00E+00,1.096E+05,2.659E-01,1.683E-01,2.500E+00
4.00E+00,1.148E+05,2.677E-01,2.499E-01,2.500E+00
5.00E+00,1.202E+05,2.627E-01,2.074E-01,2.500E+00
6.00E+00,1.259E+05,2.652E-01,2.097E-01,2.500E+00
7.00E+00,1.318E+05,2.804E-01,2.893E-01,2.500E+00
8.00E+00,1.380E+05,2.752E-01,1.987E-01,2.500E+00
9.00E+00,1.445E+05,2.726E-01,2.938E-01,2.500E+00
1.00E+01,1.514E+05,2.548E-01,2.335E-01,2.500E+00
1.10E+01,1.585E+05,2.723E-01,2.200E-01,2.500E+00
1.20E+01,1.660E+05,2.740E-01,1.695E-01,2.500E+00
1.30E+01,1.738E+05,2.880E-01,1.785E-01,2.500E+00
1.40E+01,1.820E+05,2.877E-01,2.054E-01,2.500E+00
1.50E+01,1.905E+05,2.812E-01,1.883E-01,2.500E+00
1.60E+01,1.995E+05,2.849E-01,2.542E-01,2.500E+00
1.70E+01,2.089E+05,2.919E-01,1.648E-01,2.500E+00
1.80E+01,2.188E+05,2.783E-01,1.353E-01,2.500E+00
1.90E+01,2.291E+05,2.899E-01,1.369E-01,2.500E+00
2.00E+01,2.399E+05,3.045E-01,2.814E-01,2.500E+00
2.10E+01,2.512E+05,2.963E-01,2.631E-01,2.500E+00
2.20E+01,2.630E+05,3.017E-01,1.722E-01,2.500E+00
2.30E+01,2.754E+05,3.202E-01,1.407E-01,2.500E+00
2.40E+01,2.884E+05,3.194E-01,1.849E-01,2.500E+00
2.50E+01,3.020E+05,3.302E-01,3.537E-02,2.500E+00
2.60E+01,3.162E+05,3.230E-01,8.194E-02,2.500E+00
2.70E+01,3.311E+05,3.219E-01,4.416E-02,2.500E+00
2.80E+01,3.467E+05,3.272E-01,1.638E-01,2.500E+00
2.90E+01,3.631E+05,3.107E-01,-2.982E-02,2.500E+00
3.00E+01,3.802E+05,3.133E-01,3.214E-02,2.500E+00
3.10E+01,3.981E+05,3.246E-01,-1.054E-01,2.500E+00
3.20E+01,4.169E+05,3.226E-01,-1.383E-02,2.500E+00
3.30E+01,4.365E+05,3.308E-01,-2.976E-02,2.500E+00
3.40E+01,4.571E+05,2.920E-01,-2.283E-01,2.500E+00
3.50E+01,4.786E+05,2.909E-01,-1.440E-01,2.500E+00
3.60E+01,5.012E+05,2.691E-01,-1.133E-01,2.500E+00
3.70E+01,5.248E+05,3.279E-01,-1.026E-01,2.500E+00
3.80E+01,5.495E+05,2.992E-01,-2.136E-01,2.500E+00
3.90E+01,5.754E+05,3.046E-01,-2.484E-02,2.500E+00
4.00E+01,6.026E+05,2.884E-01,-1.234E-01,2.500E+00
4.10E+01,6.310E+05,2.977E-01,-1.789E-01,2.500E+00
4.20E+01,6.607E+05,3.078E-01,4.813E-02,2.500E+00
4.30E+01,6.918E+05,2.976E-01,-4.308E-02,2.500E+00
4.40E+01,7.244E+05,3.050E-01,2.003E-02,2.500E+00
4.50E+01,7.586E+05,3.303E-01,1.945E-03,2.500E+00
4.60E+01,7.943E+05,3.464E-01,-8.998E-02,2.500E+00
4.70E+01,8.318E+05,3.119E-01,-2.884E-02,2.500E+00
4.80E+01,8.710E+05,3.414E-01,-1.776E-01,2.500E+00
4.90E+01,9.120E+05,3.498E-01,-5.099E-01,2.500E+00
5.00E+01,9.550E+05,3.496E-01,-5.804E-02,2.500E+00
5.10E+01,1.000E+06,3.459E-01,-1.585E-01,2.500E+00
5.20E+01,1.047E+06,3.862E-01,-3.271E-01,2.500E+00
5.30E+01,1.096E+06,3.523E-01,-3.723E-01,2.500E+00
5.40E+01,1.148E+06,3.688E-01,-4.730E-01,2.500E+00
5.50E+01,1.202E+06,3.638E-01,-6.225E-01,2.500E+00
5.60E+01,1.259E+06,3.958E-01,-4.464E-01,2.500E+00
5.70E+01,1.318E+06,3.472E-01,-5.748E-01,2.500E+00
5.80E+01,1.380E+06,4.133E-01,-7.762E-01,2.500E+00
