in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.409E-01,1.502E-01,2.500E+00
2.00E+00,1.047E+05,3.361E-01,1.051E-01,2.500E+00
3.00E+00,1.096E+05,3.493E-01,1.346E-01,2.500E+00
4.00E+00,1.148E+05,3.472E-01,1.238E-01,2.500E+00
5.00E+00,1.202E+05,3.488E-01,6.732E-02,2.500E+00
6.00E+00,1.259E+05,3.519E-01,1.151E-01,2.500E+00
7.00E+00,1.318E+05,3.742E-01,1.518E-01,2.500E+00
8.00E+00,1.380E+05,3.509E-01,1.560E-01,2.500E+00
9.00E+00,1.445E+05,3.553E-01,1.189E-02,2.500E+00
1.00E+01,1.514E+05,3.653E-01,8.002E-02,2.500E+00
1.10E+01,1.585E+05,3.706E-01,7.719E-02,2.500E+00
1.20E+01,1.660E+05,3.708E-01,8.000E-02,2.500E+00
1.30E+01,1.738E+05,3.735E-01,6.775E-02,2.500E+00
1.40E+01,1.820E+05,3.666E-01,8.169E-02,2.500E+00
1.50E+01,1.905E+05,3.618E-01,3.151E-03,2.500E+00
1.60E+01,1.995E+05,3.687E-01,-4.112E-03,2.500E+00
1.70E+01,2.089E+05,3.597E-01,1.862E-02,2.500E+00
1.80E+01,2.188E+05,3.639E-01,-2.150E-02,2.500E+00
1.90E+01,2.291E+05,3.641E-01,-4.420E-02,2.500E+00
2.00E+01,2.399E+05,3.695E-01,6.400E-02,2.500E+00
2.10E+01,2.512E+05,3.659E-01,-1.228E-02,2.500E+00
2.20E+01,2.630E+05,3.753E-01,-1.051E-01,2.500E+00
2.30E+01,2.754E+05,3.971E-01,-1.251E-01,2.500E+00
2.40E+01,2.884E+05,3.762E-01,-1.716E-01,2.500E+00
2.50E+01,3.020E+05,3.719E-01,-6.131E-02,2.500E+00
2.60E+01,3.162E+05,3.790E-01,-2.096E-01,2.500E+00
2.70E+01,3.311E+05,3.959E-01,-2.352E-01,2.500E+00
2.80E+01,3.467E+05,3.815E-01,-2.984E-01,2.500E+00
2.90E+01,3.631E+05,3.754E-01,-2.798E-01,2.500E+00
3.00E+01,3.802E+05,3.827E-01,-3.229E-01,2.500E+00
3.10E+01,3.981E+05,3.959E-01,-4.643E-01,2.500E+00
3.20E+01,4.169E+05,3.739E-01,-4.476E-01,2.500E+00
3.30E+01,4.365E+05,3.646E-01,-3.638E-01,2.500E+00
3.40E+01,4.571E+05,3.554E-01,-5.440E-01,2.500E+00
3.50E+01,4.786E+05,3.566E-01,-3.532E-01,2.500E+00
3.60E+01,5.012E+05,3.807E-01,-5.661E-01,2.500E+00
3.70E+01,5.248E+05,3.417E-01,-3.936E-01,2.500E+00
3.80E+01,5.495E+05,3.499E-01,-5.470E-01,2.500E+00
3.90E+01,5.754E+05,3.443E-01,-5.891E-01,2.500E+00
4.00E+01,6.026E+05,3.376E-01,-4.958E-01,2.500E+00
4.10E+01,6.310E+05,3.582E-01,-6.001E-01,2.500E+00
4.20E+01,6.607E+05,3.745E-01,-5.305E-01,2.500E+00
4.30E+01,6.918E+05,3.870E-01,-5.002E-01,2.500E+00
4.40E+01,7.244E+05,3.798E-01,-5.897E-01,2.500E+00
4.50E+01,7.586E+05,4.093E-01,-5.357E-01,2.500E+00
4.60E+01,7.943E+05,4.156E-01,-7.030E-01,2.500E+00
4.70E+01,8.318E+05,3.720E-01,-6.325E-01,2.500E+00
4.80E+01,8.710E+05,3.888E-01,-6.990E-01,2.500E+00
4.90E+01,9.120E+05,3.949E-01,-7.109E-01,2.500E+00
5.00E+01,9.550E+05,4.177E-01,-7.537E-01,2.500E+00
5.10E+01,1.000E+06,4.103E-01,-8.118E-01,2.500E+00
5.20E+01,1.047E+06,4.016E-01,-1.309E+00,2.500E+00
5.30E+01,1.096E+06,4.310E-01,-1.195E+00,2.500E+00
5.40E+01,1.148E+06,4.293E-01,-1.337E+00,2.500E+00
5.50E+01,1.202E+06,4.403E-01,-1.408E+00,2.500E+00
5.60E+01,1.259E+06,4.276E-01,-1.385E+00,2.500E+00
5.70E+01,1.318E+06,4.105E-01,-1.422E+00,2.500E+00
5.80E+01,1.380E+06,4.260E-01,-1.384E+00,2.500E+00
5.90E+01,1.445E+06,4.583E-01,-1.792E+00,2.500E+00
6.00E+01,1.514E+06,4.238E-01,-1.910E+00,2.500E+00
6.10E+01,1.585E+06,4.409E-01,-1.924E+00,2.500E+00
6.20E+01,1.660E+06,4.202E-01,-2.204E+00,2.500E+00
6.30E+01,1.738E+06,4.128E-01,-2.436E+00,2.500E+00
6.40E+01,1.820E+06,4.305E-01,-2.460E+00,2.500E+00
6.50E+01,1.905E+06,4.196E-01,-2.547E+00,2.500E+00
6.60E+01,1.995E+06,4.473E-01,-2.911E+00,2.500E+00
6.70E+01,2.089E+06,3.521E-01,-2.970E+00,2.500E+00
