in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.898E-01,2.765E-01,2.500E+00
2.00E+00,1.047E+05,2.832E-01,3.532E-01,2.500E+00
3.00E+00,1.096E+05,2.915E-01,3.386E-01,2.500E+00
4.00E+00,1.148E+05,3.018E-01,3.376E-01,2.500E+00
5.00E+00,1.202E+05,2.971E-01,3.463E-01,2.500E+00
6.00E+00,1.259E+05,3.048E-01,3.329E-01,2.500E+00
7.00E+00,1.318E+05,3.050E-01,3.516E-01,2.500E+00
8.00E+00,1.380E+05,2.990E-01,3.389E-01,2.500E+00
9.00E+00,1.445E+05,3.175E-01,3.106E-01,2.500E+00
1.00E+01,1.514E+05,3.102E-01,3.465E-01,2.500E+00
1.10E+01,1.585E+05,3.255E-01,3.258E-01,2.500E+00
1.20E+01,1.660E+05,3.189E-01,3.645E-01,2.500E+00
1.30E+01,1.738E+05,3.318E-01,4.077E-01,2.500E+00
1.40E+01,1.820E+05,3.161E-01,3.661E-01,2.500E+00
1.50E+01,1.905E+05,3.281E-01,3.618E-01,2.500E+00
1.60E+01,1.995E+05,3.337E-01,3.411E-01,2.500E+00
1.70E+01,2.089E+05,3.432E-01,4.307E-01,2.500E+00
1.80E+01,2.188E+05,3.458E-01,4.144E-01,2.500E+00
1.90E+01,2.291E+05,3.428E-01,3.646E-01,2.500E+00
2.00E+01,2.399E+05,3.375E-01,4.499E-01,2.500E+00
2.10E+01,2.512E+05,3.622E-01,3.976E-01,2.500E+00
2.20E+01,2.630E+05,3.593E-01,3.770E-01,2.500E+00
2.30E+01,2.754E+05,3.557E-01,3.349E-01,2.500E+00
2.40E+01,2.884E+05,3.741E-01,3.101E-01,2.500E+00
2.50E+01,3.020E+05,3.820E-01,2.947E-01,2.500E+00
2.60E+01,3.162E+05,3.672E-01,2.979E-01,2.500E+00
2.70E+01,3.311E+05,3.674E-01,2.407E-01,2.500E+00
2.80E+01,3.467E+05,3.699E-01,2.098E-01,2.500E+00
2.90E+01,3.631E+05,3.754E-01,1.361E-01,2.500E+00
3.00E+01,3.802E+05,3.817E-01,1.780E-01,2.500E+00
3.10E+01,3.981E+05,3.761E-01,3.012E-02,2.500E+00
3.20E+01,4.169E+05,3.887E-01,7.425E-02,2.500E+00
3.30E+01,4.365E+05,3.743E-01,1.605E-01,2.500E+00
3.40E+01,4.571E+05,3.935E-01,5.081E-02,2.500E+00
3.50E+01,4.786E+05,3.876E-01,8.511E-02,2.500E+00
