in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.202E-01,-3.570E-01,2.500E+00
2.00E+00,1.047E+05,2.198E-01,-3.252E-01,2.500E+00
3.00E+00,1.096E+05,2.234E-01,-2.928E-01,2.500E+00
4.00E+00,1.148E+05,2.282E-01,-2.701E-01,2.500E+00
5.00E+00,1.202E+05,2.277E-01,-3.526E-01,2.500E+00
6.00E+00,1.259E+05,2.234E-01,-3.331E-01,2.500E+00
7.00E+00,1.318E+05,2.557E-01,-3.951E-01,2.500E+00
8.00E+00,1.380E+05,2.110E-01,-3.205E-01,2.500E+00
9.00E+00,1.445E+05,2.147E-01,-3.281E-01,2.500E+00
1.00E+01,1.514E+05,2.185E-01,-3.263E-01,2.500E+00
1.10E+01,1.585E+05,2.175E-01,-3.684E-01,2.500E+00
1.20E+01,1.660E+05,2.218E-01,-3.576E-01,2.500E+00
1.30E+01,1.738E+05,2.093E-01,-3.214E-01,2.500E+00
1.40E+01,1.820E+05,2.066E-01,-3.872E-01,2.500E+00
1.50E+01,1.905E+05,2.073E-01,-2.921E-01,2.500E+00
1.60E+01,1.995E+05,2.081E-01,-3.744E-01,2.500E+00
1.70E+01,2.089E+05,1.970E-01,-2.913E-01,2.500E+00
1.80E+01,2.188E+05,2.039E-01,-3.247E-01,2.500E+00
1.90E+01,2.291E+05,2.024E-01,-3.323E-01,2.500E+00
2.00E+01,2.399E+05,1.976E-01,-2.881E-01,2.500E+00
2.10E+01,2.512E+05,1.820E-01,-3.361E-01,2.500E+00
2.20E+01,2.630E+05,2.096E-01,-3.162E-01,2.500E+00
2.30E+01,2.754E+05,2.237E-01,-3.210E-01,2.500E+00
2.40E+01,2.884E+05,2.119E-01,-3.520E-01,2.500E+00
2.50E+01,3.020E+05,2.101E-01,-3.109E-01,2.500E+00
2.60E+01,3.162E+05,2.087E-01,-3.826E-01,2.500E+00
2.70E+01,3.311E+05,1.964E-01,-3.835E-01,2.500E+00
2.80E+01,3.467E+05,2.026E-01,-4.592E-01,2.500E+00
2.90E+01,3.631E+05,1.994E-01,-4.216E-01,2.500E+00
3.00E+01,3.802E+05,1.959E-01,-3.771E-01,2.500E+00
3.10E+01,3.981E+05,1.906E-01,-4.557E-01,2.500E+00
3.20E+01,4.169E+05,2.012E-01,-4.413E-01,2.500E+00
3.30E+01,4.365E+05,1.750E-01,-5.715E-01,2.500E+00
3.40E+01,4.571E+05,1.931E-01,-4.988E-01,2.500E+00
3.50E+01,4.786E+05,1.951E-01,-6.180E-01,2.500E+00
3.60E+01,5.012E+05,1.417E-01,-4.849E-01,2.500E+00
3.70E+01,5.248E+05,1.670E-01,-5.651E-01,2.500E+00
3.80E+01,5.495E+05,1.643E-01,-4.152E-01,2.500E+00
3.90E+01,5.754E+05,1.834E-01,-4.257E-01,2.500E+00
4.00E+01,6.026E+05,1.593E-01,-3.943E-01,2.500E+00
4.10E+01,6.310E+05,1.605E-01,-4.990E-01,2.500E+00
4.20E+01,6.607E+05,1.583E-01,-3.575E-01,2.500E+00
4.30E+01,6.918E+05,1.687E-01,-3.876E-01,2.500E+00
4.40E+01,7.244E+05,1.534E-01,-3.921E-01,2.500E+00
