in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,7.436E-02,-3.511E-01,2.500E+00
2.00E+00,1.047E+05,6.972E-02,-4.080E-01,2.500E+00
3.00E+00,1.096E+05,7.441E-02,-4.617E-01,2.500E+00
4.00E+00,1.148E+05,7.757E-02,-4.749E-01,2.500E+00
5.00E+00,1.202E+05,6.536E-02,-3.673E-01,2.500E+00
6.00E+00,1.259E+05,8.027E-02,-4.443E-01,2.500E+00
7.00E+00,1.318E+05,6.294E-02,-4.784E-01,2.500E+00
8.00E+00,1.380E+05,5.930E-02,-4.815E-01,2.500E+00
9.00E+00,1.445E+05,6.940E-02,-4.950E-01,2.500E+00
1.00E+01,1.514E+05,5.862E-02,-3.890E-01,2.500E+00
1.10E+01,1.585E+05,5.917E-02,-4.562E-01,2.500E+00
1.20E+01,1.660E+05,5.457E-02,-4.310E-01,2.500E+00
1.30E+01,1.738E+05,6.030E-02,-4.411E-01,2.500E+00
1.40E+01,1.820E+05,5.309E-02,-4.621E-01,2.500E+00
1.50E+01,1.905E+05,5.379E-02,-4.639E-01,2.500E+00
1.60E+01,1.995E+05,4.615E-02,-4.860E-01,2.500E+00
1.70E+01,2.089E+05,2.353E-02,-3.223E-01,2.500E+00
1.80E+01,2.188E+05,4.908E-02,-4.602E-01,2.500E+00
1.90E+01,2.291E+05,3.460E-02,-4.570E-01,2.500E+00
2.00E+01,2.399E+05,3.928E-02,-3.603E-01,2.500E+00
2.10E+01,2.512E+05,4.928E-02,-6.052E-01,2.500E+00
2.20E+01,2.630E+05,2.138E-02,-5.050E-01,2.500E+00
2.30E+01,2.754E+05,2.391E-02,-4.671E-01,2.500E+00
2.40E+01,2.884E+05,4.735E-02,-5.243E-01,2.500E+00
2.50E+01,3.020E+05,4.889E-02,-5.448E-01,2.500E+00
2.60E+01,3.162E+05,1.402E-02,-4.962E-01,2.500E+00
2.70E+01,3.311E+05,2.648E-02,-7.041E-01,2.500E+00
2.80E+01,3.467E+05,2.996E-02,-6.352E-01,2.500E+00
2.90E+01,3.631E+05,1.842E-02,-5.553E-01,2.500E+00
3.00E+01,3.802E+05,2.061E-02,-5.011E-01,2.500E+00
3.10E+01,3.981E+05,2.311E-02,-5.781E-01,2.500E+00
3.20E+01,4.169E+05,2.117E-02,-6.422E-01,2.500E+00
3.30E+01,4.365E+05,-1.578E-02,-6.074E-01,2.500E+00
3.40E+01,4.571E+05,-1.278E-02,-6.749E-01,2.500E+00
3.50E+01,4.786E+05,-6.764E-03,-4.635E-01,2.500E+00
3.60E+01,5.012E+05,2.476E-02,-5.300E-01,2.500E+00
3.70E+01,5.248E+05,-1.995E-03,-4.623E-01,2.500E+00
3.80E+01,5.495E+05,-1.727E-02,-4.083E-01,2.500E+00
