in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.436E-01,5.974E-01,2.500E+00
2.00E+00,1.047E+05,2.476E-01,7.246E-01,2.500E+00
3.00E+00,1.096E+05,2.487E-01,6.703E-01,2.500E+00
4.00E+00,1.148E+05,2.474E-01,7.479E-01,2.500E+00
5.00E+00,1.202E+05,2.563E-01,6.915E-01,2.500E+00
6.00E+00,1.259E+05,2.618E-01,7.694E-01,2.500E+00
7.00E+00,1.318E+05,2.633E-01,8.098E-01,2.500E+00
8.00E+00,1.380E+05,2.641E-01,7.366E-01,2.500E+00
9.00E+00,1.445E+05,2.825E-01,7.191E-01,2.500E+00
1.00E+01,1.514E+05,2.728E-01,8.203E-01,2.500E+00
1.10E+01,1.585E+05,2.770E-01,7.758E-01,2.500E+00
1.20E+01,1.660E+05,2.969E-01,8.751E-01,2.500E+00
1.30E+01,1.738E+05,2.975E-01,8.832E-01,2.500E+00
1.40E+01,1.820E+05,2.951E-01,8.163E-01,2.500E+00
1.50E+01,1.905E+05,3.056E-01,8.421E-01,2.500E+00
1.60E+01,1.995E+05,3.198E-01,8.801E-01,2.500E+00
1.70E+01,2.089E+05,3.308E-01,8.349E-01,2.500E+00
1.80E+01,2.188E+05,3.166E-01,8.857E-01,2.500E+00
1.90E+01,2.291E+05,3.206E-01,8.612E-01,2.500E+00
2.00E+01,2.399E+05,3.494E-01,9.168E-01,2.500E+00
2.10E+01,2.512E+05,3.547E-01,9.091E-01,2.500E+00
2.20E+01,2.630E+05,3.485E-01,1.040E+00,2.500E+00
2.30E+01,2.754E+05,3.620E-01,9.141E-01,2.500E+00
2.40E+01,2.884E+05,3.655E-01,9.120E-01,2.500E+00
2.50E+01,3.020E+05,3.699E-01,9.147E-01,2.500E+00
2.60E+01,3.162E+05,3.699E-01,8.733E-01,2.500E+00
2.70E+01,3.311E+05,3.919E-01,9.416E-01,2.500E+00
2.80E+01,3.467E+05,4.006E-01,8.595E-01,2.500E+00
2.90E+01,3.631E+05,4.023E-01,7.620E-01,2.500E+00
3.00E+01,3.802E+05,3.842E-01,8.128E-01,2.500E+00
3.10E+01,3.981E+05,4.023E-01,8.190E-01,2.500E+00
3.20E+01,4.169E+05,3.958E-01,7.458E-01,2.500E+00
3.30E+01,4.365E+05,4.002E-01,8.230E-01,2.500E+00
3.40E+01,4.571E+05,4.012E-01,7.330E-01,2.500E+00
3.50E+01,4.786E+05,3.958E-01,6.499E-01,2.500E+00
3.60E+01,5.012E+05,4.070E-01,6.215E-01,2.500E+00
3.70E+01,5.248E+05,3.865E-01,6.136E-01,2.500E+00
3.80E+01,5.495E+05,4.063E-01,7.842E-01,2.500E+00
3.90E+01,5.754E+05,3.951E-01,6.961E-01,2.500E+00
4.00E+01,6.026E+05,4.225E-01,6.706E-01,2.500E+00
4.10E+01,6.310E+05,4.070E-01,8.009E-01,2.500E+00
4.20E+01,6.607E+05,4.138E-01,8.641E-01,2.500E+00
4.30E+01,6.918E+05,4.449E-01,7.056E-01,2.500E+00
4.40E+01,7.244E+05,4.593E-01,8.126E-01,2.500E+00
4.50E+01,7.586E+05,4.293E-01,8.098E-01,2.500E+00
4.60E+01,7.943E+05,4.532E-01,7.450E-01,2.500E+00
4.70E+01,8.318E+05,4.483E-01,8.941E-01,2.500E+00
4.80E+01,8.710E+05,4.426E-01,7.871E-01,2.500E+00
4.90E+01,9.120E+05,4.907E-01,7.660E-01,2.500E+00
5.00E+01,9.550E+05,4.721E-01,8.485E-01,2.500E+00
5.10E+01,1.000E+06,4.767E-01,8.644E-01,2.500E+00
5.20E+01,1.047E+06,5.321E-01,6.732E-01,2.500E+00
5.30E+01,1.096E+06,5.006E-01,7.957E-01,2.500E+00
5.40E+01,1.148E+06,5.292E-01,6.272E-01,2.500E+00
5.50E+01,1.202E+06,5.157E-01,7.566E-01,2.500E+00
5.60E+01,1.259E+06,5.368E-01,5.156E-01,2.500E+00
5.70E+01,1.318E+06,5.311E-01,5.011E-01,2.500E+00
5.80E+01,1.380E+06,5.044E-01,5.577E-01,2.500E+00
5.90E+01,1.445E+06,5.794E-01,3.495E-01,2.500E+00
6.00E+01,1.514E+06,5.546E-01,3.534E-01,2.500E+00
6.10E+01,1.585E+06,5.606E-01,2.579E-01,2.500E+00
6.20E+01,1.660E+06,5.445E-01,4.646E-01,2.500E+00
6.30E+01,1.738E+06,5.661E-01,1.447E-01,2.500E+00
6.40E+01,1.820E+06,5.290E-01,2.255E-01,2.500E+00
6.50E+01,1.905E+06,5.346E-01,1.505E-02,2.500E+00
6.60E+01,1.995E+06,6.180E-01,-1.379E-02,2.500E+00
6.70E+01,2.089E+06,5.492E-01,-1.282E-02,2.500E+00
6.80E+01,2.188E+06,5.755E-01,-2.345E-01,2.500E+00
6.90E+01,2.291E+06,5.129E-01,-2.660E-01,2.500E+00
7.00E+01,2.399E+06,5.461E-01,-5.644E-01,2.500E+00
7.10E+01,2.512E+06,5.640E-01,1.206E-01,2.500E+00
7.20E+01,2.630E+06,5.295E-01,-3.940E-01,2.500E+00
7.30E+01,2.754E+06,5.011E-01,-4.096E-01,2.500E+00
7.40E+01,2.884E+06,4.846E-01,-4.863E-01,2.500E+00
7.50E+01,3.020E+06,4.750E-01,-4.219E-01,2.500E+00
7.60E+01,3.162E+06,5.004E-01,-3.426E-01,2.500E+00
7.70E+01,3.311E+06,4.983E-01,-4.239E-01,2.500E+00
7.80E+01,3.467E+06,4.493E-01,-4.442E-01,2.500E+00
7.90E+01,3.631E+06,4.125E-01,-8.981E-01,2.500E+00
8.00E+01,3.802E+06,4.450E-01,-6.804E-01,2.500E+00
8.10E+01,3.981E+06,4.675E-01,-1.112E+00,2.500E+00
8.20E+01,4.169E+06,3.903E-01,-9.436E-01,2.500E+00
8.30E+01,4.365E+06,3.850E-01,-5.388E-01,2.500E+00
8.40E+01,4.571E+06,4.001E-01,-3.767E-01,2.500E+00
8.50E+01,4.786E+06,3.409E-01,-8.469E-01,2.500E+00
8.60E+01,5.012E+06,3.322E-01,-8.435E-01,2.500E+00
8.70E+01,5.248E+06,2.906E-01,-9.318E-01,2.500E+00
8.80E+01,5.495E+06,2.143E-01,-7.861E-01,2.500E+00
8.90E+01,5.754E+06,1.768E-01,-1.148E+00,2.500E+00
9.00E+01,6.026E+06,1.403E-01,-6.769E-01,2.500E+00
9.10E+01,6.310E+06,1.650E-01,-5.950E-01,2.500E+00
9.20E+01,6.607E+06,4.478E-02,-7.497E-01,2.500E+00
9.30E+01,6.918E+06,6.505E-02,-3.802E-01,2.500E+00
9.40E+01,7.244E+06,2.150E-03,-7.101E-01,2.500E+00
9.50E+01,7.586E+06,1.116E-02,-1.074E+00,2.500E+00
9.60E+01,7.943E+06,-3.706E-02,1.543E-02,2.500E+00
9.70E+01,8.318E+06,-1.807E-01,4.166E-02,2.500E+00
9.80E+01,8.710E+06,-2.018E-01,-2.596E-01,2.500E+00
9.90E+01,9.120E+06,-1.826E-01,1.849E-01,2.500E+00
1.00E+02,9.550E+06,-1.132E-01,8.170E-01,2.500E+00
1.01E+02,1.000E+07,-2.645E-01,5.209E-01,2.500E+00
1.02E+02,1.047E+07,-2.728E-01,9.308E-01,2.500E+00
1.03E+02,1.096E+07,-2.829E-01,8.155E-01,2.500E+00
1.04E+02,1.148E+07,-4.322E-01,1.494E+00,2.500E+00
1.05E+02,1.202E+07,-5.301E-01,1.660E+00,2.500E+00
1.06E+02,1.259E+07,-5.971E-01,2.650E+00,2.500E+00
1.07E+02,1.318E+07,-7.169E-01,2.190E+00,2.500E+00
1.08E+02,1.380E+07,-7.717E-01,3.067E+00,2.500E+00
1.09E+02,1.445E+07,-8.368E-01,3.108E+00,2.500E+00
1.10E+02,1.514E+07,-8.756E-01,3.509E+00,2.500E+00
1.11E+02,1.585E+07,-9.268E-01,3.577E+00,2.500E+00
1.12E+02,1.660E+07,-9.995E-01,3.956E+00,2.500E+00
1.13E+02,1.738E+07,-1.026E+00,4.467E+00,2.500E+00
1.14E+02,1.820E+07,-1.271E+00,5.523E+00,2.500E+00
1.15E+02,1.905E+07,-1.299E+00,4.633E+00,2.500E+00
1.16E+02,1.995E+07,-1.383E+00,6.080E+00,2.500E+00
1.17E+02,2.089E+07,-1.512E+00,5.762E+00,2.500E+00
1.18E+02,2.188E+07,-1.495E+00,5.727E+00,2.500E+00
1.19E+02,2.291E+07,-1.751E+00,6.833E+00,2.500E+00
1.20E+02,2.399E+07,-1.967E+00,7.646E+00,2.500E+00
