in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.941E-01,9.436E-02,2.500E+00
2.00E+00,1.047E+05,2.079E-01,1.192E-01,2.500E+00
3.00E+00,1.096E+05,1.969E-01,1.186E-01,2.500E+00
4.00E+00,1.148E+05,2.104E-01,9.432E-02,2.500E+00
5.00E+00,1.202E+05,2.196E-01,8.388E-02,2.500E+00
6.00E+00,1.259E+05,2.033E-01,9.480E-02,2.500E+00
7.00E+00,1.318E+05,3.218E-01,-7.150E-02,2.500E+00
8.00E+00,1.380E+05,2.070E-01,5.538E-02,2.500E+00
9.00E+00,1.445E+05,2.172E-01,7.118E-02,2.500E+00
1.00E+01,1.514E+05,2.138E-01,6.664E-02,2.500E+00
1.10E+01,1.585E+05,2.078E-01,1.007E-01,2.500E+00
1.20E+01,1.660E+05,2.193E-01,1.892E-01,2.500E+00
1.30E+01,1.738E+05,2.203E-01,6.351E-02,2.500E+00
1.40E+01,1.820E+05,2.147E-01,8.797E-02,2.500E+00
1.50E+01,1.905E+05,2.188E-01,1.333E-01,2.500E+00
1.60E+01,1.995E+05,2.100E-01,1.015E-01,2.500E+00
1.70E+01,2.089E+05,2.210E-01,1.578E-01,2.500E+00
1.80E+01,2.188E+05,2.042E-01,1.070E-01,2.500E+00
1.90E+01,2.291E+05,2.043E-01,1.739E-01,2.500E+00
2.00E+01,2.399E+05,2.223E-01,1.421E-01,2.500E+00
2.10E+01,2.512E+05,2.300E-01,1.538E-01,2.500E+00
2.20E+01,2.630E+05,2.190E-01,1.523E-01,2.500E+00
2.30E+01,2.754E+05,2.260E-01,1.713E-01,2.500E+00
2.40E+01,2.884E+05,2.265E-01,1.735E-01,2.500E+00
2.50E+01,3.020E+05,2.202E-01,1.419E-01,2.500E+00
2.60E+01,3.162E+05,2.472E-01,9.935E-02,2.500E+00
2.70E+01,3.311E+05,2.151E-01,6.620E-02,2.500E+00
2.80E+01,3.467E+05,2.454E-01,5.194E-02,2.500E+00
2.90E+01,3.631E+05,2.376E-01,3.987E-02,2.500E+00
3.00E+01,3.802E+05,2.366E-01,-3.094E-02,2.500E+00
3.10E+01,3.981E+05,2.355E-01,8.305E-02,2.500E+00
3.20E+01,4.169E+05,2.203E-01,3.716E-02,2.500E+00
3.30E+01,4.365E+05,2.392E-01,7.577E-02,2.500E+00
3.40E+01,4.571E+05,2.067E-01,1.681E-01,2.500E+00
3.50E+01,4.786E+05,2.119E-01,1.218E-01,2.500E+00
3.60E+01,5.012E+05,2.210E-01,1.544E-01,2.500E+00
3.70E+01,5.248E+05,2.256E-01,-1.287E-02,2.500E+00
3.80E+01,5.495E+05,2.151E-01,5.417E-03,2.500E+00
3.90E+01,5.754E+05,2.171E-01,9.151E-02,2.500E+00
4.00E+01,6.026E+05,2.131E-01,3.486E-01,2.500E+00
4.10E+01,6.310E+05,2.371E-01,1.617E-01,2.500E+00
4.20E+01,6.607E+05,2.214E-01,7.709E-02,2.500E+00
4.30E+01,6.918E+05,2.316E-01,3.536E-02,2.500E+00
4.40E+01,7.244E+05,2.224E-01,3.549E-01,2.500E+00
4.50E+01,7.586E+05,2.346E-01,3.466E-01,2.500E+00
4.60E+01,7.943E+05,2.538E-01,7.621E-02,2.500E+00
4.70E+01,8.318E+05,2.252E-01,3.587E-01,2.500E+00
4.80E+01,8.710E+05,2.782E-01,1.813E-01,2.500E+00
4.90E+01,9.120E+05,2.573E-01,3.514E-01,2.500E+00
5.00E+01,9.550E+05,2.134E-01,3.316E-01,2.500E+00
5.10E+01,1.000E+06,2.441E-01,1.678E-01,2.500E+00
5.20E+01,1.047E+06,2.656E-01,2.810E-01,2.500E+00
5.30E+01,1.096E+06,2.918E-01,1.401E-01,2.500E+00
5.40E+01,1.148E+06,3.248E-01,2.384E-01,2.500E+00
5.50E+01,1.202E+06,2.475E-01,2.039E-02,2.500E+00
5.60E+01,1.259E+06,2.843E-01,1.556E-01,2.500E+00
5.70E+01,1.318E+06,2.474E-01,3.708E-02,2.500E+00
5.80E+01,1.380E+06,2.695E-01,8.007E-02,2.500E+00
5.90E+01,1.445E+06,2.926E-01,-2.605E-01,2.500E+00
6.00E+01,1.514E+06,2.281E-01,-2.709E-01,2.500E+00
6.10E+01,1.585E+06,2.920E-01,2.644E-02,2.500E+00
6.20E+01,1.660E+06,2.562E-01,-2.717E-01,2.500E+00
6.30E+01,1.738E+06,2.621E-01,9.093E-02,2.500E+00
6.40E+01,1.820E+06,2.660E-01,-3.933E-01,2.500E+00
6.50E+01,1.905E+06,2.728E-01,-4.307E-01,2.500E+00
6.60E+01,1.995E+06,2.801E-01,-5.486E-01,2.500E+00
6.70E+01,2.089E+06,2.948E-01,-4.046E-01,2.500E+00
6.80E+01,2.188E+06,2.424E-01,-4.206E-01,2.500E+00
6.90E+01,2.291E+06,2.829E-01,-6.801E-01,2.500E+00
7.00E+01,2.399E+06,2.268E-01,-2.928E-01,2.500E+00
7.10E+01,2.512E+06,1.913E-01,-9.252E-01,2.500E+00
7.20E+01,2.630E+06,2.047E-01,-2.017E-01,2.500E+00
7.30E+01,2.754E+06,1.897E-01,-9.748E-01,2.500E+00
7.40E+01,2.884E+06,1.863E-01,-6.314E-01,2.500E+00
7.50E+01,3.020E+06,1.934E-01,-1.096E+00,2.500E+00
7.60E+01,3.162E+06,1.241E-01,-1.248E+00,2.500E+00
7.70E+01,3.311E+06,1.298E-01,-7.854E-01,2.500E+00
7.80E+01,3.467E+06,1.448E-01,-1.211E+00,2.500E+00
7.90E+01,3.631E+06,9.050E-02,-1.190E+00,2.500E+00
8.00E+01,3.802E+06,4.179E-02,-1.063E+00,2.500E+00
8.10E+01,3.981E+06,3.734E-03,-9.998E-01,2.500E+00
8.20E+01,4.169E+06,1.903E-02,-1.255E+00,2.500E+00
8.30E+01,4.365E+06,-8.787E-02,-1.055E+00,2.500E+00
8.40E+01,4.571E+06,-2.806E-02,-9.408E-01,2.500E+00
8.50E+01,4.786E+06,-7.285E-02,-1.429E+00,2.500E+00
8.60E+01,5.012E+06,-1.381E-01,-1.109E+00,2.500E+00
8.70E+01,5.248E+06,-1.615E-01,-6.377E-01,2.500E+00
8.80E+01,5.495E+06,-1.511E-01,-7.972E-01,2.500E+00
8.90E+01,5.754E+06,-2.556E-01,-9.430E-01,2.500E+00
9.00E+01,6.026E+06,-2.280E-01,-7.984E-01,2.500E+00
9.10E+01,6.310E+06,-3.015E-01,-6.834E-01,2.500E+00
9.20E+01,6.607E+06,-3.817E-01,-1.381E-01,2.500E+00
9.30E+01,6.918E+06,-5.019E-01,-3.070E-01,2.500E+00
9.40E+01,7.244E+06,-3.728E-01,3.228E-01,2.500E+00
9.50E+01,7.586E+06,-5.706E-01,-1.987E-01,2.500E+00
9.60E+01,7.943E+06,-6.681E-01,1.148E+00,2.500E+00
9.70E+01,8.318E+06,-6.328E-01,7.870E-01,2.500E+00
9.80E+01,8.710E+06,-7.987E-01,1.452E+00,2.500E+00
9.90E+01,9.120E+06,-8.286E-01,1.445E+00,2.500E+00
1.00E+02,9.550E+06,-8.621E-01,2.937E+00,2.500E+00
1.01E+02,1.000E+07,-8.483E-01,1.861E+00,2.500E+00
1.02E+02,1.047E+07,-1.083E+00,2.022E+00,2.500E+00
1.03E+02,1.096E+07,-1.063E+00,3.383E+00,2.500E+00
1.04E+02,1.148E+07,-1.167E+00,2.737E+00,2.500E+00
1.05E+02,1.202E+07,-1.259E+00,4.524E+00,2.500E+00
1.06E+02,1.259E+07,-1.451E+00,3.568E+00,2.500E+00
1.07E+02,1.318E+07,-1.405E+00,4.252E+00,2.500E+00
1.08E+02,1.380E+07,-1.668E+00,5.450E+00,2.500E+00
1.09E+02,1.445E+07,-1.763E+00,6.197E+00,2.500E+00
1.10E+02,1.514E+07,-1.810E+00,6.764E+00,2.500E+00
1.11E+02,1.585E+07,-1.825E+00,6.916E+00,2.500E+00
1.12E+02,1.660E+07,-1.928E+00,8.226E+00,2.500E+00
1.13E+02,1.738E+07,-2.046E+00,8.746E+00,2.500E+00
1.14E+02,1.820E+07,-2.177E+00,8.704E+00,2.500E+00
1.15E+02,1.905E+07,-2.192E+00,1.017E+01,2.500E+00
