in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.684E-01,1.016E-01,2.500E+00
2.00E+00,1.047E+05,2.533E-01,1.750E-01,2.500E+00
3.00E+00,1.096E+05,2.605E-01,1.642E-01,2.500E+00
4.00E+00,1.148E+05,2.758E-01,4.396E-02,2.500E+00
5.00E+00,1.202E+05,2.638E-01,1.667E-01,2.500E+00
6.00E+00,1.259E+05,2.630E-01,1.292E-01,2.500E+00
7.00E+00,1.318E+05,2.686E-01,1.990E-01,2.500E+00
8.00E+00,1.380E+05,2.691E-01,1.011E-01,2.500E+00
9.00E+00,1.445E+05,2.627E-01,1.035E-01,2.500E+00
1.00E+01,1.514E+05,2.834E-01,1.881E-01,2.500E+00
1.10E+01,1.585E+05,2.676E-01,2.415E-01,2.500E+00
1.20E+01,1.660E+05,2.724E-01,2.026E-01,2.500E+00
1.30E+01,1.738E+05,2.752E-01,2.267E-01,2.500E+00
1.40E+01,1.820E+05,2.704E-01,2.263E-01,2.500E+00
1.50E+01,1.905E+05,2.710E-01,1.406E-01,2.500E+00
1.60E+01,1.995E+05,2.701E-01,2.491E-01,2.500E+00
1.70E+01,2.089E+05,2.846E-01,1.812E-01,2.500E+00
1.80E+01,2.188E+05,2.761E-01,1.377E-01,2.500E+00
1.90E+01,2.291E+05,2.971E-01,2.691E-01,2.500E+00
2.00E+01,2.399E+05,2.998E-01,2.559E-01,2.500E+00
2.10E+01,2.512E+05,2.829E-01,1.563E-01,2.500E+00
2.20E+01,2.630E+05,2.902E-01,2.968E-01,2.500E+00
2.30E+01,2.754E+05,3.000E-01,1.696E-01,2.500E+00
2.40E+01,2.884E+05,2.987E-01,2.152E-01,2.500E+00
2.50E+01,3.020E+05,2.967E-01,2.005E-01,2.500E+00
2.60E+01,3.162E+05,2.907E-01,2.000E-01,2.500E+00
2.70E+01,3.311E+05,2.970E-01,2.517E-01,2.500E+00
2.80E+01,3.467E+05,2.980E-01,2.508E-01,2.500E+00
2.90E+01,3.631E+05,3.151E-01,2.455E-01,2.500E+00
3.00E+01,3.802E+05,2.812E-01,1.011E-01,2.500E+00
3.10E+01,3.981E+05,2.909E-01,1.902E-01,2.500E+00
3.20E+01,4.169E+05,2.793E-01,1.687E-01,2.500E+00
3.30E+01,4.365E+05,2.891E-01,2.544E-01,2.500E+00
3.40E+01,4.571E+05,2.652E-01,1.105E-01,2.500E+00
3.50E+01,4.786E+05,2.756E-01,2.354E-01,2.500E+00
3.60E+01,5.012E+05,2.745E-01,1.638E-01,2.500E+00
3.70E+01,5.248E+05,2.988E-01,3.483E-01,2.500E+00
3.80E+01,5.495E+05,2.851E-01,1.816E-01,2.500E+00
