in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.877E-01,4.003E-01,2.500E+00
2.00E+00,1.047E+05,1.957E-01,4.264E-01,2.500E+00
3.00E+00,1.096E+05,2.001E-01,4.304E-01,2.500E+00
4.00E+00,1.148E+05,2.079E-01,4.616E-01,2.500E+00
5.00E+00,1.202E+05,2.015E-01,4.371E-01,2.500E+00
6.00E+00,1.259E+05,2.071E-01,4.469E-01,2.500E+00
7.00E+00,1.318E+05,1.796E-01,3.772E-01,2.500E+00
8.00E+00,1.380E+05,2.179E-01,4.637E-01,2.500E+00
9.00E+00,1.445E+05,2.273E-01,5.052E-01,2.500E+00
1.00E+01,1.514E+05,2.211E-01,5.503E-01,2.500E+00
1.10E+01,1.585E+05,2.223E-01,5.249E-01,2.500E+00
1.20E+01,1.660E+05,2.296E-01,4.224E-01,2.500E+00
1.30E+01,1.738E+05,2.285E-01,5.125E-01,2.500E+00
1.40E+01,1.820E+05,2.418E-01,5.843E-01,2.500E+00
1.50E+01,1.905E+05,2.382E-01,5.742E-01,2.500E+00
1.60E+01,1.995E+05,2.303E-01,5.621E-01,2.500E+00
1.70E+01,2.089E+05,2.607E-01,5.081E-01,2.500E+00
1.80E+01,2.188E+05,2.461E-01,6.397E-01,2.500E+00
1.90E+01,2.291E+05,2.479E-01,6.198E-01,2.500E+00
2.00E+01,2.399E+05,2.617E-01,6.244E-01,2.500E+00
2.10E+01,2.512E+05,2.415E-01,5.896E-01,2.500E+00
2.20E+01,2.630E+05,2.693E-01,6.559E-01,2.500E+00
2.30E+01,2.754E+05,2.764E-01,6.630E-01,2.500E+00
2.40E+01,2.884E+05,2.914E-01,5.346E-01,2.500E+00
2.50E+01,3.020E+05,2.735E-01,6.187E-01,2.500E+00
2.60E+01,3.162E+05,2.739E-01,6.267E-01,2.500E+00
2.70E+01,3.311E+05,2.962E-01,5.893E-01,2.500E+00
2.80E+01,3.467E+05,2.907E-01,4.995E-01,2.500E+00
2.90E+01,3.631E+05,2.754E-01,5.024E-01,2.500E+00
3.00E+01,3.802E+05,2.977E-01,5.618E-01,2.500E+00
3.10E+01,3.981E+05,3.097E-01,5.126E-01,2.500E+00
3.20E+01,4.169E+05,2.802E-01,4.713E-01,2.500E+00
3.30E+01,4.365E+05,2.844E-01,3.662E-01,2.500E+00
3.40E+01,4.571E+05,3.019E-01,4.992E-01,2.500E+00
3.50E+01,4.786E+05,2.915E-01,4.059E-01,2.500E+00
3.60E+01,5.012E+05,3.179E-01,6.246E-01,2.500E+00
3.70E+01,5.248E+05,3.082E-01,4.857E-01,2.500E+00
3.80E+01,5.495E+05,2.951E-01,5.754E-01,2.500E+00
3.90E+01,5.754E+05,3.246E-01,6.728E-01,2.500E+00
4.00E+01,6.026E+05,3.231E-01,6.740E-01,2.500E+00
4.10E+01,6.310E+05,2.909E-01,7.172E-01,2.500E+00
4.20E+01,6.607E+05,3.002E-01,6.010E-01,2.500E+00
4.30E+01,6.918E+05,3.281E-01,6.321E-01,2.500E+00
4.40E+01,7.244E+05,3.549E-01,6.044E-01,2.500E+00
4.50E+01,7.586E+05,3.456E-01,5.104E-01,2.500E+00
4.60E+01,7.943E+05,3.378E-01,6.890E-01,2.500E+00
4.70E+01,8.318E+05,3.683E-01,7.762E-01,2.500E+00
4.80E+01,8.710E+05,3.656E-01,5.435E-01,2.500E+00
4.90E+01,9.120E+05,3.551E-01,5.393E-01,2.500E+00
5.00E+01,9.550E+05,3.693E-01,5.648E-01,2.500E+00
5.10E+01,1.000E+06,3.781E-01,7.029E-01,2.500E+00
5.20E+01,1.047E+06,3.979E-01,3.812E-01,2.500E+00
5.30E+01,1.096E+06,4.149E-01,7.362E-01,2.500E+00
5.40E+01,1.148E+06,3.730E-01,4.118E-01,2.500E+00
