in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.935E-01,4.520E-01,2.500E+00
2.00E+00,1.047E+05,2.816E-01,3.797E-01,2.500E+00
3.00E+00,1.096E+05,2.940E-01,3.983E-01,2.500E+00
4.00E+00,1.148E+05,2.846E-01,4.643E-01,2.500E+00
5.00E+00,1.202E+05,3.011E-01,4.902E-01,2.500E+00
6.00E+00,1.259E+05,2.934E-01,4.932E-01,2.500E+00
7.00E+00,1.318E+05,3.122E-01,4.171E-01,2.500E+00
8.00E+00,1.380E+05,3.003E-01,4.795E-01,2.500E+00
9.00E+00,1.445E+05,3.203E-01,4.775E-01,2.500E+00
1.00E+01,1.514E+05,3.176E-01,4.665E-01,2.500E+00
1.10E+01,1.585E+05,3.153E-01,5.008E-01,2.500E+00
1.20E+01,1.660E+05,3.263E-01,4.381E-01,2.500E+00
1.30E+01,1.738E+05,3.193E-01,4.620E-01,2.500E+00
1.40E+01,1.820E+05,3.249E-01,4.461E-01,2.500E+00
1.50E+01,1.905E+05,3.288E-01,4.637E-01,2.500E+00
1.60E+01,1.995E+05,3.401E-01,3.944E-01,2.500E+00
1.70E+01,2.089E+05,3.289E-01,5.708E-01,2.500E+00
1.80E+01,2.188E+05,3.435E-01,4.793E-01,2.500E+00
1.90E+01,2.291E+05,3.371E-01,5.508E-01,2.500E+00
2.00E+01,2.399E+05,3.476E-01,4.487E-01,2.500E+00
2.10E+01,2.512E+05,3.513E-01,5.504E-01,2.500E+00
2.20E+01,2.630E+05,3.398E-01,4.683E-01,2.500E+00
2.30E+01,2.754E+05,3.494E-01,5.196E-01,2.500E+00
2.40E+01,2.884E+05,3.631E-01,4.944E-01,2.500E+00
2.50E+01,3.020E+05,3.655E-01,4.318E-01,2.500E+00
2.60E+01,3.162E+05,3.755E-01,4.445E-01,2.500E+00
2.70E+01,3.311E+05,4.010E-01,2.392E-01,2.500E+00
2.80E+01,3.467E+05,3.762E-01,3.777E-01,2.500E+00
2.90E+01,3.631E+05,3.700E-01,2.591E-01,2.500E+00
3.00E+01,3.802E+05,3.822E-01,2.566E-01,2.500E+00
3.10E+01,3.981E+05,3.784E-01,2.180E-01,2.500E+00
3.20E+01,4.169E+05,3.918E-01,2.330E-01,2.500E+00
3.30E+01,4.365E+05,3.797E-01,1.536E-01,2.500E+00
3.40E+01,4.571E+05,4.038E-01,1.320E-01,2.500E+00
