in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.840E-01,4.870E-01,2.500E+00
2.00E+00,1.047E+05,3.056E-01,5.936E-01,2.500E+00
3.00E+00,1.096E+05,2.960E-01,5.203E-01,2.500E+00
4.00E+00,1.148E+05,2.984E-01,5.505E-01,2.500E+00
5.00E+00,1.202E+05,3.097E-01,4.592E-01,2.500E+00
6.00E+00,1.259E+05,3.162E-01,5.334E-01,2.500E+00
7.00E+00,1.318E+05,3.145E-01,5.105E-01,2.500E+00
8.00E+00,1.380E+05,3.194E-01,5.162E-01,2.500E+00
9.00E+00,1.445E+05,3.241E-01,5.886E-01,2.500E+00
1.00E+01,1.514E+05,3.140E-01,5.861E-01,2.500E+00
1.10E+01,1.585E+05,3.220E-01,6.573E-01,2.500E+00
1.20E+01,1.660E+05,3.355E-01,5.683E-01,2.500E+00
1.30E+01,1.738E+05,3.283E-01,5.693E-01,2.500E+00
1.40E+01,1.820E+05,3.403E-01,5.983E-01,2.500E+00
1.50E+01,1.905E+05,3.378E-01,4.598E-01,2.500E+00
1.60E+01,1.995E+05,3.556E-01,6.405E-01,2.500E+00
1.70E+01,2.089E+05,3.427E-01,5.876E-01,2.500E+00
1.80E+01,2.188E+05,3.468E-01,6.094E-01,2.500E+00
1.90E+01,2.291E+05,3.612E-01,6.298E-01,2.500E+00
2.00E+01,2.399E+05,3.621E-01,5.795E-01,2.500E+00
2.10E+01,2.512E+05,3.577E-01,6.690E-01,2.500E+00
2.20E+01,2.630E+05,3.654E-01,5.824E-01,2.500E+00
2.30E+01,2.754E+05,-4.086E-01,-4.350E+00,2.500E+00
2.40E+01,2.884E+05,3.882E-01,5.110E-01,2.500E+00
2.50E+01,3.020E+05,3.285E-01,5.657E-01,2.500E+00
2.60E+01,3.162E+05,3.384E-01,4.812E-01,2.500E+00
2.70E+01,3.311E+05,3.333E-01,4.760E-01,2.500E+00
2.80E+01,3.467E+05,3.453E-01,4.168E-01,2.500E+00
2.90E+01,3.631E+05,3.382E-01,3.471E-01,2.500E+00
3.00E+01,3.802E+05,3.513E-01,3.675E-01,2.500E+00
3.10E+01,3.981E+05,3.440E-01,3.524E-01,2.500E+00
3.20E+01,4.169E+05,3.341E-01,3.297E-01,2.500E+00
3.30E+01,4.365E+05,3.422E-01,2.221E-01,2.500E+00
3.40E+01,4.571E+05,3.364E-01,3.595E-01,2.500E+00
3.50E+01,4.786E+05,3.539E-01,2.373E-01,2.500E+00
3.60E+01,5.012E+05,3.567E-01,4.053E-01,2.500E+00
3.70E+01,5.248E+05,3.401E-01,3.368E-01,2.500E+00
3.80E+01,5.495E+05,3.524E-01,3.484E-01,2.500E+00
3.90E+01,5.754E+05,3.495E-01,2.192E-01,2.500E+00
4.00E+01,6.026E+05,3.226E-01,2.507E-01,2.500E+00
4.10E+01,6.310E+05,3.328E-01,3.600E-01,2.500E+00
4.20E+01,6.607E+05,3.291E-01,4.309E-01,2.500E+00
4.30E+01,6.918E+05,3.501E-01,4.250E-01,2.500E+00
4.40E+01,7.244E+05,3.791E-01,3.489E-01,2.500E+00
4.50E+01,7.586E+05,3.399E-01,3.748E-01,2.500E+00
4.60E+01,7.943E+05,3.907E-01,3.599E-01,2.500E+00
4.70E+01,8.318E+05,3.855E-01,3.597E-01,2.500E+00
4.80E+01,8.710E+05,3.758E-01,4.903E-01,2.500E+00
4.90E+01,9.120E+05,4.046E-01,2.979E-01,2.500E+00
5.00E+01,9.550E+05,4.116E-01,4.588E-01,2.500E+00
5.10E+01,1.000E+06,4.149E-01,2.567E-01,2.500E+00
5.20E+01,1.047E+06,4.085E-01,7.216E-02,2.500E+00
5.30E+01,1.096E+06,4.341E-01,1.297E-01,2.500E+00
5.40E+01,1.148E+06,4.065E-01,2.154E-01,2.500E+00
5.50E+01,1.202E+06,4.479E-01,1.424E-01,2.500E+00
5.60E+01,1.259E+06,4.342E-01,-2.209E-02,2.500E+00
5.70E+01,1.318E+06,4.166E-01,-1.577E-01,2.500E+00
5.80E+01,1.380E+06,4.474E-01,-2.240E-01,2.500E+00
5.90E+01,1.445E+06,4.307E-01,-1.380E-01,2.500E+00
6.00E+01,1.514E+06,4.609E-01,-2.312E-01,2.500E+00
6.10E+01,1.585E+06,4.386E-01,-5.815E-01,2.500E+00
