in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.341E-01,2.937E-01,2.500E+00
2.00E+00,1.047E+05,1.345E-01,2.126E-01,2.500E+00
3.00E+00,1.096E+05,1.407E-01,2.255E-01,2.500E+00
4.00E+00,1.148E+05,1.393E-01,1.999E-01,2.500E+00
5.00E+00,1.202E+05,1.417E-01,2.455E-01,2.500E+00
6.00E+00,1.259E+05,1.478E-01,1.900E-01,2.500E+00
7.00E+00,1.318E+05,1.486E-01,2.304E-01,2.500E+00
8.00E+00,1.380E+05,1.447E-01,2.129E-01,2.500E+00
9.00E+00,1.445E+05,1.484E-01,2.034E-01,2.500E+00
1.00E+01,1.514E+05,1.517E-01,2.825E-01,2.500E+00
1.10E+01,1.585E+05,1.567E-01,2.519E-01,2.500E+00
1.20E+01,1.660E+05,1.596E-01,2.442E-01,2.500E+00
1.30E+01,1.738E+05,1.585E-01,1.876E-01,2.500E+00
1.40E+01,1.820E+05,1.557E-01,3.299E-01,2.500E+00
1.50E+01,1.905E+05,1.537E-01,2.744E-01,2.500E+00
1.60E+01,1.995E+05,1.451E-01,2.342E-01,2.500E+00
1.70E+01,2.089E+05,1.585E-01,3.194E-01,2.500E+00
1.80E+01,2.188E+05,1.734E-01,3.040E-01,2.500E+00
1.90E+01,2.291E+05,1.574E-01,2.984E-01,2.500E+00
2.00E+01,2.399E+05,1.620E-01,3.153E-01,2.500E+00
2.10E+01,2.512E+05,1.679E-01,2.758E-01,2.500E+00
2.20E+01,2.630E+05,1.680E-01,3.281E-01,2.500E+00
2.30E+01,2.754E+05,1.880E-01,3.657E-01,2.500E+00
2.40E+01,2.884E+05,1.831E-01,3.093E-01,2.500E+00
2.50E+01,3.020E+05,1.743E-01,3.355E-01,2.500E+00
2.60E+01,3.162E+05,1.859E-01,3.000E-01,2.500E+00
2.70E+01,3.311E+05,1.848E-01,2.743E-01,2.500E+00
2.80E+01,3.467E+05,1.683E-01,2.651E-01,2.500E+00
2.90E+01,3.631E+05,1.828E-01,1.157E-01,2.500E+00
3.00E+01,3.802E+05,1.882E-01,1.901E-01,2.500E+00
3.10E+01,3.981E+05,1.851E-01,3.170E-01,2.500E+00
3.20E+01,4.169E+05,1.862E-01,2.620E-01,2.500E+00
3.30E+01,4.365E+05,2.001E-01,1.260E-01,2.500E+00
3.40E+01,4.571E+05,1.779E-01,3.403E-01,2.500E+00
3.50E+01,4.786E+05,1.739E-01,8.685E-02,2.500E+00
3.60E+01,5.012E+05,1.726E-01,2.683E-01,2.500E+00
3.70E+01,5.248E+05,1.514E-01,3.981E-01,2.500E+00
3.80E+01,5.495E+05,1.727E-01,4.586E-01,2.500E+00
3.90E+01,5.754E+05,1.742E-01,2.182E-01,2.500E+00
4.00E+01,6.026E+05,1.814E-01,2.300E-01,2.500E+00
4.10E+01,6.310E+05,1.697E-01,3.323E-01,2.500E+00
4.20E+01,6.607E+05,1.466E-01,5.196E-01,2.500E+00
4.30E+01,6.918E+05,1.821E-01,5.699E-01,2.500E+00
4.40E+01,7.244E+05,1.960E-01,5.493E-01,2.500E+00
4.50E+01,7.586E+05,1.893E-01,6.351E-01,2.500E+00
4.60E+01,7.943E+05,1.981E-01,6.019E-01,2.500E+00
4.70E+01,8.318E+05,2.124E-01,5.395E-01,2.500E+00
4.80E+01,8.710E+05,2.166E-01,6.152E-01,2.500E+00
4.90E+01,9.120E+05,2.160E-01,6.728E-01,2.500E+00
5.00E+01,9.550E+05,1.946E-01,6.822E-01,2.500E+00
5.10E+01,1.000E+06,2.261E-01,8.987E-01,2.500E+00
5.20E+01,1.047E+06,2.097E-01,7.148E-01,2.500E+00
5.30E+01,1.096E+06,2.437E-01,5.666E-01,2.500E+00
5.40E+01,1.148E+06,2.198E-01,6.178E-01,2.500E+00
5.50E+01,1.202E+06,2.284E-01,6.340E-01,2.500E+00
5.60E+01,1.259E+06,2.663E-01,6.127E-01,2.500E+00
5.70E+01,1.318E+06,2.522E-01,4.949E-01,2.500E+00
5.80E+01,1.380E+06,2.944E-01,3.727E-01,2.500E+00
5.90E+01,1.445E+06,2.718E-01,4.472E-01,2.500E+00
6.00E+01,1.514E+06,2.624E-01,1.663E-01,2.500E+00
6.10E+01,1.585E+06,2.806E-01,4.432E-01,2.500E+00
6.20E+01,1.660E+06,2.721E-01,3.103E-01,2.500E+00
6.30E+01,1.738E+06,2.149E-01,2.059E-01,2.500E+00
6.40E+01,1.820E+06,2.600E-01,2.818E-01,2.500E+00
6.50E+01,1.905E+06,1.918E-01,1.894E-01,2.500E+00
6.60E+01,1.995E+06,2.913E-01,2.625E-02,2.500E+00
6.70E+01,2.089E+06,2.962E-01,1.229E-01,2.500E+00
6.80E+01,2.188E+06,2.437E-01,2.365E-01,2.500E+00
6.90E+01,2.291E+06,2.681E-01,3.657E-01,2.500E+00
7.00E+01,2.399E+06,1.592E-01,-6.875E-02,2.500E+00
7.10E+01,2.512E+06,2.021E-01,2.447E-01,2.500E+00
7.20E+01,2.630E+06,2.150E-01,1.645E-01,2.500E+00
7.30E+01,2.754E+06,2.060E-01,-2.187E-01,2.500E+00
7.40E+01,2.884E+06,1.959E-01,2.057E-01,2.500E+00
7.50E+01,3.020E+06,1.639E-01,8.506E-02,2.500E+00
7.60E+01,3.162E+06,1.783E-01,-5.967E-02,2.500E+00
7.70E+01,3.311E+06,1.959E-01,-8.115E-02,2.500E+00
7.80E+01,3.467E+06,1.710E-01,1.434E-01,2.500E+00
7.90E+01,3.631E+06,1.315E-01,-3.992E-01,2.500E+00
8.00E+01,3.802E+06,1.496E-01,-1.785E-01,2.500E+00
8.10E+01,3.981E+06,8.483E-02,-7.332E-01,2.500E+00
8.20E+01,4.169E+06,8.624E-02,1.780E-01,2.500E+00
8.30E+01,4.365E+06,-9.097E-04,-1.575E-01,2.500E+00
8.40E+01,4.571E+06,4.406E-03,-2.395E-01,2.500E+00
8.50E+01,4.786E+06,-1.456E-02,5.288E-01,2.500E+00
8.60E+01,5.012E+06,-3.417E-02,1.704E-02,2.500E+00
8.70E+01,5.248E+06,-1.137E-01,-4.573E-02,2.500E+00
8.80E+01,5.495E+06,-8.891E-02,3.737E-01,2.500E+00
8.90E+01,5.754E+06,-1.949E-01,5.351E-01,2.500E+00
9.00E+01,6.026E+06,-2.212E-01,8.995E-01,2.500E+00
9.10E+01,6.310E+06,-1.944E-01,7.911E-01,2.500E+00
9.20E+01,6.607E+06,-3.389E-01,5.808E-01,2.500E+00
9.30E+01,6.918E+06,-3.933E-01,7.627E-01,2.500E+00
9.40E+01,7.244E+06,-4.236E-01,1.316E+00,2.500E+00
9.50E+01,7.586E+06,-3.645E-01,1.309E+00,2.500E+00
9.60E+01,7.943E+06,-4.511E-01,1.467E+00,2.500E+00
9.70E+01,8.318E+06,-5.645E-01,2.151E+00,2.500E+00
9.80E+01,8.710E+06,-4.943E-01,2.434E+00,2.500E+00
9.90E+01,9.120E+06,-6.492E-01,2.737E+00,2.500E+00
1.00E+02,9.550E+06,-6.850E-01,2.904E+00,2.500E+00
1.01E+02,1.000E+07,-8.121E-01,3.298E+00,2.500E+00
1.02E+02,1.047E+07,-8.283E-01,4.081E+00,2.500E+00
1.03E+02,1.096E+07,-8.339E-01,4.066E+00,2.500E+00
1.04E+02,1.148E+07,-9.495E-01,5.505E+00,2.500E+00
1.05E+02,1.202E+07,-1.041E+00,5.515E+00,2.500E+00
1.06E+02,1.259E+07,-1.016E+00,6.446E+00,2.500E+00
1.07E+02,1.318E+07,-1.173E+00,6.144E+00,2.500E+00
1.08E+02,1.380E+07,-1.217E+00,6.893E+00,2.500E+00
1.09E+02,1.445E+07,-1.223E+00,7.761E+00,2.500E+00
1.10E+02,1.514E+07,-1.245E+00,8.262E+00,2.500E+00
1.11E+02,1.585E+07,-1.380E+00,9.073E+00,2.500E+00
1.12E+02,1.660E+07,-1.526E+00,9.705E+00,2.500E+00
1.13E+02,1.738E+07,-1.596E+00,1.107E+01,2.500E+00
1.14E+02,1.820E+07,-1.584E+00,1.141E+01,2.500E+00
1.15E+02,1.905E+07,-1.857E+00,1.226E+01,2.500E+00
1.16E+02,1.995E+07,-1.757E+00,1.190E+01,2.500E+00
1.17E+02,2.089E+07,-2.019E+00,1.296E+01,2.500E+00
1.18E+02,2.188E+07,-1.992E+00,1.497E+01,2.500E+00
1.19E+02,2.291E+07,-2.367E+00,1.621E+01,2.500E+00
1.20E+02,2.399E+07,-2.517E+00,1.563E+01,2.500E+00
