in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.079E-01,4.094E-01,2.500E+00
2.00E+00,1.047E+05,2.992E-01,2.760E-01,2.500E+00
3.00E+00,1.096E+05,2.927E-01,3.408E-01,2.500E+00
4.00E+00,1.148E+05,3.113E-01,4.132E-01,2.500E+00
5.00E+00,1.202E+05,3.173E-01,4.238E-01,2.500E+00
6.00E+00,1.259E+05,3.122E-01,3.682E-01,2.500E+00
7.00E+00,1.318E+05,3.206E-01,4.194E-01,2.500E+00
8.00E+00,1.380E+05,3.152E-01,4.524E-01,2.500E+00
9.00E+00,1.445E+05,3.258E-01,4.840E-01,2.500E+00
1.00E+01,1.514E+05,3.240E-01,3.833E-01,2.500E+00
1.10E+01,1.585E+05,3.361E-01,4.730E-01,2.500E+00
1.20E+01,1.660E+05,3.219E-01,4.558E-01,2.500E+00
1.30E+01,1.738E+05,3.268E-01,4.613E-01,2.500E+00
1.40E+01,1.820E+05,3.426E-01,4.600E-01,2.500E+00
1.50E+01,1.905E+05,3.391E-01,5.730E-01,2.500E+00
1.60E+01,1.995E+05,3.298E-01,5.006E-01,2.500E+00
1.70E+01,2.089E+05,3.342E-01,6.380E-01,2.500E+00
1.80E+01,2.188E+05,3.383E-01,5.864E-01,2.500E+00
1.90E+01,2.291E+05,3.372E-01,5.022E-01,2.500E+00
2.00E+01,2.399E+05,3.362E-01,6.689E-01,2.500E+00
2.10E+01,2.512E+05,3.633E-01,6.191E-01,2.500E+00
2.20E+01,2.630E+05,3.391E-01,6.565E-01,2.500E+00
2.30E+01,2.754E+05,3.587E-01,6.016E-01,2.500E+00
2.40E+01,2.884E+05,3.671E-01,6.586E-01,2.500E+00
2.50E+01,3.020E+05,3.799E-01,7.214E-01,2.500E+00
2.60E+01,3.162E+05,3.728E-01,6.365E-01,2.500E+00
2.70E+01,3.311E+05,3.741E-01,5.494E-01,2.500E+00
2.80E+01,3.467E+05,3.836E-01,5.490E-01,2.500E+00
2.90E+01,3.631E+05,3.873E-01,6.077E-01,2.500E+00
3.00E+01,3.802E+05,4.018E-01,5.651E-01,2.500E+00
3.10E+01,3.981E+05,3.827E-01,5.806E-01,2.500E+00
3.20E+01,4.169E+05,3.947E-01,5.842E-01,2.500E+00
3.30E+01,4.365E+05,4.093E-01,2.963E-01,2.500E+00
3.40E+01,4.571E+05,3.809E-01,4.242E-01,2.500E+00
3.50E+01,4.786E+05,3.909E-01,5.758E-01,2.500E+00
3.60E+01,5.012E+05,3.974E-01,5.802E-01,2.500E+00
3.70E+01,5.248E+05,3.997E-01,6.240E-01,2.500E+00
3.80E+01,5.495E+05,3.891E-01,4.970E-01,2.500E+00
3.90E+01,5.754E+05,4.025E-01,6.395E-01,2.500E+00
4.00E+01,6.026E+05,4.000E-01,5.769E-01,2.500E+00
4.10E+01,6.310E+05,4.078E-01,6.976E-01,2.500E+00
4.20E+01,6.607E+05,4.060E-01,6.991E-01,2.500E+00
4.30E+01,6.918E+05,4.035E-01,6.818E-01,2.500E+00
4.40E+01,7.244E+05,4.228E-01,8.264E-01,2.500E+00
4.50E+01,7.586E+05,4.226E-01,6.410E-01,2.500E+00
4.60E+01,7.943E+05,4.341E-01,8.213E-01,2.500E+00
4.70E+01,8.318E+05,4.530E-01,7.311E-01,2.500E+00
4.80E+01,8.710E+05,4.480E-01,7.288E-01,2.500E+00
4.90E+01,9.120E+05,4.976E-01,8.860E-01,2.500E+00
5.00E+01,9.550E+05,4.611E-01,6.742E-01,2.500E+00
5.10E+01,1.000E+06,4.903E-01,4.531E-01,2.500E+00
5.20E+01,1.047E+06,5.009E-01,6.875E-01,2.500E+00
5.30E+01,1.096E+06,5.515E-01,6.711E-01,2.500E+00
5.40E+01,1.148E+06,5.278E-01,6.277E-01,2.500E+00
5.50E+01,1.202E+06,5.610E-01,4.992E-01,2.500E+00
5.60E+01,1.259E+06,5.085E-01,4.704E-01,2.500E+00
5.70E+01,1.318E+06,5.504E-01,5.157E-01,2.500E+00
5.80E+01,1.380E+06,5.472E-01,3.060E-01,2.500E+00
5.90E+01,1.445E+06,5.125E-01,3.982E-01,2.500E+00
6.00E+01,1.514E+06,5.024E-01,9.187E-02,2.500E+00
6.10E+01,1.585E+06,5.583E-01,4.005E-03,2.500E+00
6.20E+01,1.660E+06,5.282E-01,2.908E-01,2.500E+00
6.30E+01,1.738E+06,5.206E-01,1.775E-01,2.500E+00
6.40E+01,1.820E+06,5.397E-01,-8.106E-02,2.500E+00
6.50E+01,1.905E+06,5.440E-01,-3.288E-03,2.500E+00
6.60E+01,1.995E+06,5.279E-01,5.528E-02,2.500E+00
6.70E+01,2.089E+06,5.502E-01,-2.007E-01,2.500E+00
6.80E+01,2.188E+06,5.288E-01,-1.698E-01,2.500E+00
6.90E+01,2.291E+06,4.986E-01,-6.576E-01,2.500E+00
