in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.685E-01,6.712E-01,2.500E+00
2.00E+00,1.047E+05,2.669E-01,7.552E-01,2.500E+00
3.00E+00,1.096E+05,2.574E-01,7.549E-01,2.500E+00
4.00E+00,1.148E+05,2.938E-01,7.789E-01,2.500E+00
5.00E+00,1.202E+05,2.902E-01,7.993E-01,2.500E+00
6.00E+00,1.259E+05,2.801E-01,7.909E-01,2.500E+00
7.00E+00,1.318E+05,2.940E-01,8.575E-01,2.500E+00
8.00E+00,1.380E+05,3.008E-01,8.018E-01,2.500E+00
9.00E+00,1.445E+05,2.945E-01,8.293E-01,2.500E+00
1.00E+01,1.514E+05,3.146E-01,8.373E-01,2.500E+00
1.10E+01,1.585E+05,3.056E-01,8.698E-01,2.500E+00
1.20E+01,1.660E+05,3.116E-01,8.902E-01,2.500E+00
1.30E+01,1.738E+05,3.306E-01,8.170E-01,2.500E+00
1.40E+01,1.820E+05,3.244E-01,8.807E-01,2.500E+00
1.50E+01,1.905E+05,3.333E-01,9.685E-01,2.500E+00
1.60E+01,1.995E+05,3.476E-01,9.858E-01,2.500E+00
1.70E+01,2.089E+05,3.753E-01,9.036E-01,2.500E+00
1.80E+01,2.188E+05,3.539E-01,9.250E-01,2.500E+00
1.90E+01,2.291E+05,3.587E-01,1.011E+00,2.500E+00
2.00E+01,2.399E+05,3.717E-01,9.311E-01,2.500E+00
2.10E+01,2.512E+05,3.844E-01,9.896E-01,2.500E+00
2.20E+01,2.630E+05,4.002E-01,9.345E-01,2.500E+00
2.30E+01,2.754E+05,3.994E-01,9.330E-01,2.500E+00
2.40E+01,2.884E+05,4.067E-01,9.311E-01,2.500E+00
2.50E+01,3.020E+05,4.032E-01,7.292E-01,2.500E+00
2.60E+01,3.162E+05,4.238E-01,9.148E-01,2.500E+00
2.70E+01,3.311E+05,4.312E-01,8.387E-01,2.500E+00
2.80E+01,3.467E+05,4.260E-01,8.341E-01,2.500E+00
2.90E+01,3.631E+05,4.409E-01,7.016E-01,2.500E+00
3.00E+01,3.802E+05,4.446E-01,7.628E-01,2.500E+00
3.10E+01,3.981E+05,4.316E-01,6.924E-01,2.500E+00
3.20E+01,4.169E+05,4.464E-01,6.309E-01,2.500E+00
3.30E+01,4.365E+05,4.431E-01,7.413E-01,2.500E+00
3.40E+01,4.571E+05,4.652E-01,6.161E-01,2.500E+00
3.50E+01,4.786E+05,4.364E-01,5.011E-01,2.500E+00
3.60E+01,5.012E+05,4.445E-01,6.647E-01,2.500E+00
3.70E+01,5.248E+05,4.355E-01,6.702E-01,2.500E+00
3.80E+01,5.495E+05,4.347E-01,6.920E-01,2.500E+00
3.90E+01,5.754E+05,4.497E-01,6.913E-01,2.500E+00
4.00E+01,6.026E+05,4.540E-01,7.220E-01,2.500E+00
4.10E+01,6.310E+05,4.598E-01,7.460E-01,2.500E+00
4.20E+01,6.607E+05,4.578E-01,7.241E-01,2.500E+00
4.30E+01,6.918E+05,4.822E-01,7.075E-01,2.500E+00
4.40E+01,7.244E+05,4.578E-01,8.799E-01,2.500E+00
4.50E+01,7.586E+05,4.669E-01,7.562E-01,2.500E+00
4.60E+01,7.943E+05,4.746E-01,8.684E-01,2.500E+00
4.70E+01,8.318E+05,4.866E-01,7.383E-01,2.500E+00
4.80E+01,8.710E+05,5.033E-01,5.634E-01,2.500E+00
4.90E+01,9.120E+05,4.951E-01,3.935E-01,2.500E+00
5.00E+01,9.550E+05,5.263E-01,1.012E+00,2.500E+00
5.10E+01,1.000E+06,5.196E-01,7.709E-01,2.500E+00
5.20E+01,1.047E+06,5.447E-01,5.743E-01,2.500E+00
