in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.897E-01,3.843E-01,2.500E+00
2.00E+00,1.047E+05,2.964E-01,4.220E-01,2.500E+00
3.00E+00,1.096E+05,2.922E-01,3.837E-01,2.500E+00
4.00E+00,1.148E+05,3.019E-01,3.783E-01,2.500E+00
5.00E+00,1.202E+05,3.079E-01,3.978E-01,2.500E+00
6.00E+00,1.259E+05,3.202E-01,4.561E-01,2.500E+00
7.00E+00,1.318E+05,3.423E-01,4.087E-01,2.500E+00
8.00E+00,1.380E+05,3.264E-01,4.949E-01,2.500E+00
9.00E+00,1.445E+05,3.238E-01,3.677E-01,2.500E+00
1.00E+01,1.514E+05,3.270E-01,3.998E-01,2.500E+00
1.10E+01,1.585E+05,3.282E-01,3.749E-01,2.500E+00
1.20E+01,1.660E+05,3.497E-01,4.380E-01,2.500E+00
1.30E+01,1.738E+05,3.458E-01,4.028E-01,2.500E+00
1.40E+01,1.820E+05,3.511E-01,3.838E-01,2.500E+00
1.50E+01,1.905E+05,3.630E-01,4.219E-01,2.500E+00
1.60E+01,1.995E+05,3.693E-01,3.415E-01,2.500E+00
1.70E+01,2.089E+05,3.731E-01,3.380E-01,2.500E+00
1.80E+01,2.188E+05,3.590E-01,3.897E-01,2.500E+00
1.90E+01,2.291E+05,3.808E-01,2.540E-01,2.500E+00
2.00E+01,2.399E+05,3.857E-01,3.019E-01,2.500E+00
2.10E+01,2.512E+05,4.111E-01,2.527E-01,2.500E+00
2.20E+01,2.630E+05,4.018E-01,2.137E-01,2.500E+00
2.30E+01,2.754E+05,3.901E-01,2.450E-01,2.500E+00
2.40E+01,2.884E+05,4.173E-01,1.394E-01,2.500E+00
2.50E+01,3.020E+05,4.411E-01,1.169E-01,2.500E+00
2.60E+01,3.162E+05,4.339E-01,1.219E-01,2.500E+00
2.70E+01,3.311E+05,4.298E-01,6.265E-02,2.500E+00
2.80E+01,3.467E+05,4.404E-01,-7.823E-02,2.500E+00
2.90E+01,3.631E+05,4.483E-01,-1.839E-01,2.500E+00
3.00E+01,3.802E+05,4.483E-01,-2.462E-01,2.500E+00
3.10E+01,3.981E+05,4.494E-01,-1.701E-01,2.500E+00
3.20E+01,4.169E+05,4.468E-01,-3.404E-01,2.500E+00
3.30E+01,4.365E+05,4.646E-01,-2.929E-01,2.500E+00
3.40E+01,4.571E+05,4.441E-01,-3.848E-01,2.500E+00
3.50E+01,4.786E+05,4.517E-01,-4.583E-01,2.500E+00
3.60E+01,5.012E+05,4.650E-01,-4.556E-01,2.500E+00
3.70E+01,5.248E+05,4.463E-01,-4.890E-01,2.500E+00
3.80E+01,5.495E+05,4.293E-01,-6.630E-01,2.500E+00
3.90E+01,5.754E+05,4.684E-01,-7.946E-01,2.500E+00
4.00E+01,6.026E+05,4.562E-01,-9.941E-01,2.500E+00
4.10E+01,6.310E+05,4.546E-01,-8.254E-01,2.500E+00
4.20E+01,6.607E+05,4.873E-01,-8.784E-01,2.500E+00
4.30E+01,6.918E+05,4.893E-01,-1.017E+00,2.500E+00
