in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.454E-01,-8.315E-02,2.500E+00
2.00E+00,1.047E+05,2.277E-01,-3.761E-02,2.500E+00
3.00E+00,1.096E+05,2.445E-01,-7.698E-03,2.500E+00
4.00E+00,1.148E+05,2.364E-01,-5.588E-02,2.500E+00
5.00E+00,1.202E+05,2.475E-01,-1.132E-01,2.500E+00
6.00E+00,1.259E+05,2.364E-01,-1.320E-02,2.500E+00
7.00E+00,1.318E+05,2.427E-01,-7.568E-02,2.500E+00
8.00E+00,1.380E+05,2.302E-01,-3.413E-02,2.500E+00
9.00E+00,1.445E+05,2.379E-01,-6.670E-02,2.500E+00
1.00E+01,1.514E+05,2.501E-01,-3.860E-02,2.500E+00
1.10E+01,1.585E+05,2.421E-01,-9.606E-02,2.500E+00
1.20E+01,1.660E+05,2.413E-01,-1.015E-02,2.500E+00
1.30E+01,1.738E+05,2.433E-01,-1.336E-02,2.500E+00
1.40E+01,1.820E+05,2.444E-01,-1.865E-01,2.500E+00
1.50E+01,1.905E+05,2.316E-01,-3.991E-02,2.500E+00
1.60E+01,1.995E+05,2.338E-01,-4.562E-02,2.500E+00
1.70E+01,2.089E+05,2.647E-01,-4.003E-02,2.500E+00
1.80E+01,2.188E+05,2.291E-01,-7.654E-02,2.500E+00
1.90E+01,2.291E+05,2.389E-01,-5.623E-02,2.500E+00
2.00E+01,2.399E+05,2.574E-01,-4.303E-02,2.500E+00
2.10E+01,2.512E+05,2.593E-01,-2.020E-02,2.500E+00
2.20E+01,2.630E+05,2.529E-01,-1.210E-01,2.500E+00
2.30E+01,2.754E+05,2.703E-01,-1.017E-01,2.500E+00
2.40E+01,2.884E+05,2.603E-01,2.650E-02,2.500E+00
2.50E+01,3.020E+05,2.681E-01,-1.968E-01,2.500E+00
2.60E+01,3.162E+05,2.651E-01,-1.789E-01,2.500E+00
2.70E+01,3.311E+05,2.585E-01,-1.561E-01,2.500E+00
2.80E+01,3.467E+05,2.534E-01,-8.974E-02,2.500E+00
2.90E+01,3.631E+05,2.476E-01,-1.853E-01,2.500E+00
3.00E+01,3.802E+05,2.441E-01,-2.196E-01,2.500E+00
3.10E+01,3.981E+05,2.508E-01,-2.394E-01,2.500E+00
3.20E+01,4.169E+05,2.502E-01,-2.464E-01,2.500E+00
3.30E+01,4.365E+05,2.763E-01,-2.335E-01,2.500E+00
3.40E+01,4.571E+05,2.427E-01,-3.044E-01,2.500E+00
3.50E+01,4.786E+05,2.469E-01,-2.651E-01,2.500E+00
3.60E+01,5.012E+05,2.213E-01,-1.335E-01,2.500E+00
3.70E+01,5.248E+05,2.307E-01,-2.384E-01,2.500E+00
3.80E+01,5.495E+05,2.303E-01,-1.461E-01,2.500E+00
3.90E+01,5.754E+05,2.186E-01,-1.923E-01,2.500E+00
4.00E+01,6.026E+05,2.313E-01,-2.706E-01,2.500E+00
4.10E+01,6.310E+05,2.279E-01,-2.868E-01,2.500E+00
4.20E+01,6.607E+05,2.124E-01,-1.947E-01,2.500E+00
4.30E+01,6.918E+05,2.500E-01,-7.193E-02,2.500E+00
4.40E+01,7.244E+05,2.091E-01,-1.259E-01,2.500E+00
4.50E+01,7.586E+05,2.352E-01,-9.615E-02,2.500E+00
4.60E+01,7.943E+05,2.612E-01,-1.705E-01,2.500E+00
4.70E+01,8.318E+05,2.689E-01,-1.249E-01,2.500E+00
4.80E+01,8.710E+05,2.510E-01,-1.966E-01,2.500E+00
4.90E+01,9.120E+05,2.380E-01,-2.555E-01,2.500E+00
5.00E+01,9.550E+05,3.103E-01,-2.271E-02,2.500E+00
5.10E+01,1.000E+06,2.796E-01,-2.829E-01,2.500E+00
5.20E+01,1.047E+06,2.616E-01,-8.948E-02,2.500E+00
5.30E+01,1.096E+06,2.926E-01,-1.407E-01,2.500E+00
5.40E+01,1.148E+06,3.150E-01,-3.612E-01,2.500E+00
5.50E+01,1.202E+06,3.036E-01,-2.563E-01,2.500E+00
5.60E+01,1.259E+06,2.645E-01,-3.056E-01,2.500E+00
5.70E+01,1.318E+06,3.193E-01,-5.936E-01,2.500E+00
5.80E+01,1.380E+06,2.796E-01,-7.387E-01,2.500E+00
5.90E+01,1.445E+06,3.033E-01,-4.170E-01,2.500E+00
6.00E+01,1.514E+06,3.052E-01,-9.670E-01,2.500E+00
6.10E+01,1.585E+06,2.969E-01,-8.430E-01,2.500E+00
6.20E+01,1.660E+06,3.205E-01,-1.022E+00,2.500E+00
6.30E+01,1.738E+06,3.179E-01,-1.004E+00,2.500E+00
6.40E+01,1.820E+06,2.987E-01,-1.158E+00,2.500E+00
6.50E+01,1.905E+06,2.899E-01,-1.095E+00,2.500E+00
6.60E+01,1.995E+06,2.695E-01,-1.403E+00,2.500E+00
6.70E+01,2.089E+06,3.284E-01,-1.503E+00,2.500E+00
6.80E+01,2.188E+06,2.783E-01,-1.477E+00,2.500E+00
6.90E+01,2.291E+06,2.636E-01,-1.602E+00,2.500E+00
7.00E+01,2.399E+06,2.566E-01,-1.832E+00,2.500E+00
7.10E+01,2.512E+06,3.146E-01,-2.340E+00,2.500E+00
7.20E+01,2.630E+06,2.753E-01,-2.319E+00,2.500E+00
7.30E+01,2.754E+06,2.641E-01,-2.191E+00,2.500E+00
7.40E+01,2.884E+06,2.333E-01,-2.151E+00,2.500E+00
7.50E+01,3.020E+06,2.703E-01,-2.382E+00,2.500E+00
7.60E+01,3.162E+06,2.474E-01,-2.565E+00,2.500E+00
7.70E+01,3.311E+06,1.530E-01,-2.479E+00,2.500E+00
7.80E+01,3.467E+06,1.341E-01,-2.851E+00,2.500E+00
7.90E+01,3.631E+06,1.742E-01,-2.521E+00,2.500E+00
8.00E+01,3.802E+06,2.027E-01,-3.050E+00,2.500E+00
8.10E+01,3.981E+06,1.078E-01,-2.619E+00,2.500E+00
8.20E+01,4.169E+06,9.236E-02,-3.468E+00,2.500E+00
8.30E+01,4.365E+06,4.150E-02,-3.339E+00,2.500E+00
8.40E+01,4.571E+06,9.051E-02,-2.984E+00,2.500E+00
8.50E+01,4.786E+06,5.398E-02,-3.261E+00,2.500E+00
8.60E+01,5.012E+06,4.110E-03,-3.352E+00,2.500E+00
8.70E+01,5.248E+06,-4.219E-02,-3.592E+00,2.500E+00
8.80E+01,5.495E+06,-1.343E-01,-3.872E+00,2.500E+00
8.90E+01,5.754E+06,-1.076E-01,-3.733E+00,2.500E+00
9.00E+01,6.026E+06,-1.392E-01,-4.028E+00,2.500E+00
9.10E+01,6.310E+06,-1.512E-01,-3.523E+00,2.500E+00
9.20E+01,6.607E+06,-2.343E-01,-3.468E+00,2.500E+00
9.30E+01,6.918E+06,-2.510E-01,-4.069E+00,2.500E+00
9.40E+01,7.244E+06,-3.038E-01,-4.163E+00,2.500E+00
9.50E+01,7.586E+06,-3.332E-01,-4.095E+00,2.500E+00
9.60E+01,7.943E+06,-3.801E-01,-4.220E+00,2.500E+00
9.70E+01,8.318E+06,-4.298E-01,-3.991E+00,2.500E+00
9.80E+01,8.710E+06,-5.364E-01,-4.258E+00,2.500E+00
9.90E+01,9.120E+06,-5.730E-01,-4.453E+00,2.500E+00
1.00E+02,9.550E+06,-7.540E-01,-3.659E+00,2.500E+00
1.01E+02,1.000E+07,-6.416E-01,-3.947E+00,2.500E+00
1.02E+02,1.047E+07,-7.271E-01,-4.280E+00,2.500E+00
1.03E+02,1.096E+07,-8.509E-01,-3.563E+00,2.500E+00
1.04E+02,1.148E+07,-9.835E-01,-3.411E+00,2.500E+00
1.05E+02,1.202E+07,-1.013E+00,-2.548E+00,2.500E+00
1.06E+02,1.259E+07,-1.046E+00,-3.324E+00,2.500E+00
1.07E+02,1.318E+07,-1.211E+00,-2.516E+00,2.500E+00
1.08E+02,1.380E+07,-1.197E+00,-3.043E+00,2.500E+00
1.09E+02,1.445E+07,-1.348E+00,-2.392E+00,2.500E+00
1.10E+02,1.514E+07,-1.375E+00,-2.682E+00,2.500E+00
1.11E+02,1.585E+07,-1.429E+00,-2.087E+00,2.500E+00
1.12E+02,1.660E+07,-1.501E+00,-2.389E+00,2.500E+00
1.13E+02,1.738E+07,-1.757E+00,-8.974E-01,2.500E+00
1.14E+02,1.820E+07,-1.720E+00,-1.774E+00,2.500E+00
1.15E+02,1.905E+07,-1.851E+00,-1.965E+00,2.500E+00
1.16E+02,1.995E+07,-2.034E+00,-1.818E+00,2.500E+00
1.17E+02,2.089E+07,-2.246E+00,-8.776E-01,2.500E+00
1.18E+02,2.188E+07,-2.467E+00,3.617E-01,2.500E+00
1.19E+02,2.291E+07,-2.312E+00,2.949E-01,2.500E+00
1.20E+02,2.399E+07,-2.697E+00,-6.000E-01,2.500E+00
