in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.664E-01,3.737E-01,2.500E+00
2.00E+00,1.047E+05,2.596E-01,5.279E-01,2.500E+00
3.00E+00,1.096E+05,2.622E-01,4.485E-01,2.500E+00
4.00E+00,1.148E+05,2.680E-01,4.728E-01,2.500E+00
5.00E+00,1.202E+05,2.804E-01,5.097E-01,2.500E+00
6.00E+00,1.259E+05,2.742E-01,4.842E-01,2.500E+00
7.00E+00,1.318E+05,3.065E-01,4.483E-01,2.500E+00
8.00E+00,1.380E+05,2.845E-01,5.510E-01,2.500E+00
9.00E+00,1.445E+05,2.906E-01,6.044E-01,2.500E+00
1.00E+01,1.514E+05,2.873E-01,5.582E-01,2.500E+00
1.10E+01,1.585E+05,2.968E-01,5.883E-01,2.500E+00
1.20E+01,1.660E+05,2.890E-01,5.521E-01,2.500E+00
1.30E+01,1.738E+05,3.013E-01,6.015E-01,2.500E+00
1.40E+01,1.820E+05,2.965E-01,6.491E-01,2.500E+00
1.50E+01,1.905E+05,3.069E-01,5.762E-01,2.500E+00
1.60E+01,1.995E+05,3.000E-01,6.339E-01,2.500E+00
1.70E+01,2.089E+05,3.173E-01,7.059E-01,2.500E+00
1.80E+01,2.188E+05,3.088E-01,6.617E-01,2.500E+00
1.90E+01,2.291E+05,3.154E-01,6.786E-01,2.500E+00
2.00E+01,2.399E+05,3.110E-01,6.753E-01,2.500E+00
2.10E+01,2.512E+05,3.485E-01,7.085E-01,2.500E+00
2.20E+01,2.630E+05,3.212E-01,6.782E-01,2.500E+00
2.30E+01,2.754E+05,3.492E-01,7.025E-01,2.500E+00
2.40E+01,2.884E+05,3.434E-01,6.612E-01,2.500E+00
2.50E+01,3.020E+05,3.498E-01,7.135E-01,2.500E+00
2.60E+01,3.162E+05,3.531E-01,6.248E-01,2.500E+00
2.70E+01,3.311E+05,3.565E-01,6.102E-01,2.500E+00
2.80E+01,3.467E+05,3.696E-01,4.673E-01,2.500E+00
2.90E+01,3.631E+05,3.894E-01,6.169E-01,2.500E+00
3.00E+01,3.802E+05,3.563E-01,5.324E-01,2.500E+00
3.10E+01,3.981E+05,3.586E-01,5.156E-01,2.500E+00
3.20E+01,4.169E+05,3.837E-01,5.729E-01,2.500E+00
3.30E+01,4.365E+05,3.516E-01,5.503E-01,2.500E+00
3.40E+01,4.571E+05,3.521E-01,5.063E-01,2.500E+00
3.50E+01,4.786E+05,3.859E-01,5.241E-01,2.500E+00
3.60E+01,5.012E+05,3.889E-01,6.622E-01,2.500E+00
3.70E+01,5.248E+05,3.751E-01,6.990E-01,2.500E+00
3.80E+01,5.495E+05,3.472E-01,6.517E-01,2.500E+00
3.90E+01,5.754E+05,3.574E-01,6.133E-01,2.500E+00
4.00E+01,6.026E+05,3.587E-01,6.199E-01,2.500E+00
4.10E+01,6.310E+05,3.740E-01,8.814E-01,2.500E+00
4.20E+01,6.607E+05,3.724E-01,8.743E-01,2.500E+00
4.30E+01,6.918E+05,3.734E-01,7.849E-01,2.500E+00
4.40E+01,7.244E+05,3.883E-01,1.028E+00,2.500E+00
4.50E+01,7.586E+05,3.940E-01,8.671E-01,2.500E+00
4.60E+01,7.943E+05,3.999E-01,9.261E-01,2.500E+00
4.70E+01,8.318E+05,4.149E-01,8.938E-01,2.500E+00
4.80E+01,8.710E+05,4.348E-01,8.671E-01,2.500E+00
4.90E+01,9.120E+05,4.529E-01,8.797E-01,2.500E+00
5.00E+01,9.550E+05,4.263E-01,1.197E+00,2.500E+00
5.10E+01,1.000E+06,4.126E-01,1.080E+00,2.500E+00
5.20E+01,1.047E+06,4.353E-01,7.529E-01,2.500E+00
5.30E+01,1.096E+06,4.576E-01,8.789E-01,2.500E+00
5.40E+01,1.148E+06,4.693E-01,8.597E-01,2.500E+00
5.50E+01,1.202E+06,4.804E-01,8.479E-01,2.500E+00
5.60E+01,1.259E+06,4.434E-01,1.110E+00,2.500E+00
5.70E+01,1.318E+06,4.779E-01,1.051E+00,2.500E+00
5.80E+01,1.380E+06,4.925E-01,7.328E-01,2.500E+00
5.90E+01,1.445E+06,4.941E-01,6.488E-01,2.500E+00
6.00E+01,1.514E+06,4.613E-01,7.020E-01,2.500E+00
6.10E+01,1.585E+06,4.407E-01,8.119E-01,2.500E+00
6.20E+01,1.660E+06,4.841E-01,7.318E-01,2.500E+00
6.30E+01,1.738E+06,5.002E-01,5.138E-01,2.500E+00
6.40E+01,1.820E+06,4.825E-01,6.421E-01,2.500E+00
6.50E+01,1.905E+06,5.082E-01,5.805E-01,2.500E+00
6.60E+01,1.995E+06,4.791E-01,3.660E-01,2.500E+00
6.70E+01,2.089E+06,5.369E-01,4.470E-01,2.500E+00
6.80E+01,2.188E+06,5.272E-01,5.650E-01,2.500E+00
6.90E+01,2.291E+06,5.253E-01,1.226E-01,2.500E+00
7.00E+01,2.399E+06,4.822E-01,5.185E-01,2.500E+00
7.10E+01,2.512E+06,4.804E-01,1.135E-01,2.500E+00
7.20E+01,2.630E+06,5.247E-01,3.818E-02,2.500E+00
7.30E+01,2.754E+06,4.525E-01,4.099E-01,2.500E+00
7.40E+01,2.884E+06,4.480E-01,5.132E-01,2.500E+00
