in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.691E-01,-5.991E-01,2.500E+00
2.00E+00,1.047E+05,1.593E-01,-5.796E-01,2.500E+00
3.00E+00,1.096E+05,1.534E-01,-6.111E-01,2.500E+00
4.00E+00,1.148E+05,1.625E-01,-5.994E-01,2.500E+00
5.00E+00,1.202E+05,1.456E-01,-6.971E-01,2.500E+00
6.00E+00,1.259E+05,1.527E-01,-7.461E-01,2.500E+00
7.00E+00,1.318E+05,1.247E-01,-7.997E-01,2.500E+00
8.00E+00,1.380E+05,1.352E-01,-7.554E-01,2.500E+00
9.00E+00,1.445E+05,1.414E-01,-7.851E-01,2.500E+00
1.00E+01,1.514E+05,1.372E-01,-7.337E-01,2.500E+00
1.10E+01,1.585E+05,1.364E-01,-7.652E-01,2.500E+00
1.20E+01,1.660E+05,1.308E-01,-7.642E-01,2.500E+00
1.30E+01,1.738E+05,1.340E-01,-7.944E-01,2.500E+00
1.40E+01,1.820E+05,1.156E-01,-8.585E-01,2.500E+00
1.50E+01,1.905E+05,1.192E-01,-8.797E-01,2.500E+00
1.60E+01,1.995E+05,1.116E-01,-8.390E-01,2.500E+00
1.70E+01,2.089E+05,1.266E-01,-8.341E-01,2.500E+00
1.80E+01,2.188E+05,7.186E-02,-7.571E-01,2.500E+00
1.90E+01,2.291E+05,9.779E-02,-7.691E-01,2.500E+00
2.00E+01,2.399E+05,9.087E-02,-7.516E-01,2.500E+00
2.10E+01,2.512E+05,8.033E-02,-7.781E-01,2.500E+00
2.20E+01,2.630E+05,8.923E-02,-9.152E-01,2.500E+00
2.30E+01,2.754E+05,1.008E-01,-7.940E-01,2.500E+00
2.40E+01,2.884E+05,7.080E-02,-8.455E-01,2.500E+00
2.50E+01,3.020E+05,6.217E-02,-1.001E+00,2.500E+00
2.60E+01,3.162E+05,7.794E-02,-9.502E-01,2.500E+00
2.70E+01,3.311E+05,6.507E-02,-1.087E+00,2.500E+00
2.80E+01,3.467E+05,6.637E-02,-9.071E-01,2.500E+00
2.90E+01,3.631E+05,6.528E-02,-1.020E+00,2.500E+00
3.00E+01,3.802E+05,5.641E-02,-9.005E-01,2.500E+00
3.10E+01,3.981E+05,5.932E-02,-9.052E-01,2.500E+00
3.20E+01,4.169E+05,3.830E-02,-9.988E-01,2.500E+00
3.30E+01,4.365E+05,4.269E-02,-9.808E-01,2.500E+00
3.40E+01,4.571E+05,3.181E-02,-9.782E-01,2.500E+00
3.50E+01,4.786E+05,2.586E-02,-9.240E-01,2.500E+00
3.60E+01,5.012E+05,-6.220E-03,-9.780E-01,2.500E+00
3.70E+01,5.248E+05,3.272E-02,-8.370E-01,2.500E+00
3.80E+01,5.495E+05,2.015E-02,-8.102E-01,2.500E+00
3.90E+01,5.754E+05,2.371E-02,-6.417E-01,2.500E+00
4.00E+01,6.026E+05,-2.168E-02,-8.354E-01,2.500E+00
4.10E+01,6.310E+05,-3.464E-02,-7.560E-01,2.500E+00
4.20E+01,6.607E+05,-4.216E-02,-5.681E-01,2.500E+00
4.30E+01,6.918E+05,-1.026E-02,-6.800E-01,2.500E+00
4.40E+01,7.244E+05,-1.396E-02,-6.805E-01,2.500E+00
4.50E+01,7.586E+05,-1.951E-02,-9.299E-01,2.500E+00
4.60E+01,7.943E+05,-5.657E-03,-6.320E-01,2.500E+00
4.70E+01,8.318E+05,-6.391E-03,-5.598E-01,2.500E+00
4.80E+01,8.710E+05,7.358E-03,-5.815E-01,2.500E+00
4.90E+01,9.120E+05,1.800E-02,-6.543E-01,2.500E+00
5.00E+01,9.550E+05,3.259E-02,-7.912E-01,2.500E+00
5.10E+01,1.000E+06,-5.172E-03,-9.093E-01,2.500E+00
5.20E+01,1.047E+06,-9.069E-03,-6.163E-01,2.500E+00
5.30E+01,1.096E+06,1.752E-03,-6.566E-01,2.500E+00
5.40E+01,1.148E+06,1.392E-02,-7.544E-01,2.500E+00
5.50E+01,1.202E+06,-1.874E-02,-7.547E-01,2.500E+00
5.60E+01,1.259E+06,-1.363E-02,-1.059E+00,2.500E+00
5.70E+01,1.318E+06,2.722E-02,-7.041E-01,2.500E+00
5.80E+01,1.380E+06,1.251E-02,-1.104E+00,2.500E+00
5.90E+01,1.445E+06,-2.841E-02,-1.061E+00,2.500E+00
6.00E+01,1.514E+06,-1.973E-02,-1.220E+00,2.500E+00
6.10E+01,1.585E+06,-1.610E-02,-1.240E+00,2.500E+00
6.20E+01,1.660E+06,-4.577E-03,-1.222E+00,2.500E+00
6.30E+01,1.738E+06,-4.554E-02,-1.351E+00,2.500E+00
6.40E+01,1.820E+06,-2.901E-02,-1.417E+00,2.500E+00
6.50E+01,1.905E+06,-3.162E-02,-1.518E+00,2.500E+00
6.60E+01,1.995E+06,7.092E-03,-1.500E+00,2.500E+00
6.70E+01,2.089E+06,-6.414E-02,-1.571E+00,2.500E+00
6.80E+01,2.188E+06,-6.265E-02,-1.368E+00,2.500E+00
6.90E+01,2.291E+06,-9.032E-02,-1.983E+00,2.500E+00
7.00E+01,2.399E+06,-9.120E-02,-1.755E+00,2.500E+00
7.10E+01,2.512E+06,-1.177E-01,-2.281E+00,2.500E+00
7.20E+01,2.630E+06,-9.373E-02,-2.082E+00,2.500E+00
7.30E+01,2.754E+06,-1.576E-01,-1.999E+00,2.500E+00
7.40E+01,2.884E+06,-1.365E-01,-2.361E+00,2.500E+00
7.50E+01,3.020E+06,-1.727E-01,-2.225E+00,2.500E+00
7.60E+01,3.162E+06,-2.282E-01,-1.756E+00,2.500E+00
7.70E+01,3.311E+06,-2.504E-01,-2.276E+00,2.500E+00
7.80E+01,3.467E+06,-3.191E-01,-2.450E+00,2.500E+00
7.90E+01,3.631E+06,-2.762E-01,-2.514E+00,2.500E+00
8.00E+01,3.802E+06,-3.194E-01,-2.221E+00,2.500E+00
8.10E+01,3.981E+06,-3.654E-01,-2.995E+00,2.500E+00
8.20E+01,4.169E+06,-4.367E-01,-2.850E+00,2.500E+00
8.30E+01,4.365E+06,-4.272E-01,-2.571E+00,2.500E+00
8.40E+01,4.571E+06,-4.489E-01,-2.992E+00,2.500E+00
8.50E+01,4.786E+06,-5.079E-01,-2.432E+00,2.500E+00
8.60E+01,5.012E+06,-5.092E-01,-2.260E+00,2.500E+00
8.70E+01,5.248E+06,-6.337E-01,-2.351E+00,2.500E+00
8.80E+01,5.495E+06,-7.130E-01,-2.170E+00,2.500E+00
8.90E+01,5.754E+06,-6.732E-01,-2.806E+00,2.500E+00
9.00E+01,6.026E+06,-7.302E-01,-2.708E+00,2.500E+00
9.10E+01,6.310E+06,-8.615E-01,-2.456E+00,2.500E+00
9.20E+01,6.607E+06,-8.438E-01,-1.946E+00,2.500E+00
9.30E+01,6.918E+06,-9.528E-01,-1.725E+00,2.500E+00
9.40E+01,7.244E+06,-1.080E+00,-2.350E+00,2.500E+00
9.50E+01,7.586E+06,-1.095E+00,-1.466E+00,2.500E+00
9.60E+01,7.943E+06,-1.113E+00,-1.595E+00,2.500E+00
9.70E+01,8.318E+06,-1.232E+00,-1.281E+00,2.500E+00
9.80E+01,8.710E+06,-1.196E+00,-7.802E-01,2.500E+00
9.90E+01,9.120E+06,-1.359E+00,-6.745E-01,2.500E+00
1.00E+02,9.550E+06,-1.378E+00,2.205E-01,2.500E+00
1.01E+02,1.000E+07,-1.511E+00,3.586E-01,2.500E+00
1.02E+02,1.047E+07,-1.576E+00,5.798E-01,2.500E+00
1.03E+02,1.096E+07,-1.816E+00,6.600E-01,2.500E+00
1.04E+02,1.148E+07,-1.844E+00,1.524E+00,2.500E+00
1.05E+02,1.202E+07,-1.737E+00,2.785E+00,2.500E+00
1.06E+02,1.259E+07,-1.914E+00,3.035E+00,2.500E+00
1.07E+02,1.318E+07,-1.916E+00,3.103E+00,2.500E+00
1.08E+02,1.380E+07,-2.284E+00,4.479E+00,2.500E+00
1.09E+02,1.445E+07,-2.417E+00,5.445E+00,2.500E+00
1.10E+02,1.514E+07,-2.325E+00,4.861E+00,2.500E+00
1.11E+02,1.585E+07,-2.404E+00,6.533E+00,2.500E+00
1.12E+02,1.660E+07,-2.540E+00,6.873E+00,2.500E+00
1.13E+02,1.738E+07,-2.769E+00,7.422E+00,2.500E+00
1.14E+02,1.820E+07,-2.942E+00,9.223E+00,2.500E+00
1.15E+02,1.905E+07,-2.823E+00,1.015E+01,2.500E+00
1.16E+02,1.995E+07,-3.082E+00,9.279E+00,2.500E+00
1.17E+02,2.089E+07,-3.269E+00,1.240E+01,2.500E+00
1.18E+02,2.188E+07,-3.356E+00,1.353E+01,2.500E+00
1.19E+02,2.291E+07,-3.563E+00,1.460E+01,2.500E+00
1.20E+02,2.399E+07,-3.730E+00,1.558E+01,2.500E+00
