in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.478E-01,4.415E-01,2.500E+00
2.00E+00,1.047E+05,2.408E-01,4.912E-01,2.500E+00
3.00E+00,1.096E+05,2.611E-01,4.872E-01,2.500E+00
4.00E+00,1.148E+05,2.411E-01,3.398E-01,2.500E+00
5.00E+00,1.202E+05,2.730E-01,4.263E-01,2.500E+00
6.00E+00,1.259E+05,2.699E-01,5.322E-01,2.500E+00
7.00E+00,1.318E+05,2.783E-01,4.807E-01,2.500E+00
8.00E+00,1.380E+05,2.852E-01,3.694E-01,2.500E+00
9.00E+00,1.445E+05,2.828E-01,5.006E-01,2.500E+00
1.00E+01,1.514E+05,2.890E-01,5.118E-01,2.500E+00
1.10E+01,1.585E+05,2.918E-01,4.685E-01,2.500E+00
1.20E+01,1.660E+05,3.134E-01,5.242E-01,2.500E+00
1.30E+01,1.738E+05,2.920E-01,5.039E-01,2.500E+00
1.40E+01,1.820E+05,2.914E-01,5.099E-01,2.500E+00
1.50E+01,1.905E+05,3.038E-01,4.707E-01,2.500E+00
1.60E+01,1.995E+05,3.102E-01,5.679E-01,2.500E+00
1.70E+01,2.089E+05,2.940E-01,6.373E-01,2.500E+00
1.80E+01,2.188E+05,2.974E-01,6.151E-01,2.500E+00
1.90E+01,2.291E+05,3.207E-01,5.909E-01,2.500E+00
2.00E+01,2.399E+05,3.220E-01,6.089E-01,2.500E+00
2.10E+01,2.512E+05,3.344E-01,5.266E-01,2.500E+00
2.20E+01,2.630E+05,3.101E-01,5.484E-01,2.500E+00
2.30E+01,2.754E+05,3.324E-01,5.834E-01,2.500E+00
2.40E+01,2.884E+05,3.553E-01,4.758E-01,2.500E+00
2.50E+01,3.020E+05,3.546E-01,4.333E-01,2.500E+00
2.60E+01,3.162E+05,3.534E-01,5.042E-01,2.500E+00
2.70E+01,3.311E+05,3.519E-01,4.801E-01,2.500E+00
2.80E+01,3.467E+05,3.473E-01,4.946E-01,2.500E+00
2.90E+01,3.631E+05,3.354E-01,3.866E-01,2.500E+00
3.00E+01,3.802E+05,3.584E-01,2.623E-01,2.500E+00
3.10E+01,3.981E+05,3.612E-01,3.485E-01,2.500E+00
3.20E+01,4.169E+05,3.694E-01,4.069E-01,2.500E+00
3.30E+01,4.365E+05,3.585E-01,3.377E-01,2.500E+00
3.40E+01,4.571E+05,3.473E-01,3.001E-01,2.500E+00
3.50E+01,4.786E+05,3.440E-01,3.133E-01,2.500E+00
3.60E+01,5.012E+05,3.455E-01,2.310E-01,2.500E+00
3.70E+01,5.248E+05,3.627E-01,1.412E-01,2.500E+00
3.80E+01,5.495E+05,3.641E-01,3.439E-01,2.500E+00
3.90E+01,5.754E+05,3.600E-01,3.406E-01,2.500E+00
4.00E+01,6.026E+05,3.639E-01,3.773E-01,2.500E+00
4.10E+01,6.310E+05,3.722E-01,3.828E-01,2.500E+00
4.20E+01,6.607E+05,3.631E-01,3.398E-01,2.500E+00
4.30E+01,6.918E+05,3.803E-01,5.279E-01,2.500E+00
4.40E+01,7.244E+05,3.797E-01,4.727E-01,2.500E+00
4.50E+01,7.586E+05,3.709E-01,5.532E-01,2.500E+00
4.60E+01,7.943E+05,3.744E-01,6.608E-01,2.500E+00
