in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.435E-01,1.026E+00,2.500E+00
2.00E+00,1.047E+05,2.267E-01,8.932E-01,2.500E+00
3.00E+00,1.096E+05,2.557E-01,9.151E-01,2.500E+00
4.00E+00,1.148E+05,2.463E-01,1.003E+00,2.500E+00
5.00E+00,1.202E+05,2.651E-01,9.847E-01,2.500E+00
6.00E+00,1.259E+05,2.598E-01,9.604E-01,2.500E+00
7.00E+00,1.318E+05,2.972E-01,9.784E-01,2.500E+00
8.00E+00,1.380E+05,2.838E-01,1.168E+00,2.500E+00
9.00E+00,1.445E+05,2.882E-01,1.136E+00,2.500E+00
1.00E+01,1.514E+05,2.964E-01,1.116E+00,2.500E+00
1.10E+01,1.585E+05,2.979E-01,1.126E+00,2.500E+00
1.20E+01,1.660E+05,2.990E-01,1.095E+00,2.500E+00
1.30E+01,1.738E+05,3.101E-01,1.180E+00,2.500E+00
1.40E+01,1.820E+05,3.302E-01,1.164E+00,2.500E+00
1.50E+01,1.905E+05,3.292E-01,1.235E+00,2.500E+00
1.60E+01,1.995E+05,3.308E-01,1.194E+00,2.500E+00
1.70E+01,2.089E+05,3.226E-01,1.180E+00,2.500E+00
1.80E+01,2.188E+05,3.351E-01,1.271E+00,2.500E+00
1.90E+01,2.291E+05,3.523E-01,1.215E+00,2.500E+00
2.00E+01,2.399E+05,3.378E-01,1.343E+00,2.500E+00
2.10E+01,2.512E+05,3.773E-01,1.302E+00,2.500E+00
2.20E+01,2.630E+05,3.847E-01,1.399E+00,2.500E+00
2.30E+01,2.754E+05,3.954E-01,1.177E+00,2.500E+00
2.40E+01,2.884E+05,3.905E-01,1.236E+00,2.500E+00
2.50E+01,3.020E+05,3.963E-01,1.166E+00,2.500E+00
2.60E+01,3.162E+05,4.091E-01,1.147E+00,2.500E+00
2.70E+01,3.311E+05,4.185E-01,1.210E+00,2.500E+00
2.80E+01,3.467E+05,4.196E-01,1.235E+00,2.500E+00
2.90E+01,3.631E+05,4.187E-01,1.149E+00,2.500E+00
3.00E+01,3.802E+05,4.128E-01,1.170E+00,2.500E+00
3.10E+01,3.981E+05,4.433E-01,1.089E+00,2.500E+00
3.20E+01,4.169E+05,4.270E-01,1.192E+00,2.500E+00
3.30E+01,4.365E+05,4.320E-01,1.037E+00,2.500E+00
3.40E+01,4.571E+05,4.311E-01,1.055E+00,2.500E+00
3.50E+01,4.786E+05,4.128E-01,1.070E+00,2.500E+00
3.60E+01,5.012E+05,4.454E-01,1.095E+00,2.500E+00
3.70E+01,5.248E+05,4.270E-01,1.229E+00,2.500E+00
3.80E+01,5.495E+05,4.448E-01,1.080E+00,2.500E+00
3.90E+01,5.754E+05,4.376E-01,1.198E+00,2.500E+00
4.00E+01,6.026E+05,4.529E-01,1.179E+00,2.500E+00
4.10E+01,6.310E+05,4.544E-01,1.353E+00,2.500E+00
4.20E+01,6.607E+05,4.984E-01,1.268E+00,2.500E+00
4.30E+01,6.918E+05,4.922E-01,1.318E+00,2.500E+00
4.40E+01,7.244E+05,4.995E-01,1.250E+00,2.500E+00
4.50E+01,7.586E+05,4.769E-01,1.219E+00,2.500E+00
4.60E+01,7.943E+05,4.991E-01,1.396E+00,2.500E+00
4.70E+01,8.318E+05,4.868E-01,1.309E+00,2.500E+00
4.80E+01,8.710E+05,5.172E-01,1.110E+00,2.500E+00
4.90E+01,9.120E+05,5.526E-01,1.399E+00,2.500E+00
5.00E+01,9.550E+05,5.631E-01,1.322E+00,2.500E+00
5.10E+01,1.000E+06,5.237E-01,1.215E+00,2.500E+00
5.20E+01,1.047E+06,5.636E-01,1.297E+00,2.500E+00
5.30E+01,1.096E+06,5.546E-01,1.356E+00,2.500E+00
5.40E+01,1.148E+06,5.774E-01,1.330E+00,2.500E+00
5.50E+01,1.202E+06,5.967E-01,1.301E+00,2.500E+00
5.60E+01,1.259E+06,5.671E-01,1.450E+00,2.500E+00
5.70E+01,1.318E+06,5.795E-01,1.283E+00,2.500E+00
5.80E+01,1.380E+06,6.118E-01,1.209E+00,2.500E+00
5.90E+01,1.445E+06,6.250E-01,1.132E+00,2.500E+00
6.00E+01,1.514E+06,6.075E-01,1.239E+00,2.500E+00
6.10E+01,1.585E+06,6.313E-01,1.234E+00,2.500E+00
6.20E+01,1.660E+06,6.301E-01,9.470E-01,2.500E+00
6.30E+01,1.738E+06,6.245E-01,8.702E-01,2.500E+00
6.40E+01,1.820E+06,6.183E-01,8.142E-01,2.500E+00
6.50E+01,1.905E+06,6.163E-01,1.013E+00,2.500E+00
6.60E+01,1.995E+06,6.328E-01,7.543E-01,2.500E+00
6.70E+01,2.089E+06,6.507E-01,9.816E-01,2.500E+00
6.80E+01,2.188E+06,6.796E-01,6.416E-01,2.500E+00
6.90E+01,2.291E+06,6.432E-01,6.856E-01,2.500E+00
7.00E+01,2.399E+06,6.483E-01,8.583E-01,2.500E+00
7.10E+01,2.512E+06,6.532E-01,9.836E-01,2.500E+00
7.20E+01,2.630E+06,5.974E-01,8.376E-01,2.500E+00
7.30E+01,2.754E+06,6.220E-01,2.108E-01,2.500E+00
7.40E+01,2.884E+06,6.050E-01,4.204E-01,2.500E+00
7.50E+01,3.020E+06,5.960E-01,5.082E-01,2.500E+00
7.60E+01,3.162E+06,5.601E-01,4.750E-01,2.500E+00
7.70E+01,3.311E+06,6.084E-01,5.003E-01,2.500E+00
7.80E+01,3.467E+06,6.013E-01,2.827E-01,2.500E+00
7.90E+01,3.631E+06,5.330E-01,3.388E-01,2.500E+00
8.00E+01,3.802E+06,5.694E-01,3.162E-01,2.500E+00
8.10E+01,3.981E+06,5.659E-01,2.467E-01,2.500E+00
8.20E+01,4.169E+06,5.528E-01,5.154E-01,2.500E+00
8.30E+01,4.365E+06,5.397E-01,4.138E-01,2.500E+00
8.40E+01,4.571E+06,5.621E-01,6.376E-01,2.500E+00
8.50E+01,4.786E+06,4.487E-01,5.999E-01,2.500E+00
8.60E+01,5.012E+06,4.808E-01,1.033E-01,2.500E+00
8.70E+01,5.248E+06,4.832E-01,1.767E-01,2.500E+00
8.80E+01,5.495E+06,4.826E-01,3.806E-01,2.500E+00
8.90E+01,5.754E+06,4.383E-01,9.863E-01,2.500E+00
9.00E+01,6.026E+06,4.022E-01,5.592E-01,2.500E+00
9.10E+01,6.310E+06,4.320E-01,4.612E-01,2.500E+00
9.20E+01,6.607E+06,3.652E-01,1.375E+00,2.500E+00
9.30E+01,6.918E+06,3.391E-01,1.254E+00,2.500E+00
9.40E+01,7.244E+06,2.424E-01,8.974E-01,2.500E+00
9.50E+01,7.586E+06,2.331E-01,1.204E+00,2.500E+00
9.60E+01,7.943E+06,2.434E-01,9.475E-01,2.500E+00
9.70E+01,8.318E+06,2.802E-01,1.923E+00,2.500E+00
9.80E+01,8.710E+06,2.601E-01,1.719E+00,2.500E+00
9.90E+01,9.120E+06,9.514E-02,1.600E+00,2.500E+00
1.00E+02,9.550E+06,5.616E-02,2.138E+00,2.500E+00
1.01E+02,1.000E+07,6.360E-02,2.886E+00,2.500E+00
1.02E+02,1.047E+07,-8.634E-02,2.688E+00,2.500E+00
1.03E+02,1.096E+07,-2.986E-03,2.217E+00,2.500E+00
1.04E+02,1.148E+07,-1.979E-01,2.716E+00,2.500E+00
1.05E+02,1.202E+07,-1.711E-01,3.396E+00,2.500E+00
1.06E+02,1.259E+07,-3.433E-01,3.631E+00,2.500E+00
1.07E+02,1.318E+07,-2.708E-01,4.307E+00,2.500E+00
1.08E+02,1.380E+07,-3.089E-01,4.550E+00,2.500E+00
1.09E+02,1.445E+07,-4.015E-01,4.637E+00,2.500E+00
1.10E+02,1.514E+07,-4.500E-01,4.890E+00,2.500E+00
1.11E+02,1.585E+07,-5.502E-01,5.703E+00,2.500E+00
1.12E+02,1.660E+07,-6.874E-01,5.604E+00,2.500E+00
1.13E+02,1.738E+07,-6.747E-01,6.047E+00,2.500E+00
1.14E+02,1.820E+07,-9.448E-01,7.376E+00,2.500E+00
1.15E+02,1.905E+07,-1.097E+00,7.153E+00,2.500E+00
1.16E+02,1.995E+07,-1.152E+00,7.674E+00,2.500E+00
1.17E+02,2.089E+07,-1.233E+00,7.665E+00,2.500E+00
1.18E+02,2.188E+07,-1.229E+00,8.273E+00,2.500E+00
1.19E+02,2.291E+07,-1.482E+00,9.132E+00,2.500E+00
1.20E+02,2.399E+07,-1.520E+00,9.224E+00,2.500E+00
