in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.349E-01,5.226E-01,2.500E+00
2.00E+00,1.047E+05,2.628E-01,5.246E-01,2.500E+00
3.00E+00,1.096E+05,2.572E-01,4.615E-01,2.500E+00
4.00E+00,1.148E+05,2.515E-01,5.423E-01,2.500E+00
5.00E+00,1.202E+05,2.665E-01,4.987E-01,2.500E+00
6.00E+00,1.259E+05,2.701E-01,5.233E-01,2.500E+00
7.00E+00,1.318E+05,2.669E-01,6.121E-01,2.500E+00
8.00E+00,1.380E+05,2.763E-01,6.080E-01,2.500E+00
9.00E+00,1.445E+05,2.827E-01,6.159E-01,2.500E+00
1.00E+01,1.514E+05,2.730E-01,4.625E-01,2.500E+00
1.10E+01,1.585E+05,2.863E-01,5.935E-01,2.500E+00
1.20E+01,1.660E+05,2.951E-01,5.605E-01,2.500E+00
1.30E+01,1.738E+05,2.938E-01,6.544E-01,2.500E+00
1.40E+01,1.820E+05,2.932E-01,5.981E-01,2.500E+00
1.50E+01,1.905E+05,2.943E-01,6.102E-01,2.500E+00
1.60E+01,1.995E+05,3.020E-01,6.608E-01,2.500E+00
1.70E+01,2.089E+05,3.157E-01,5.142E-01,2.500E+00
1.80E+01,2.188E+05,3.097E-01,6.934E-01,2.500E+00
1.90E+01,2.291E+05,3.290E-01,6.322E-01,2.500E+00
2.00E+01,2.399E+05,3.330E-01,6.413E-01,2.500E+00
2.10E+01,2.512E+05,3.213E-01,7.244E-01,2.500E+00
2.20E+01,2.630E+05,3.366E-01,6.999E-01,2.500E+00
2.30E+01,2.754E+05,3.422E-01,6.231E-01,2.500E+00
2.40E+01,2.884E+05,3.509E-01,6.870E-01,2.500E+00
2.50E+01,3.020E+05,3.527E-01,4.893E-01,2.500E+00
2.60E+01,3.162E+05,3.616E-01,5.856E-01,2.500E+00
2.70E+01,3.311E+05,3.598E-01,6.511E-01,2.500E+00
2.80E+01,3.467E+05,3.831E-01,4.688E-01,2.500E+00
2.90E+01,3.631E+05,3.534E-01,4.744E-01,2.500E+00
3.00E+01,3.802E+05,3.589E-01,5.067E-01,2.500E+00
3.10E+01,3.981E+05,3.692E-01,4.861E-01,2.500E+00
3.20E+01,4.169E+05,3.840E-01,3.625E-01,2.500E+00
3.30E+01,4.365E+05,3.613E-01,4.350E-01,2.500E+00
3.40E+01,4.571E+05,3.897E-01,4.290E-01,2.500E+00
3.50E+01,4.786E+05,3.768E-01,3.522E-01,2.500E+00
3.60E+01,5.012E+05,3.589E-01,4.557E-01,2.500E+00
3.70E+01,5.248E+05,3.668E-01,3.563E-01,2.500E+00
3.80E+01,5.495E+05,3.739E-01,4.810E-01,2.500E+00
3.90E+01,5.754E+05,3.745E-01,5.862E-01,2.500E+00
4.00E+01,6.026E+05,3.715E-01,4.080E-01,2.500E+00
4.10E+01,6.310E+05,4.052E-01,4.388E-01,2.500E+00
4.20E+01,6.607E+05,3.902E-01,7.137E-01,2.500E+00
4.30E+01,6.918E+05,3.776E-01,4.839E-01,2.500E+00
4.40E+01,7.244E+05,3.723E-01,5.614E-01,2.500E+00
4.50E+01,7.586E+05,4.093E-01,5.463E-01,2.500E+00
4.60E+01,7.943E+05,3.927E-01,6.451E-01,2.500E+00
4.70E+01,8.318E+05,4.308E-01,4.593E-01,2.500E+00
4.80E+01,8.710E+05,4.291E-01,6.054E-01,2.500E+00
4.90E+01,9.120E+05,4.406E-01,4.616E-01,2.500E+00
5.00E+01,9.550E+05,4.282E-01,6.436E-01,2.500E+00
5.10E+01,1.000E+06,4.301E-01,3.659E-01,2.500E+00
5.20E+01,1.047E+06,4.605E-01,3.427E-01,2.500E+00
5.30E+01,1.096E+06,4.714E-01,3.405E-01,2.500E+00
5.40E+01,1.148E+06,4.592E-01,1.346E-01,2.500E+00
5.50E+01,1.202E+06,5.135E-01,2.427E-01,2.500E+00
5.60E+01,1.259E+06,5.071E-01,3.304E-01,2.500E+00
5.70E+01,1.318E+06,4.834E-01,2.374E-01,2.500E+00
5.80E+01,1.380E+06,5.144E-01,7.741E-02,2.500E+00
5.90E+01,1.445E+06,4.880E-01,2.365E-02,2.500E+00
6.00E+01,1.514E+06,4.839E-01,5.858E-02,2.500E+00
6.10E+01,1.585E+06,5.104E-01,-1.410E-01,2.500E+00
6.20E+01,1.660E+06,4.738E-01,-2.626E-01,2.500E+00
6.30E+01,1.738E+06,4.587E-01,-1.234E-01,2.500E+00
6.40E+01,1.820E+06,4.653E-01,-3.075E-01,2.500E+00
6.50E+01,1.905E+06,4.281E-01,-4.535E-01,2.500E+00
6.60E+01,1.995E+06,4.483E-01,-3.118E-01,2.500E+00
6.70E+01,2.089E+06,4.624E-01,-3.952E-01,2.500E+00
6.80E+01,2.188E+06,4.647E-01,-7.277E-01,2.500E+00
6.90E+01,2.291E+06,4.417E-01,-3.677E-01,2.500E+00
7.00E+01,2.399E+06,4.682E-01,-1.171E+00,2.500E+00
7.10E+01,2.512E+06,3.924E-01,-8.113E-01,2.500E+00
7.20E+01,2.630E+06,4.137E-01,-1.250E+00,2.500E+00
7.30E+01,2.754E+06,3.819E-01,-9.875E-01,2.500E+00
7.40E+01,2.884E+06,3.920E-01,-1.139E+00,2.500E+00
7.50E+01,3.020E+06,3.688E-01,-1.094E+00,2.500E+00
7.60E+01,3.162E+06,3.199E-01,-1.187E+00,2.500E+00
7.70E+01,3.311E+06,3.424E-01,-1.166E+00,2.500E+00
7.80E+01,3.467E+06,2.900E-01,-9.586E-01,2.500E+00
7.90E+01,3.631E+06,2.412E-01,-1.519E+00,2.500E+00
8.00E+01,3.802E+06,2.669E-01,-1.674E+00,2.500E+00
8.10E+01,3.981E+06,2.623E-01,-1.231E+00,2.500E+00
8.20E+01,4.169E+06,1.940E-01,-1.687E+00,2.500E+00
8.30E+01,4.365E+06,1.143E-01,-1.559E+00,2.500E+00
8.40E+01,4.571E+06,1.824E-01,-1.488E+00,2.500E+00
8.50E+01,4.786E+06,5.215E-02,-1.015E+00,2.500E+00
8.60E+01,5.012E+06,-1.660E-03,-1.363E+00,2.500E+00
8.70E+01,5.248E+06,6.475E-02,-1.419E+00,2.500E+00
8.80E+01,5.495E+06,-1.201E-01,-1.319E+00,2.500E+00
8.90E+01,5.754E+06,-1.472E-01,-1.685E+00,2.500E+00
9.00E+01,6.026E+06,-1.433E-01,-1.342E+00,2.500E+00
9.10E+01,6.310E+06,-2.212E-01,-9.151E-01,2.500E+00
9.20E+01,6.607E+06,-2.719E-01,-8.992E-01,2.500E+00
9.30E+01,6.918E+06,-3.966E-01,-7.485E-01,2.500E+00
9.40E+01,7.244E+06,-3.024E-01,-9.911E-02,2.500E+00
9.50E+01,7.586E+06,-3.989E-01,-2.347E-01,2.500E+00
9.60E+01,7.943E+06,-5.742E-01,1.183E-01,2.500E+00
9.70E+01,8.318E+06,-5.148E-01,7.847E-01,2.500E+00
9.80E+01,8.710E+06,-6.945E-01,7.174E-01,2.500E+00
9.90E+01,9.120E+06,-6.966E-01,5.363E-01,2.500E+00
1.00E+02,9.550E+06,-8.336E-01,1.380E+00,2.500E+00
1.01E+02,1.000E+07,-8.816E-01,1.659E+00,2.500E+00
1.02E+02,1.047E+07,-8.225E-01,2.134E+00,2.500E+00
1.03E+02,1.096E+07,-1.050E+00,3.193E+00,2.500E+00
1.04E+02,1.148E+07,-1.046E+00,4.023E+00,2.500E+00
1.05E+02,1.202E+07,-1.082E+00,4.025E+00,2.500E+00
1.06E+02,1.259E+07,-1.244E+00,4.702E+00,2.500E+00
1.07E+02,1.318E+07,-1.259E+00,5.306E+00,2.500E+00
1.08E+02,1.380E+07,-1.367E+00,6.360E+00,2.500E+00
1.09E+02,1.445E+07,-1.576E+00,5.907E+00,2.500E+00
1.10E+02,1.514E+07,-1.578E+00,7.431E+00,2.500E+00
1.11E+02,1.585E+07,-1.665E+00,7.214E+00,2.500E+00
1.12E+02,1.660E+07,-1.909E+00,8.763E+00,2.500E+00
1.13E+02,1.738E+07,-1.911E+00,1.068E+01,2.500E+00
1.14E+02,1.820E+07,-1.957E+00,1.127E+01,2.500E+00
1.15E+02,1.905E+07,-1.975E+00,1.208E+01,2.500E+00
1.16E+02,1.995E+07,-2.244E+00,1.178E+01,2.500E+00
1.17E+02,2.089E+07,-2.144E+00,1.317E+01,2.500E+00
1.18E+02,2.188E+07,-2.605E+00,1.314E+01,2.500E+00
1.19E+02,2.291E+07,-2.764E+00,1.488E+01,2.500E+00
1.20E+02,2.399E+07,-3.007E+00,1.618E+01,2.500E+00
