in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.277E-01,1.900E-01,2.500E+00
2.00E+00,1.047E+05,2.206E-01,1.426E-01,2.500E+00
3.00E+00,1.096E+05,2.246E-01,7.729E-02,2.500E+00
4.00E+00,1.148E+05,2.257E-01,1.846E-01,2.500E+00
5.00E+00,1.202E+05,2.222E-01,1.691E-01,2.500E+00
6.00E+00,1.259E+05,2.265E-01,2.080E-01,2.500E+00
7.00E+00,1.318E+05,2.233E-01,1.864E-01,2.500E+00
8.00E+00,1.380E+05,2.267E-01,1.507E-01,2.500E+00
9.00E+00,1.445E+05,2.293E-01,1.510E-01,2.500E+00
1.00E+01,1.514E+05,2.409E-01,1.778E-01,2.500E+00
1.10E+01,1.585E+05,2.286E-01,2.530E-01,2.500E+00
1.20E+01,1.660E+05,2.331E-01,1.690E-01,2.500E+00
1.30E+01,1.738E+05,2.415E-01,2.031E-01,2.500E+00
1.40E+01,1.820E+05,2.290E-01,2.229E-01,2.500E+00
1.50E+01,1.905E+05,2.413E-01,3.078E-01,2.500E+00
1.60E+01,1.995E+05,2.384E-01,2.074E-01,2.500E+00
1.70E+01,2.089E+05,2.373E-01,3.736E-01,2.500E+00
1.80E+01,2.188E+05,2.299E-01,3.138E-01,2.500E+00
1.90E+01,2.291E+05,2.348E-01,2.920E-01,2.500E+00
2.00E+01,2.399E+05,2.428E-01,3.948E-01,2.500E+00
2.10E+01,2.512E+05,2.570E-01,3.952E-01,2.500E+00
2.20E+01,2.630E+05,2.364E-01,3.191E-01,2.500E+00
2.30E+01,2.754E+05,2.649E-01,3.527E-01,2.500E+00
2.40E+01,2.884E+05,2.582E-01,4.215E-01,2.500E+00
2.50E+01,3.020E+05,2.845E-01,3.997E-01,2.500E+00
2.60E+01,3.162E+05,2.727E-01,2.626E-01,2.500E+00
2.70E+01,3.311E+05,2.634E-01,3.124E-01,2.500E+00
2.80E+01,3.467E+05,2.595E-01,2.025E-01,2.500E+00
2.90E+01,3.631E+05,2.523E-01,3.726E-01,2.500E+00
3.00E+01,3.802E+05,2.869E-01,3.827E-01,2.500E+00
3.10E+01,3.981E+05,2.679E-01,2.517E-01,2.500E+00
3.20E+01,4.169E+05,2.752E-01,2.502E-01,2.500E+00
3.30E+01,4.365E+05,2.736E-01,2.958E-01,2.500E+00
3.40E+01,4.571E+05,2.757E-01,3.674E-01,2.500E+00
3.50E+01,4.786E+05,2.777E-01,2.229E-01,2.500E+00
3.60E+01,5.012E+05,2.397E-01,2.296E-01,2.500E+00
3.70E+01,5.248E+05,2.633E-01,5.162E-01,2.500E+00
3.80E+01,5.495E+05,2.468E-01,4.521E-01,2.500E+00
3.90E+01,5.754E+05,2.512E-01,3.556E-01,2.500E+00
4.00E+01,6.026E+05,2.558E-01,3.810E-01,2.500E+00
4.10E+01,6.310E+05,2.792E-01,2.390E-01,2.500E+00
4.20E+01,6.607E+05,2.911E-01,4.688E-01,2.500E+00
4.30E+01,6.918E+05,2.949E-01,4.786E-01,2.500E+00
4.40E+01,7.244E+05,2.902E-01,5.881E-01,2.500E+00
4.50E+01,7.586E+05,3.210E-01,6.878E-01,2.500E+00
4.60E+01,7.943E+05,3.181E-01,5.162E-01,2.500E+00
4.70E+01,8.318E+05,3.015E-01,7.187E-01,2.500E+00
4.80E+01,8.710E+05,3.310E-01,5.650E-01,2.500E+00
4.90E+01,9.120E+05,3.233E-01,2.096E-01,2.500E+00
5.00E+01,9.550E+05,3.343E-01,3.252E-01,2.500E+00
5.10E+01,1.000E+06,3.309E-01,5.661E-01,2.500E+00
5.20E+01,1.047E+06,3.771E-01,4.361E-01,2.500E+00
5.30E+01,1.096E+06,3.874E-01,4.290E-01,2.500E+00
5.40E+01,1.148E+06,3.571E-01,5.064E-01,2.500E+00
5.50E+01,1.202E+06,3.880E-01,5.321E-01,2.500E+00
5.60E+01,1.259E+06,3.583E-01,3.063E-01,2.500E+00
5.70E+01,1.318E+06,3.653E-01,1.654E-01,2.500E+00
5.80E+01,1.380E+06,3.990E-01,3.038E-01,2.500E+00
5.90E+01,1.445E+06,3.811E-01,1.853E-01,2.500E+00
6.00E+01,1.514E+06,3.878E-01,-1.027E-01,2.500E+00
6.10E+01,1.585E+06,3.978E-01,7.675E-02,2.500E+00
6.20E+01,1.660E+06,4.222E-01,-1.552E-01,2.500E+00
6.30E+01,1.738E+06,3.685E-01,2.000E-01,2.500E+00
6.40E+01,1.820E+06,3.940E-01,-1.310E-01,2.500E+00
6.50E+01,1.905E+06,3.619E-01,-4.720E-01,2.500E+00
6.60E+01,1.995E+06,3.478E-01,-2.537E-01,2.500E+00
6.70E+01,2.089E+06,3.631E-01,-3.953E-01,2.500E+00
6.80E+01,2.188E+06,3.605E-01,-5.396E-01,2.500E+00
6.90E+01,2.291E+06,3.559E-01,-5.459E-01,2.500E+00
7.00E+01,2.399E+06,3.715E-01,-5.271E-01,2.500E+00
7.10E+01,2.512E+06,3.544E-01,-7.489E-01,2.500E+00
7.20E+01,2.630E+06,3.731E-01,-6.709E-01,2.500E+00
7.30E+01,2.754E+06,3.074E-01,-8.175E-01,2.500E+00
7.40E+01,2.884E+06,3.043E-01,-7.905E-01,2.500E+00
7.50E+01,3.020E+06,3.112E-01,-1.083E+00,2.500E+00
7.60E+01,3.162E+06,2.752E-01,-1.059E+00,2.500E+00
7.70E+01,3.311E+06,2.903E-01,-1.023E+00,2.500E+00
7.80E+01,3.467E+06,2.585E-01,-1.230E+00,2.500E+00
7.90E+01,3.631E+06,2.563E-01,-1.243E+00,2.500E+00
8.00E+01,3.802E+06,2.113E-01,-1.261E+00,2.500E+00
8.10E+01,3.981E+06,1.722E-01,-1.842E+00,2.500E+00
8.20E+01,4.169E+06,5.533E-02,-9.601E-01,2.500E+00
8.30E+01,4.365E+06,1.576E-01,-1.199E+00,2.500E+00
8.40E+01,4.571E+06,1.798E-01,-1.762E+00,2.500E+00
8.50E+01,4.786E+06,8.029E-02,-1.598E+00,2.500E+00
8.60E+01,5.012E+06,6.577E-02,-9.535E-01,2.500E+00
8.70E+01,5.248E+06,4.002E-02,-1.692E+00,2.500E+00
8.80E+01,5.495E+06,-3.561E-03,-1.471E+00,2.500E+00
8.90E+01,5.754E+06,2.885E-02,-1.446E+00,2.500E+00
9.00E+01,6.026E+06,-4.952E-03,-1.534E+00,2.500E+00
9.10E+01,6.310E+06,-1.476E-01,-1.251E+00,2.500E+00
9.20E+01,6.607E+06,-1.719E-01,-1.072E+00,2.500E+00
9.30E+01,6.918E+06,-1.702E-01,-1.206E+00,2.500E+00
9.40E+01,7.244E+06,-2.586E-01,-1.305E+00,2.500E+00
9.50E+01,7.586E+06,-2.235E-01,-1.303E+00,2.500E+00
9.60E+01,7.943E+06,-3.060E-01,-8.609E-01,2.500E+00
9.70E+01,8.318E+06,-3.855E-01,-5.040E-01,2.500E+00
9.80E+01,8.710E+06,-3.823E-01,-3.335E-01,2.500E+00
9.90E+01,9.120E+06,-5.134E-01,-4.021E-03,2.500E+00
1.00E+02,9.550E+06,-6.174E-01,-6.647E-01,2.500E+00
1.01E+02,1.000E+07,-5.726E-01,2.435E-01,2.500E+00
1.02E+02,1.047E+07,-7.140E-01,9.726E-01,2.500E+00
1.03E+02,1.096E+07,-6.510E-01,1.551E+00,2.500E+00
1.04E+02,1.148E+07,-7.209E-01,1.373E+00,2.500E+00
1.05E+02,1.202E+07,-8.371E-01,7.460E-01,2.500E+00
1.06E+02,1.259E+07,-1.065E+00,1.833E+00,2.500E+00
1.07E+02,1.318E+07,-1.092E+00,2.913E+00,2.500E+00
1.08E+02,1.380E+07,-1.073E+00,3.279E+00,2.500E+00
1.09E+02,1.445E+07,-1.317E+00,3.906E+00,2.500E+00
1.10E+02,1.514E+07,-1.344E+00,3.794E+00,2.500E+00
1.11E+02,1.585E+07,-1.391E+00,4.087E+00,2.500E+00
1.12E+02,1.660E+07,-1.371E+00,4.563E+00,2.500E+00
1.13E+02,1.738E+07,-1.586E+00,5.790E+00,2.500E+00
1.14E+02,1.820E+07,-1.802E+00,5.121E+00,2.500E+00
1.15E+02,1.905E+07,-1.955E+00,5.320E+00,2.500E+00
1.16E+02,1.995E+07,-1.764E+00,6.280E+00,2.500E+00
1.17E+02,2.089E+07,-1.941E+00,8.457E+00,2.500E+00
1.18E+02,2.188E+07,-2.200E+00,6.594E+00,2.500E+00
1.19E+02,2.291E+07,-2.348E+00,7.811E+00,2.500E+00
1.20E+02,2.399E+07,-2.454E+00,8.421E+00,2.500E+00
