in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.749E-01,3.451E-01,2.500E+00
2.00E+00,1.047E+05,1.627E-01,2.823E-01,2.500E+00
3.00E+00,1.096E+05,1.845E-01,3.636E-01,2.500E+00
4.00E+00,1.148E+05,1.938E-01,2.270E-01,2.500E+00
5.00E+00,1.202E+05,1.965E-01,3.955E-01,2.500E+00
6.00E+00,1.259E+05,1.981E-01,4.137E-01,2.500E+00
7.00E+00,1.318E+05,2.092E-01,3.538E-01,2.500E+00
8.00E+00,1.380E+05,2.007E-01,3.923E-01,2.500E+00
9.00E+00,1.445E+05,2.108E-01,3.555E-01,2.500E+00
1.00E+01,1.514E+05,2.107E-01,3.946E-01,2.500E+00
1.10E+01,1.585E+05,1.997E-01,3.164E-01,2.500E+00
1.20E+01,1.660E+05,2.147E-01,3.271E-01,2.500E+00
1.30E+01,1.738E+05,2.201E-01,4.402E-01,2.500E+00
1.40E+01,1.820E+05,2.169E-01,4.247E-01,2.500E+00
1.50E+01,1.905E+05,2.067E-01,4.366E-01,2.500E+00
1.60E+01,1.995E+05,2.163E-01,4.524E-01,2.500E+00
1.70E+01,2.089E+05,2.156E-01,4.407E-01,2.500E+00
1.80E+01,2.188E+05,2.387E-01,4.234E-01,2.500E+00
1.90E+01,2.291E+05,2.216E-01,4.225E-01,2.500E+00
2.00E+01,2.399E+05,2.207E-01,3.560E-01,2.500E+00
2.10E+01,2.512E+05,2.369E-01,4.411E-01,2.500E+00
2.20E+01,2.630E+05,2.482E-01,5.412E-01,2.500E+00
2.30E+01,2.754E+05,2.419E-01,4.576E-01,2.500E+00
2.40E+01,2.884E+05,2.462E-01,5.408E-01,2.500E+00
2.50E+01,3.020E+05,2.543E-01,4.248E-01,2.500E+00
2.60E+01,3.162E+05,2.573E-01,4.371E-01,2.500E+00
2.70E+01,3.311E+05,2.572E-01,4.758E-01,2.500E+00
2.80E+01,3.467E+05,2.339E-01,4.208E-01,2.500E+00
2.90E+01,3.631E+05,2.554E-01,2.919E-01,2.500E+00
3.00E+01,3.802E+05,2.581E-01,3.341E-01,2.500E+00
3.10E+01,3.981E+05,2.669E-01,4.074E-01,2.500E+00
3.20E+01,4.169E+05,2.371E-01,2.613E-01,2.500E+00
3.30E+01,4.365E+05,2.475E-01,2.362E-01,2.500E+00
3.40E+01,4.571E+05,2.763E-01,3.276E-01,2.500E+00
3.50E+01,4.786E+05,2.455E-01,2.744E-01,2.500E+00
3.60E+01,5.012E+05,2.433E-01,3.157E-01,2.500E+00
3.70E+01,5.248E+05,2.426E-01,2.335E-01,2.500E+00
3.80E+01,5.495E+05,2.302E-01,3.471E-01,2.500E+00
3.90E+01,5.754E+05,2.437E-01,5.010E-01,2.500E+00
4.00E+01,6.026E+05,2.526E-01,5.399E-01,2.500E+00
4.10E+01,6.310E+05,2.346E-01,5.791E-01,2.500E+00
4.20E+01,6.607E+05,2.747E-01,4.804E-01,2.500E+00
4.30E+01,6.918E+05,2.618E-01,4.922E-01,2.500E+00
4.40E+01,7.244E+05,2.688E-01,5.852E-01,2.500E+00
4.50E+01,7.586E+05,2.822E-01,5.381E-01,2.500E+00
4.60E+01,7.943E+05,3.006E-01,6.314E-01,2.500E+00
4.70E+01,8.318E+05,2.884E-01,6.786E-01,2.500E+00
4.80E+01,8.710E+05,2.762E-01,5.889E-01,2.500E+00
4.90E+01,9.120E+05,2.932E-01,5.604E-01,2.500E+00
5.00E+01,9.550E+05,3.128E-01,6.640E-01,2.500E+00
5.10E+01,1.000E+06,3.065E-01,4.589E-01,2.500E+00
5.20E+01,1.047E+06,3.482E-01,5.112E-01,2.500E+00
5.30E+01,1.096E+06,2.960E-01,5.153E-01,2.500E+00
5.40E+01,1.148E+06,3.354E-01,3.826E-01,2.500E+00
5.50E+01,1.202E+06,3.074E-01,4.636E-01,2.500E+00
5.60E+01,1.259E+06,3.516E-01,2.248E-01,2.500E+00
5.70E+01,1.318E+06,3.536E-01,4.877E-01,2.500E+00
5.80E+01,1.380E+06,3.770E-01,3.471E-01,2.500E+00
5.90E+01,1.445E+06,3.695E-01,1.455E-01,2.500E+00
6.00E+01,1.514E+06,3.259E-01,1.521E-01,2.500E+00
6.10E+01,1.585E+06,3.380E-01,1.654E-01,2.500E+00
6.20E+01,1.660E+06,3.295E-01,2.080E-01,2.500E+00
6.30E+01,1.738E+06,3.543E-01,1.168E-01,2.500E+00
6.40E+01,1.820E+06,3.554E-01,2.234E-01,2.500E+00
6.50E+01,1.905E+06,3.287E-01,1.723E-01,2.500E+00
6.60E+01,1.995E+06,3.469E-01,1.534E-01,2.500E+00
6.70E+01,2.089E+06,3.649E-01,-3.466E-01,2.500E+00
6.80E+01,2.188E+06,2.973E-01,-2.394E-02,2.500E+00
6.90E+01,2.291E+06,2.780E-01,-8.735E-02,2.500E+00
7.00E+01,2.399E+06,3.752E-01,-1.499E-01,2.500E+00
7.10E+01,2.512E+06,2.780E-01,-4.325E-01,2.500E+00
7.20E+01,2.630E+06,3.426E-01,-1.892E-01,2.500E+00
7.30E+01,2.754E+06,3.006E-01,-4.118E-01,2.500E+00
7.40E+01,2.884E+06,2.509E-01,-2.523E-01,2.500E+00
7.50E+01,3.020E+06,2.333E-01,-2.520E-01,2.500E+00
7.60E+01,3.162E+06,2.629E-01,-2.142E-01,2.500E+00
7.70E+01,3.311E+06,2.345E-01,-5.729E-01,2.500E+00
7.80E+01,3.467E+06,2.241E-01,-7.186E-01,2.500E+00
7.90E+01,3.631E+06,1.620E-01,-4.868E-01,2.500E+00
8.00E+01,3.802E+06,1.508E-01,-1.357E-01,2.500E+00
8.10E+01,3.981E+06,1.451E-01,-3.671E-01,2.500E+00
8.20E+01,4.169E+06,1.728E-01,-2.869E-01,2.500E+00
8.30E+01,4.365E+06,4.846E-02,-6.863E-01,2.500E+00
8.40E+01,4.571E+06,2.268E-04,-5.179E-01,2.500E+00
8.50E+01,4.786E+06,3.269E-02,-1.043E-01,2.500E+00
8.60E+01,5.012E+06,-4.169E-02,-4.976E-01,2.500E+00
8.70E+01,5.248E+06,-8.691E-03,-6.139E-01,2.500E+00
8.80E+01,5.495E+06,-2.098E-03,-2.355E-01,2.500E+00
8.90E+01,5.754E+06,-1.206E-01,-2.020E-01,2.500E+00
9.00E+01,6.026E+06,-1.907E-01,6.613E-01,2.500E+00
9.10E+01,6.310E+06,-1.978E-01,-5.312E-02,2.500E+00
