in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.053E-01,2.711E-01,2.500E+00
2.00E+00,1.047E+05,2.985E-01,2.544E-01,2.500E+00
3.00E+00,1.096E+05,3.094E-01,2.905E-01,2.500E+00
4.00E+00,1.148E+05,3.155E-01,3.129E-01,2.500E+00
5.00E+00,1.202E+05,3.150E-01,2.563E-01,2.500E+00
6.00E+00,1.259E+05,3.266E-01,3.380E-01,2.500E+00
7.00E+00,1.318E+05,3.271E-01,2.892E-01,2.500E+00
8.00E+00,1.380E+05,3.140E-01,3.718E-01,2.500E+00
9.00E+00,1.445E+05,3.408E-01,3.433E-01,2.500E+00
1.00E+01,1.514E+05,3.294E-01,3.887E-01,2.500E+00
1.10E+01,1.585E+05,3.257E-01,3.110E-01,2.500E+00
1.20E+01,1.660E+05,3.374E-01,3.743E-01,2.500E+00
1.30E+01,1.738E+05,3.289E-01,3.309E-01,2.500E+00
1.40E+01,1.820E+05,3.341E-01,3.427E-01,2.500E+00
1.50E+01,1.905E+05,3.359E-01,2.883E-01,2.500E+00
1.60E+01,1.995E+05,3.371E-01,4.011E-01,2.500E+00
1.70E+01,2.089E+05,3.467E-01,3.921E-01,2.500E+00
1.80E+01,2.188E+05,3.550E-01,4.155E-01,2.500E+00
1.90E+01,2.291E+05,3.708E-01,4.522E-01,2.500E+00
2.00E+01,2.399E+05,3.595E-01,4.643E-01,2.500E+00
2.10E+01,2.512E+05,3.605E-01,4.815E-01,2.500E+00
2.20E+01,2.630E+05,3.816E-01,4.079E-01,2.500E+00
2.30E+01,2.754E+05,3.680E-01,3.592E-01,2.500E+00
2.40E+01,2.884E+05,3.742E-01,4.362E-01,2.500E+00
2.50E+01,3.020E+05,3.670E-01,4.301E-01,2.500E+00
2.60E+01,3.162E+05,3.830E-01,4.979E-01,2.500E+00
2.70E+01,3.311E+05,3.843E-01,3.905E-01,2.500E+00
2.80E+01,3.467E+05,3.773E-01,3.105E-01,2.500E+00
2.90E+01,3.631E+05,3.955E-01,2.845E-01,2.500E+00
3.00E+01,3.802E+05,3.960E-01,2.068E-01,2.500E+00
3.10E+01,3.981E+05,3.803E-01,2.811E-01,2.500E+00
3.20E+01,4.169E+05,3.788E-01,2.474E-01,2.500E+00
3.30E+01,4.365E+05,3.865E-01,2.510E-01,2.500E+00
3.40E+01,4.571E+05,3.790E-01,2.891E-01,2.500E+00
3.50E+01,4.786E+05,4.024E-01,1.871E-01,2.500E+00
3.60E+01,5.012E+05,3.841E-01,2.817E-01,2.500E+00
3.70E+01,5.248E+05,3.836E-01,3.364E-01,2.500E+00
3.80E+01,5.495E+05,3.874E-01,2.346E-01,2.500E+00
3.90E+01,5.754E+05,3.646E-01,3.071E-01,2.500E+00
4.00E+01,6.026E+05,3.713E-01,2.925E-01,2.500E+00
4.10E+01,6.310E+05,3.765E-01,3.547E-01,2.500E+00
4.20E+01,6.607E+05,3.826E-01,3.538E-01,2.500E+00
4.30E+01,6.918E+05,4.012E-01,4.338E-01,2.500E+00
4.40E+01,7.244E+05,3.870E-01,5.304E-01,2.500E+00
4.50E+01,7.586E+05,4.073E-01,5.044E-01,2.500E+00
4.60E+01,7.943E+05,4.038E-01,3.747E-01,2.500E+00
4.70E+01,8.318E+05,4.193E-01,3.801E-01,2.500E+00
4.80E+01,8.710E+05,4.158E-01,4.955E-01,2.500E+00
4.90E+01,9.120E+05,4.488E-01,6.256E-01,2.500E+00
5.00E+01,9.550E+05,4.335E-01,4.743E-01,2.500E+00
5.10E+01,1.000E+06,4.362E-01,2.615E-01,2.500E+00
5.20E+01,1.047E+06,4.881E-01,2.714E-01,2.500E+00
5.30E+01,1.096E+06,4.820E-01,2.150E-01,2.500E+00
5.40E+01,1.148E+06,4.629E-01,1.614E-01,2.500E+00
5.50E+01,1.202E+06,4.914E-01,1.814E-01,2.500E+00
5.60E+01,1.259E+06,4.770E-01,2.998E-01,2.500E+00
5.70E+01,1.318E+06,4.761E-01,1.743E-02,2.500E+00
5.80E+01,1.380E+06,4.790E-01,2.164E-01,2.500E+00
5.90E+01,1.445E+06,4.857E-01,4.768E-02,2.500E+00
6.00E+01,1.514E+06,4.925E-01,-1.693E-01,2.500E+00
6.10E+01,1.585E+06,4.783E-01,1.255E-01,2.500E+00
6.20E+01,1.660E+06,4.674E-01,-1.967E-01,2.500E+00
6.30E+01,1.738E+06,4.860E-01,-3.625E-01,2.500E+00
6.40E+01,1.820E+06,4.732E-01,-2.534E-01,2.500E+00
6.50E+01,1.905E+06,4.829E-01,-5.040E-01,2.500E+00
6.60E+01,1.995E+06,4.529E-01,-2.555E-01,2.500E+00
6.70E+01,2.089E+06,4.437E-01,-5.259E-01,2.500E+00
6.80E+01,2.188E+06,4.350E-01,-7.385E-01,2.500E+00
6.90E+01,2.291E+06,4.863E-01,-6.444E-01,2.500E+00
7.00E+01,2.399E+06,4.195E-01,-7.558E-01,2.500E+00
7.10E+01,2.512E+06,4.358E-01,-1.074E+00,2.500E+00
7.20E+01,2.630E+06,4.239E-01,-4.575E-01,2.500E+00
7.30E+01,2.754E+06,4.833E-01,-1.082E+00,2.500E+00
7.40E+01,2.884E+06,4.152E-01,-1.150E+00,2.500E+00
7.50E+01,3.020E+06,3.975E-01,-1.270E+00,2.500E+00
7.60E+01,3.162E+06,3.683E-01,-9.351E-01,2.500E+00
7.70E+01,3.311E+06,3.502E-01,-1.339E+00,2.500E+00
7.80E+01,3.467E+06,3.545E-01,-1.408E+00,2.500E+00
7.90E+01,3.631E+06,3.218E-01,-1.433E+00,2.500E+00
8.00E+01,3.802E+06,3.010E-01,-1.263E+00,2.500E+00
8.10E+01,3.981E+06,2.792E-01,-1.547E+00,2.500E+00
8.20E+01,4.169E+06,2.446E-01,-1.334E+00,2.500E+00
8.30E+01,4.365E+06,2.932E-01,-1.704E+00,2.500E+00
8.40E+01,4.571E+06,1.971E-01,-1.893E+00,2.500E+00
8.50E+01,4.786E+06,1.471E-01,-1.076E+00,2.500E+00
8.60E+01,5.012E+06,1.642E-01,-1.122E+00,2.500E+00
8.70E+01,5.248E+06,1.126E-01,-1.511E+00,2.500E+00
8.80E+01,5.495E+06,1.020E-01,-1.313E+00,2.500E+00
