in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.298E-01,1.062E+00,2.500E+00
2.00E+00,1.047E+05,2.368E-01,1.177E+00,2.500E+00
3.00E+00,1.096E+05,2.599E-01,1.170E+00,2.500E+00
4.00E+00,1.148E+05,2.479E-01,1.186E+00,2.500E+00
5.00E+00,1.202E+05,2.630E-01,1.173E+00,2.500E+00
6.00E+00,1.259E+05,2.762E-01,1.149E+00,2.500E+00
7.00E+00,1.318E+05,2.846E-01,1.236E+00,2.500E+00
8.00E+00,1.380E+05,2.936E-01,1.236E+00,2.500E+00
9.00E+00,1.445E+05,3.035E-01,1.201E+00,2.500E+00
1.00E+01,1.514E+05,3.077E-01,1.214E+00,2.500E+00
1.10E+01,1.585E+05,3.108E-01,1.231E+00,2.500E+00
1.20E+01,1.660E+05,3.269E-01,1.207E+00,2.500E+00
1.30E+01,1.738E+05,3.327E-01,1.229E+00,2.500E+00
1.40E+01,1.820E+05,3.432E-01,1.224E+00,2.500E+00
1.50E+01,1.905E+05,3.551E-01,1.257E+00,2.500E+00
1.60E+01,1.995E+05,3.554E-01,1.229E+00,2.500E+00
1.70E+01,2.089E+05,3.536E-01,1.215E+00,2.500E+00
1.80E+01,2.188E+05,3.610E-01,1.405E+00,2.500E+00
1.90E+01,2.291E+05,3.737E-01,1.118E+00,2.500E+00
2.00E+01,2.399E+05,3.682E-01,1.177E+00,2.500E+00
2.10E+01,2.512E+05,3.811E-01,1.202E+00,2.500E+00
2.20E+01,2.630E+05,4.197E-01,1.236E+00,2.500E+00
2.30E+01,2.754E+05,4.070E-01,1.232E+00,2.500E+00
2.40E+01,2.884E+05,4.293E-01,1.283E+00,2.500E+00
2.50E+01,3.020E+05,4.192E-01,1.225E+00,2.500E+00
2.60E+01,3.162E+05,4.487E-01,1.075E+00,2.500E+00
2.70E+01,3.311E+05,4.363E-01,1.143E+00,2.500E+00
2.80E+01,3.467E+05,4.419E-01,1.144E+00,2.500E+00
2.90E+01,3.631E+05,4.519E-01,9.267E-01,2.500E+00
