in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.033E-01,2.601E-01,2.500E+00
2.00E+00,1.047E+05,3.005E-01,3.300E-01,2.500E+00
3.00E+00,1.096E+05,2.968E-01,2.788E-01,2.500E+00
4.00E+00,1.148E+05,3.111E-01,2.428E-01,2.500E+00
5.00E+00,1.202E+05,3.114E-01,3.100E-01,2.500E+00
6.00E+00,1.259E+05,3.105E-01,2.122E-01,2.500E+00
7.00E+00,1.318E+05,3.202E-01,2.976E-01,2.500E+00
8.00E+00,1.380E+05,3.180E-01,2.787E-01,2.500E+00
9.00E+00,1.445E+05,3.155E-01,2.233E-01,2.500E+00
1.00E+01,1.514E+05,3.197E-01,2.584E-01,2.500E+00
1.10E+01,1.585E+05,3.073E-01,1.985E-01,2.500E+00
1.20E+01,1.660E+05,3.205E-01,2.749E-01,2.500E+00
1.30E+01,1.738E+05,3.263E-01,3.562E-01,2.500E+00
1.40E+01,1.820E+05,3.191E-01,2.413E-01,2.500E+00
1.50E+01,1.905E+05,3.299E-01,1.991E-01,2.500E+00
1.60E+01,1.995E+05,3.324E-01,2.360E-01,2.500E+00
1.70E+01,2.089E+05,3.348E-01,2.304E-01,2.500E+00
1.80E+01,2.188E+05,3.277E-01,2.805E-01,2.500E+00
1.90E+01,2.291E+05,3.447E-01,2.027E-01,2.500E+00
2.00E+01,2.399E+05,3.412E-01,2.611E-01,2.500E+00
2.10E+01,2.512E+05,3.651E-01,3.376E-01,2.500E+00
2.20E+01,2.630E+05,3.457E-01,2.589E-01,2.500E+00
2.30E+01,2.754E+05,3.493E-01,1.265E-01,2.500E+00
2.40E+01,2.884E+05,3.679E-01,1.304E-01,2.500E+00
2.50E+01,3.020E+05,3.605E-01,1.493E-01,2.500E+00
2.60E+01,3.162E+05,3.642E-01,1.802E-01,2.500E+00
2.70E+01,3.311E+05,3.674E-01,7.397E-02,2.500E+00
2.80E+01,3.467E+05,3.637E-01,3.607E-02,2.500E+00
2.90E+01,3.631E+05,3.617E-01,5.286E-02,2.500E+00
3.00E+01,3.802E+05,3.503E-01,-3.430E-02,2.500E+00
3.10E+01,3.981E+05,3.650E-01,-1.084E-01,2.500E+00
3.20E+01,4.169E+05,3.696E-01,-7.228E-02,2.500E+00
3.30E+01,4.365E+05,3.606E-01,-6.869E-02,2.500E+00
3.40E+01,4.571E+05,3.661E-01,-8.923E-02,2.500E+00
3.50E+01,4.786E+05,3.259E-01,-2.174E-01,2.500E+00
3.60E+01,5.012E+05,3.361E-01,1.337E-01,2.500E+00
3.70E+01,5.248E+05,3.487E-01,-3.905E-02,2.500E+00
3.80E+01,5.495E+05,3.474E-01,-2.055E-02,2.500E+00
3.90E+01,5.754E+05,3.675E-01,-5.576E-02,2.500E+00
4.00E+01,6.026E+05,3.344E-01,-9.389E-02,2.500E+00
4.10E+01,6.310E+05,3.588E-01,-1.005E-01,2.500E+00
4.20E+01,6.607E+05,3.611E-01,-7.486E-02,2.500E+00
4.30E+01,6.918E+05,3.610E-01,1.671E-02,2.500E+00
4.40E+01,7.244E+05,3.721E-01,1.028E-01,2.500E+00
4.50E+01,7.586E+05,3.727E-01,-7.585E-02,2.500E+00
4.60E+01,7.943E+05,3.794E-01,8.091E-02,2.500E+00
4.70E+01,8.318E+05,3.720E-01,-1.207E-01,2.500E+00
4.80E+01,8.710E+05,4.032E-01,9.249E-02,2.500E+00
4.90E+01,9.120E+05,3.940E-01,-2.314E-02,2.500E+00
5.00E+01,9.550E+05,4.267E-01,-1.099E-02,2.500E+00
5.10E+01,1.000E+06,4.102E-01,-1.892E-01,2.500E+00
5.20E+01,1.047E+06,4.072E-01,-8.497E-02,2.500E+00
5.30E+01,1.096E+06,4.255E-01,-1.663E-01,2.500E+00
5.40E+01,1.148E+06,4.500E-01,-3.714E-01,2.500E+00
5.50E+01,1.202E+06,3.948E-01,-4.762E-01,2.500E+00
5.60E+01,1.259E+06,4.108E-01,-3.514E-01,2.500E+00
5.70E+01,1.318E+06,4.385E-01,-5.953E-01,2.500E+00
5.80E+01,1.380E+06,4.126E-01,-5.071E-01,2.500E+00
5.90E+01,1.445E+06,4.328E-01,-8.781E-01,2.500E+00
6.00E+01,1.514E+06,4.812E-01,-9.096E-01,2.500E+00
6.10E+01,1.585E+06,4.227E-01,-7.276E-01,2.500E+00
6.20E+01,1.660E+06,4.358E-01,-9.191E-01,2.500E+00
6.30E+01,1.738E+06,4.268E-01,-9.246E-01,2.500E+00
6.40E+01,1.820E+06,4.257E-01,-1.027E+00,2.500E+00
6.50E+01,1.905E+06,4.503E-01,-1.448E+00,2.500E+00
6.60E+01,1.995E+06,4.864E-01,-9.312E-01,2.500E+00
6.70E+01,2.089E+06,4.132E-01,-2.020E+00,2.500E+00
6.80E+01,2.188E+06,4.326E-01,-1.682E+00,2.500E+00
6.90E+01,2.291E+06,4.122E-01,-1.587E+00,2.500E+00
7.00E+01,2.399E+06,4.050E-01,-1.993E+00,2.500E+00
7.10E+01,2.512E+06,3.600E-01,-1.903E+00,2.500E+00
7.20E+01,2.630E+06,3.591E-01,-2.141E+00,2.500E+00
7.30E+01,2.754E+06,2.973E-01,-2.174E+00,2.500E+00
7.40E+01,2.884E+06,3.072E-01,-2.403E+00,2.500E+00
7.50E+01,3.020E+06,2.911E-01,-2.594E+00,2.500E+00
7.60E+01,3.162E+06,2.440E-01,-2.286E+00,2.500E+00
7.70E+01,3.311E+06,2.581E-01,-2.479E+00,2.500E+00
7.80E+01,3.467E+06,2.726E-01,-2.375E+00,2.500E+00
7.90E+01,3.631E+06,2.187E-01,-2.315E+00,2.500E+00
8.00E+01,3.802E+06,1.394E-01,-3.099E+00,2.500E+00
8.10E+01,3.981E+06,2.035E-01,-2.921E+00,2.500E+00
8.20E+01,4.169E+06,1.026E-01,-2.864E+00,2.500E+00
8.30E+01,4.365E+06,3.467E-02,-2.691E+00,2.500E+00
8.40E+01,4.571E+06,9.468E-02,-3.236E+00,2.500E+00
8.50E+01,4.786E+06,-1.098E-02,-2.922E+00,2.500E+00
8.60E+01,5.012E+06,-3.670E-02,-2.996E+00,2.500E+00
8.70E+01,5.248E+06,-7.182E-02,-3.156E+00,2.500E+00
8.80E+01,5.495E+06,-1.395E-01,-3.254E+00,2.500E+00
8.90E+01,5.754E+06,-2.382E-01,-3.293E+00,2.500E+00
9.00E+01,6.026E+06,-2.328E-01,-3.358E+00,2.500E+00
9.10E+01,6.310E+06,-2.925E-01,-3.120E+00,2.500E+00
9.20E+01,6.607E+06,-2.723E-01,-2.974E+00,2.500E+00
9.30E+01,6.918E+06,-3.709E-01,-2.954E+00,2.500E+00
9.40E+01,7.244E+06,-4.592E-01,-2.905E+00,2.500E+00
9.50E+01,7.586E+06,-4.918E-01,-2.640E+00,2.500E+00
9.60E+01,7.943E+06,-5.235E-01,-3.058E+00,2.500E+00
9.70E+01,8.318E+06,-6.671E-01,-2.721E+00,2.500E+00
9.80E+01,8.710E+06,-7.512E-01,-2.846E+00,2.500E+00
9.90E+01,9.120E+06,-7.145E-01,-2.535E+00,2.500E+00
1.00E+02,9.550E+06,-7.687E-01,-2.209E+00,2.500E+00
1.01E+02,1.000E+07,-1.010E+00,-1.975E+00,2.500E+00
1.02E+02,1.047E+07,-1.012E+00,-1.604E+00,2.500E+00
1.03E+02,1.096E+07,-1.098E+00,-1.449E+00,2.500E+00
1.04E+02,1.148E+07,-1.134E+00,-1.127E-01,2.500E+00
1.05E+02,1.202E+07,-1.221E+00,-2.885E-01,2.500E+00
1.06E+02,1.259E+07,-1.365E+00,-5.789E-01,2.500E+00
1.07E+02,1.318E+07,-1.427E+00,8.732E-01,2.500E+00
1.08E+02,1.380E+07,-1.463E+00,1.138E+00,2.500E+00
1.09E+02,1.445E+07,-1.673E+00,1.386E+00,2.500E+00
1.10E+02,1.514E+07,-1.726E+00,1.450E+00,2.500E+00
1.11E+02,1.585E+07,-1.832E+00,2.213E+00,2.500E+00
1.12E+02,1.660E+07,-1.827E+00,3.035E+00,2.500E+00
1.13E+02,1.738E+07,-1.887E+00,3.436E+00,2.500E+00
1.14E+02,1.820E+07,-2.107E+00,5.173E+00,2.500E+00
1.15E+02,1.905E+07,-2.167E+00,5.817E+00,2.500E+00
1.16E+02,1.995E+07,-2.424E+00,4.363E+00,2.500E+00
1.17E+02,2.089E+07,-2.507E+00,6.015E+00,2.500E+00
1.18E+02,2.188E+07,-2.689E+00,5.905E+00,2.500E+00
1.19E+02,2.291E+07,-2.845E+00,6.544E+00,2.500E+00
1.20E+02,2.399E+07,-2.885E+00,7.138E+00,2.500E+00
