in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.942E-01,1.781E-01,2.500E+00
2.00E+00,1.047E+05,2.869E-01,2.045E-01,2.500E+00
3.00E+00,1.096E+05,2.962E-01,1.908E-01,2.500E+00
4.00E+00,1.148E+05,3.062E-01,6.603E-02,2.500E+00
5.00E+00,1.202E+05,2.994E-01,1.952E-01,2.500E+00
6.00E+00,1.259E+05,3.031E-01,8.514E-02,2.500E+00
7.00E+00,1.318E+05,2.976E-01,1.164E-01,2.500E+00
8.00E+00,1.380E+05,3.213E-01,9.409E-02,2.500E+00
9.00E+00,1.445E+05,3.114E-01,9.723E-02,2.500E+00
1.00E+01,1.514E+05,3.177E-01,8.514E-02,2.500E+00
1.10E+01,1.585E+05,3.164E-01,7.442E-02,2.500E+00
1.20E+01,1.660E+05,3.161E-01,8.624E-02,2.500E+00
1.30E+01,1.738E+05,3.267E-01,-2.043E-02,2.500E+00
1.40E+01,1.820E+05,3.252E-01,5.109E-02,2.500E+00
1.50E+01,1.905E+05,3.212E-01,7.853E-02,2.500E+00
1.60E+01,1.995E+05,3.083E-01,1.158E-01,2.500E+00
1.70E+01,2.089E+05,3.014E-01,1.016E-01,2.500E+00
1.80E+01,2.188E+05,3.015E-01,-2.913E-02,2.500E+00
1.90E+01,2.291E+05,3.296E-01,4.420E-02,2.500E+00
2.00E+01,2.399E+05,3.151E-01,9.484E-02,2.500E+00
2.10E+01,2.512E+05,3.284E-01,1.293E-02,2.500E+00
2.20E+01,2.630E+05,3.420E-01,-2.345E-02,2.500E+00
2.30E+01,2.754E+05,3.425E-01,2.199E-02,2.500E+00
2.40E+01,2.884E+05,3.294E-01,3.236E-02,2.500E+00
2.50E+01,3.020E+05,3.275E-01,-3.801E-02,2.500E+00
2.60E+01,3.162E+05,3.321E-01,-1.263E-01,2.500E+00
2.70E+01,3.311E+05,3.283E-01,2.718E-02,2.500E+00
2.80E+01,3.467E+05,3.315E-01,-9.910E-02,2.500E+00
2.90E+01,3.631E+05,3.476E-01,-1.942E-01,2.500E+00
3.00E+01,3.802E+05,3.409E-01,-2.611E-01,2.500E+00
3.10E+01,3.981E+05,3.236E-01,-2.052E-01,2.500E+00
3.20E+01,4.169E+05,3.153E-01,-2.567E-01,2.500E+00
3.30E+01,4.365E+05,3.177E-01,-2.871E-01,2.500E+00
3.40E+01,4.571E+05,3.224E-01,-2.818E-01,2.500E+00
3.50E+01,4.786E+05,3.200E-01,-4.395E-01,2.500E+00
3.60E+01,5.012E+05,2.861E-01,-3.408E-01,2.500E+00
3.70E+01,5.248E+05,3.144E-01,-2.743E-01,2.500E+00
3.80E+01,5.495E+05,2.971E-01,-4.482E-01,2.500E+00
