in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.318E-01,3.474E-01,2.500E+00
2.00E+00,1.047E+05,2.565E-01,2.829E-01,2.500E+00
3.00E+00,1.096E+05,2.365E-01,3.196E-01,2.500E+00
4.00E+00,1.148E+05,2.570E-01,2.644E-01,2.500E+00
5.00E+00,1.202E+05,2.517E-01,3.708E-01,2.500E+00
6.00E+00,1.259E+05,2.525E-01,3.964E-01,2.500E+00
7.00E+00,1.318E+05,2.632E-01,4.256E-01,2.500E+00
8.00E+00,1.380E+05,2.450E-01,3.902E-01,2.500E+00
9.00E+00,1.445E+05,2.581E-01,3.343E-01,2.500E+00
1.00E+01,1.514E+05,2.521E-01,4.509E-01,2.500E+00
1.10E+01,1.585E+05,2.655E-01,4.307E-01,2.500E+00
1.20E+01,1.660E+05,2.642E-01,4.536E-01,2.500E+00
1.30E+01,1.738E+05,2.588E-01,4.726E-01,2.500E+00
1.40E+01,1.820E+05,2.807E-01,4.355E-01,2.500E+00
1.50E+01,1.905E+05,2.715E-01,4.563E-01,2.500E+00
1.60E+01,1.995E+05,2.742E-01,4.839E-01,2.500E+00
1.70E+01,2.089E+05,2.868E-01,3.732E-01,2.500E+00
1.80E+01,2.188E+05,2.946E-01,5.709E-01,2.500E+00
1.90E+01,2.291E+05,2.835E-01,5.543E-01,2.500E+00
2.00E+01,2.399E+05,2.836E-01,5.398E-01,2.500E+00
2.10E+01,2.512E+05,3.033E-01,5.678E-01,2.500E+00
2.20E+01,2.630E+05,3.080E-01,5.287E-01,2.500E+00
2.30E+01,2.754E+05,3.243E-01,5.485E-01,2.500E+00
2.40E+01,2.884E+05,3.152E-01,5.341E-01,2.500E+00
2.50E+01,3.020E+05,3.205E-01,6.045E-01,2.500E+00
2.60E+01,3.162E+05,3.171E-01,5.045E-01,2.500E+00
2.70E+01,3.311E+05,3.342E-01,4.492E-01,2.500E+00
2.80E+01,3.467E+05,3.315E-01,4.852E-01,2.500E+00
2.90E+01,3.631E+05,3.155E-01,4.356E-01,2.500E+00
3.00E+01,3.802E+05,3.376E-01,4.541E-01,2.500E+00
3.10E+01,3.981E+05,3.257E-01,3.764E-01,2.500E+00
3.20E+01,4.169E+05,3.432E-01,3.964E-01,2.500E+00
3.30E+01,4.365E+05,3.294E-01,4.501E-01,2.500E+00
3.40E+01,4.571E+05,3.441E-01,2.816E-01,2.500E+00
3.50E+01,4.786E+05,3.376E-01,5.468E-01,2.500E+00
3.60E+01,5.012E+05,3.313E-01,4.020E-01,2.500E+00
3.70E+01,5.248E+05,3.311E-01,4.147E-01,2.500E+00
3.80E+01,5.495E+05,3.366E-01,4.214E-01,2.500E+00
3.90E+01,5.754E+05,3.245E-01,4.877E-01,2.500E+00
4.00E+01,6.026E+05,3.427E-01,4.575E-01,2.500E+00
4.10E+01,6.310E+05,3.131E-01,3.637E-01,2.500E+00
4.20E+01,6.607E+05,3.595E-01,5.143E-01,2.500E+00
4.30E+01,6.918E+05,3.681E-01,6.132E-01,2.500E+00
4.40E+01,7.244E+05,3.670E-01,5.318E-01,2.500E+00
4.50E+01,7.586E+05,3.369E-01,5.609E-01,2.500E+00
4.60E+01,7.943E+05,3.635E-01,5.207E-01,2.500E+00
4.70E+01,8.318E+05,4.100E-01,6.971E-01,2.500E+00
4.80E+01,8.710E+05,3.825E-01,5.047E-01,2.500E+00
4.90E+01,9.120E+05,3.786E-01,5.909E-01,2.500E+00
5.00E+01,9.550E+05,4.285E-01,4.601E-01,2.500E+00
5.10E+01,1.000E+06,4.099E-01,5.105E-01,2.500E+00
