in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.631E-01,3.963E-01,2.500E+00
2.00E+00,1.047E+05,2.558E-01,4.452E-01,2.500E+00
3.00E+00,1.096E+05,2.785E-01,4.114E-01,2.500E+00
4.00E+00,1.148E+05,2.792E-01,3.274E-01,2.500E+00
5.00E+00,1.202E+05,2.873E-01,4.737E-01,2.500E+00
6.00E+00,1.259E+05,2.827E-01,4.582E-01,2.500E+00
7.00E+00,1.318E+05,2.906E-01,3.983E-01,2.500E+00
8.00E+00,1.380E+05,2.859E-01,4.098E-01,2.500E+00
9.00E+00,1.445E+05,2.954E-01,4.146E-01,2.500E+00
1.00E+01,1.514E+05,2.935E-01,4.225E-01,2.500E+00
1.10E+01,1.585E+05,3.024E-01,5.024E-01,2.500E+00
1.20E+01,1.660E+05,3.053E-01,5.265E-01,2.500E+00
1.30E+01,1.738E+05,3.003E-01,4.164E-01,2.500E+00
1.40E+01,1.820E+05,3.132E-01,4.932E-01,2.500E+00
1.50E+01,1.905E+05,3.216E-01,4.911E-01,2.500E+00
1.60E+01,1.995E+05,3.192E-01,4.587E-01,2.500E+00
1.70E+01,2.089E+05,3.269E-01,3.203E-01,2.500E+00
1.80E+01,2.188E+05,3.266E-01,6.383E-01,2.500E+00
1.90E+01,2.291E+05,3.336E-01,5.213E-01,2.500E+00
2.00E+01,2.399E+05,3.417E-01,4.980E-01,2.500E+00
2.10E+01,2.512E+05,3.366E-01,6.044E-01,2.500E+00
2.20E+01,2.630E+05,3.469E-01,4.830E-01,2.500E+00
2.30E+01,2.754E+05,3.501E-01,5.371E-01,2.500E+00
2.40E+01,2.884E+05,3.555E-01,5.005E-01,2.500E+00
2.50E+01,3.020E+05,3.520E-01,3.777E-01,2.500E+00
2.60E+01,3.162E+05,3.736E-01,4.565E-01,2.500E+00
2.70E+01,3.311E+05,3.879E-01,4.415E-01,2.500E+00
2.80E+01,3.467E+05,3.764E-01,3.974E-01,2.500E+00
2.90E+01,3.631E+05,3.689E-01,3.734E-01,2.500E+00
3.00E+01,3.802E+05,3.915E-01,4.660E-01,2.500E+00
3.10E+01,3.981E+05,3.787E-01,2.838E-01,2.500E+00
3.20E+01,4.169E+05,3.925E-01,2.976E-01,2.500E+00
3.30E+01,4.365E+05,3.690E-01,2.366E-01,2.500E+00
3.40E+01,4.571E+05,3.814E-01,3.106E-01,2.500E+00
3.50E+01,4.786E+05,3.749E-01,3.146E-01,2.500E+00
3.60E+01,5.012E+05,3.849E-01,4.772E-01,2.500E+00
3.70E+01,5.248E+05,3.597E-01,4.598E-01,2.500E+00
3.80E+01,5.495E+05,3.606E-01,2.328E-01,2.500E+00
3.90E+01,5.754E+05,3.834E-01,2.381E-01,2.500E+00
4.00E+01,6.026E+05,3.829E-01,3.496E-01,2.500E+00
4.10E+01,6.310E+05,3.849E-01,4.881E-01,2.500E+00
4.20E+01,6.607E+05,3.802E-01,3.724E-01,2.500E+00
4.30E+01,6.918E+05,3.872E-01,4.948E-01,2.500E+00
4.40E+01,7.244E+05,3.822E-01,3.336E-01,2.500E+00
4.50E+01,7.586E+05,3.980E-01,4.359E-01,2.500E+00
4.60E+01,7.943E+05,4.240E-01,6.433E-01,2.500E+00
4.70E+01,8.318E+05,4.040E-01,5.097E-01,2.500E+00
4.80E+01,8.710E+05,4.180E-01,3.509E-01,2.500E+00
4.90E+01,9.120E+05,4.137E-01,2.144E-01,2.500E+00
5.00E+01,9.550E+05,4.419E-01,9.485E-02,2.500E+00
