in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.269E-01,1.250E-02,2.500E+00
2.00E+00,1.047E+05,2.412E-01,-4.874E-02,2.500E+00
3.00E+00,1.096E+05,2.479E-01,-7.271E-02,2.500E+00
4.00E+00,1.148E+05,2.399E-01,-4.605E-02,2.500E+00
5.00E+00,1.202E+05,2.303E-01,-4.793E-02,2.500E+00
6.00E+00,1.259E+05,2.530E-01,-9.329E-02,2.500E+00
7.00E+00,1.318E+05,2.849E-01,-8.302E-02,2.500E+00
8.00E+00,1.380E+05,2.452E-01,-4.596E-02,2.500E+00
9.00E+00,1.445E+05,2.468E-01,-4.698E-02,2.500E+00
1.00E+01,1.514E+05,2.544E-01,3.143E-02,2.500E+00
1.10E+01,1.585E+05,2.344E-01,-4.400E-02,2.500E+00
1.20E+01,1.660E+05,2.374E-01,-8.339E-02,2.500E+00
1.30E+01,1.738E+05,2.432E-01,-3.961E-02,2.500E+00
1.40E+01,1.820E+05,2.430E-01,6.264E-03,2.500E+00
1.50E+01,1.905E+05,2.472E-01,-7.045E-02,2.500E+00
1.60E+01,1.995E+05,2.501E-01,-3.983E-02,2.500E+00
1.70E+01,2.089E+05,2.275E-01,6.294E-03,2.500E+00
1.80E+01,2.188E+05,2.525E-01,3.207E-02,2.500E+00
1.90E+01,2.291E+05,2.402E-01,6.100E-02,2.500E+00
2.00E+01,2.399E+05,2.408E-01,-1.455E-02,2.500E+00
2.10E+01,2.512E+05,2.369E-01,1.214E-01,2.500E+00
2.20E+01,2.630E+05,2.588E-01,-5.591E-02,2.500E+00
2.30E+01,2.754E+05,2.544E-01,2.001E-01,2.500E+00
2.40E+01,2.884E+05,2.551E-01,-5.173E-03,2.500E+00
2.50E+01,3.020E+05,2.526E-01,-6.416E-02,2.500E+00
2.60E+01,3.162E+05,2.577E-01,-3.399E-02,2.500E+00
2.70E+01,3.311E+05,2.607E-01,-9.191E-02,2.500E+00
2.80E+01,3.467E+05,2.583E-01,-1.269E-01,2.500E+00
2.90E+01,3.631E+05,2.581E-01,-1.135E-01,2.500E+00
3.00E+01,3.802E+05,2.636E-01,-1.478E-01,2.500E+00
3.10E+01,3.981E+05,2.701E-01,-2.709E-01,2.500E+00
3.20E+01,4.169E+05,2.669E-01,-3.472E-01,2.500E+00
3.30E+01,4.365E+05,2.555E-01,-2.158E-01,2.500E+00
3.40E+01,4.571E+05,2.706E-01,-2.350E-01,2.500E+00
3.50E+01,4.786E+05,2.569E-01,-2.462E-01,2.500E+00
3.60E+01,5.012E+05,2.503E-01,-2.263E-01,2.500E+00
3.70E+01,5.248E+05,2.555E-01,-3.358E-01,2.500E+00
3.80E+01,5.495E+05,2.514E-01,-2.561E-01,2.500E+00
3.90E+01,5.754E+05,2.573E-01,-3.678E-01,2.500E+00
4.00E+01,6.026E+05,2.339E-01,-2.548E-01,2.500E+00
4.10E+01,6.310E+05,2.822E-01,-3.478E-01,2.500E+00
4.20E+01,6.607E+05,2.695E-01,-1.488E-01,2.500E+00
4.30E+01,6.918E+05,2.665E-01,-7.565E-02,2.500E+00
4.40E+01,7.244E+05,2.773E-01,-7.597E-02,2.500E+00
4.50E+01,7.586E+05,2.846E-01,-4.405E-01,2.500E+00
4.60E+01,7.943E+05,2.701E-01,-2.804E-01,2.500E+00
4.70E+01,8.318E+05,3.056E-01,-3.152E-01,2.500E+00
4.80E+01,8.710E+05,3.167E-01,-3.278E-01,2.500E+00
4.90E+01,9.120E+05,2.858E-01,-2.377E-01,2.500E+00
5.00E+01,9.550E+05,3.505E-01,-5.704E-01,2.500E+00
5.10E+01,1.000E+06,3.654E-01,-5.544E-01,2.500E+00
5.20E+01,1.047E+06,3.623E-01,-6.499E-01,2.500E+00
5.30E+01,1.096E+06,3.396E-01,-8.803E-01,2.500E+00
5.40E+01,1.148E+06,3.615E-01,-9.095E-01,2.500E+00
5.50E+01,1.202E+06,3.623E-01,-1.053E+00,2.500E+00
5.60E+01,1.259E+06,3.800E-01,-7.698E-01,2.500E+00
5.70E+01,1.318E+06,3.497E-01,-1.064E+00,2.500E+00
5.80E+01,1.380E+06,3.522E-01,-1.369E+00,2.500E+00
5.90E+01,1.445E+06,3.503E-01,-1.354E+00,2.500E+00
6.00E+01,1.514E+06,4.180E-01,-1.443E+00,2.500E+00
6.10E+01,1.585E+06,3.836E-01,-1.583E+00,2.500E+00
6.20E+01,1.660E+06,3.667E-01,-1.529E+00,2.500E+00
