in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.619E-01,1.320E-01,2.500E+00
2.00E+00,1.047E+05,2.652E-01,9.274E-02,2.500E+00
3.00E+00,1.096E+05,2.772E-01,1.055E-01,2.500E+00
4.00E+00,1.148E+05,2.736E-01,1.161E-01,2.500E+00
5.00E+00,1.202E+05,2.790E-01,1.254E-01,2.500E+00
6.00E+00,1.259E+05,2.786E-01,3.461E-02,2.500E+00
7.00E+00,1.318E+05,2.859E-01,9.302E-02,2.500E+00
8.00E+00,1.380E+05,2.939E-01,1.106E-01,2.500E+00
9.00E+00,1.445E+05,2.838E-01,7.269E-02,2.500E+00
1.00E+01,1.514E+05,2.883E-01,8.707E-02,2.500E+00
1.10E+01,1.585E+05,2.969E-01,9.454E-02,2.500E+00
1.20E+01,1.660E+05,2.833E-01,1.619E-02,2.500E+00
1.30E+01,1.738E+05,3.044E-01,-7.042E-03,2.500E+00
1.40E+01,1.820E+05,2.885E-01,2.795E-02,2.500E+00
1.50E+01,1.905E+05,2.977E-01,-2.529E-03,2.500E+00
1.60E+01,1.995E+05,2.897E-01,-2.929E-02,2.500E+00
1.70E+01,2.089E+05,3.034E-01,4.329E-02,2.500E+00
1.80E+01,2.188E+05,2.853E-01,-3.783E-02,2.500E+00
1.90E+01,2.291E+05,3.041E-01,-6.447E-02,2.500E+00
2.00E+01,2.399E+05,3.183E-01,-2.173E-02,2.500E+00
2.10E+01,2.512E+05,3.115E-01,-4.704E-02,2.500E+00
2.20E+01,2.630E+05,3.029E-01,7.553E-04,2.500E+00
2.30E+01,2.754E+05,3.178E-01,-5.471E-02,2.500E+00
2.40E+01,2.884E+05,3.196E-01,-6.869E-02,2.500E+00
2.50E+01,3.020E+05,3.183E-01,-1.317E-01,2.500E+00
2.60E+01,3.162E+05,3.259E-01,-1.197E-01,2.500E+00
2.70E+01,3.311E+05,3.158E-01,-8.521E-02,2.500E+00
2.80E+01,3.467E+05,3.067E-01,-3.071E-01,2.500E+00
2.90E+01,3.631E+05,3.096E-01,-3.407E-01,2.500E+00
3.00E+01,3.802E+05,3.001E-01,-2.868E-01,2.500E+00
3.10E+01,3.981E+05,3.085E-01,-3.450E-01,2.500E+00
3.20E+01,4.169E+05,3.025E-01,-4.871E-01,2.500E+00
3.30E+01,4.365E+05,2.845E-01,-4.484E-01,2.500E+00
3.40E+01,4.571E+05,2.782E-01,-4.520E-01,2.500E+00
3.50E+01,4.786E+05,2.939E-01,-5.031E-01,2.500E+00
3.60E+01,5.012E+05,3.088E-01,-4.039E-01,2.500E+00
3.70E+01,5.248E+05,2.875E-01,-3.460E-01,2.500E+00
3.80E+01,5.495E+05,2.829E-01,-3.718E-01,2.500E+00
3.90E+01,5.754E+05,2.854E-01,-4.972E-01,2.500E+00
4.00E+01,6.026E+05,3.011E-01,-3.942E-01,2.500E+00
4.10E+01,6.310E+05,2.796E-01,-4.180E-01,2.500E+00
4.20E+01,6.607E+05,2.917E-01,-3.270E-01,2.500E+00
4.30E+01,6.918E+05,2.970E-01,-4.550E-01,2.500E+00
4.40E+01,7.244E+05,3.079E-01,-3.364E-01,2.500E+00
4.50E+01,7.586E+05,3.041E-01,-6.027E-01,2.500E+00
4.60E+01,7.943E+05,3.051E-01,-3.996E-01,2.500E+00
4.70E+01,8.318E+05,3.062E-01,-4.856E-01,2.500E+00
4.80E+01,8.710E+05,3.157E-01,-7.145E-01,2.500E+00
4.90E+01,9.120E+05,3.467E-01,-6.487E-01,2.500E+00
5.00E+01,9.550E+05,3.454E-01,-7.102E-01,2.500E+00
5.10E+01,1.000E+06,3.343E-01,-5.865E-01,2.500E+00
5.20E+01,1.047E+06,3.596E-01,-5.988E-01,2.500E+00
5.30E+01,1.096E+06,3.561E-01,-8.340E-01,2.500E+00
5.40E+01,1.148E+06,3.458E-01,-1.078E+00,2.500E+00
5.50E+01,1.202E+06,4.093E-01,-9.753E-01,2.500E+00
5.60E+01,1.259E+06,3.912E-01,-1.140E+00,2.500E+00
5.70E+01,1.318E+06,3.533E-01,-1.373E+00,2.500E+00
5.80E+01,1.380E+06,3.655E-01,-1.061E+00,2.500E+00
5.90E+01,1.445E+06,3.581E-01,-1.354E+00,2.500E+00
6.00E+01,1.514E+06,3.295E-01,-1.562E+00,2.500E+00
6.10E+01,1.585E+06,3.708E-01,-1.697E+00,2.500E+00
6.20E+01,1.660E+06,3.464E-01,-1.800E+00,2.500E+00
6.30E+01,1.738E+06,3.763E-01,-2.087E+00,2.500E+00
6.40E+01,1.820E+06,3.494E-01,-2.184E+00,2.500E+00
6.50E+01,1.905E+06,3.375E-01,-1.999E+00,2.500E+00
6.60E+01,1.995E+06,3.637E-01,-2.465E+00,2.500E+00
6.70E+01,2.089E+06,3.324E-01,-2.112E+00,2.500E+00
6.80E+01,2.188E+06,3.318E-01,-2.518E+00,2.500E+00
6.90E+01,2.291E+06,3.422E-01,-3.020E+00,2.500E+00
7.00E+01,2.399E+06,2.786E-01,-3.318E+00,2.500E+00
7.10E+01,2.512E+06,2.960E-01,-3.055E+00,2.500E+00
7.20E+01,2.630E+06,2.965E-01,-3.273E+00,2.500E+00
7.30E+01,2.754E+06,2.303E-01,-3.495E+00,2.500E+00
7.40E+01,2.884E+06,2.609E-01,-3.351E+00,2.500E+00
7.50E+01,3.020E+06,2.048E-01,-3.757E+00,2.500E+00
7.60E+01,3.162E+06,2.112E-01,-3.985E+00,2.500E+00
7.70E+01,3.311E+06,2.191E-01,-4.125E+00,2.500E+00
7.80E+01,3.467E+06,2.033E-01,-4.248E+00,2.500E+00
7.90E+01,3.631E+06,1.878E-01,-4.803E+00,2.500E+00
8.00E+01,3.802E+06,6.152E-02,-4.851E+00,2.500E+00
8.10E+01,3.981E+06,2.290E-02,-5.150E+00,2.500E+00
8.20E+01,4.169E+06,3.699E-02,-5.505E+00,2.500E+00
8.30E+01,4.365E+06,1.818E-02,-5.236E+00,2.500E+00
8.40E+01,4.571E+06,-4.340E-02,-5.362E+00,2.500E+00
8.50E+01,4.786E+06,-4.249E-02,-5.777E+00,2.500E+00
8.60E+01,5.012E+06,-6.340E-02,-5.549E+00,2.500E+00
8.70E+01,5.248E+06,-1.701E-01,-5.698E+00,2.500E+00
8.80E+01,5.495E+06,-1.739E-01,-5.644E+00,2.500E+00
8.90E+01,5.754E+06,-2.649E-01,-6.594E+00,2.500E+00
9.00E+01,6.026E+06,-2.690E-01,-6.196E+00,2.500E+00
