in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,5.044E-01,4.280E-01,2.500E+00
2.00E+00,1.047E+05,5.102E-01,4.190E-01,2.500E+00
3.00E+00,1.096E+05,5.216E-01,3.935E-01,2.500E+00
4.00E+00,1.148E+05,5.218E-01,3.584E-01,2.500E+00
5.00E+00,1.202E+05,5.101E-01,4.322E-01,2.500E+00
6.00E+00,1.259E+05,5.223E-01,3.961E-01,2.500E+00
7.00E+00,1.318E+05,5.279E-01,4.172E-01,2.500E+00
8.00E+00,1.380E+05,5.299E-01,4.611E-01,2.500E+00
9.00E+00,1.445E+05,5.324E-01,3.237E-01,2.500E+00
1.00E+01,1.514E+05,5.509E-01,4.414E-01,2.500E+00
1.10E+01,1.585E+05,5.326E-01,4.654E-01,2.500E+00
1.20E+01,1.660E+05,5.439E-01,4.215E-01,2.500E+00
1.30E+01,1.738E+05,5.518E-01,4.591E-01,2.500E+00
1.40E+01,1.820E+05,5.398E-01,4.547E-01,2.500E+00
1.50E+01,1.905E+05,5.451E-01,4.153E-01,2.500E+00
1.60E+01,1.995E+05,5.592E-01,4.375E-01,2.500E+00
1.70E+01,2.089E+05,5.413E-01,4.957E-01,2.500E+00
1.80E+01,2.188E+05,5.691E-01,4.575E-01,2.500E+00
1.90E+01,2.291E+05,5.669E-01,4.120E-01,2.500E+00
2.00E+01,2.399E+05,5.514E-01,4.879E-01,2.500E+00
2.10E+01,2.512E+05,5.730E-01,6.276E-01,2.500E+00
2.20E+01,2.630E+05,5.749E-01,3.843E-01,2.500E+00
2.30E+01,2.754E+05,5.661E-01,4.242E-01,2.500E+00
2.40E+01,2.884E+05,5.920E-01,4.103E-01,2.500E+00
2.50E+01,3.020E+05,5.837E-01,3.359E-01,2.500E+00
2.60E+01,3.162E+05,5.880E-01,4.094E-01,2.500E+00
2.70E+01,3.311E+05,6.057E-01,2.872E-01,2.500E+00
2.80E+01,3.467E+05,5.948E-01,2.743E-01,2.500E+00
2.90E+01,3.631E+05,6.003E-01,2.303E-01,2.500E+00
3.00E+01,3.802E+05,6.053E-01,2.757E-01,2.500E+00
3.10E+01,3.981E+05,6.083E-01,1.819E-01,2.500E+00
3.20E+01,4.169E+05,6.201E-01,1.683E-01,2.500E+00
3.30E+01,4.365E+05,5.985E-01,2.807E-01,2.500E+00
3.40E+01,4.571E+05,5.892E-01,9.912E-02,2.500E+00
3.50E+01,4.786E+05,5.844E-01,2.691E-02,2.500E+00
3.60E+01,5.012E+05,5.563E-01,1.603E-01,2.500E+00
3.70E+01,5.248E+05,5.809E-01,9.019E-02,2.500E+00
3.80E+01,5.495E+05,5.758E-01,3.008E-01,2.500E+00
3.90E+01,5.754E+05,6.027E-01,3.395E-01,2.500E+00
4.00E+01,6.026E+05,5.973E-01,3.251E-01,2.500E+00
4.10E+01,6.310E+05,5.945E-01,1.981E-01,2.500E+00
4.20E+01,6.607E+05,5.863E-01,3.266E-01,2.500E+00
4.30E+01,6.918E+05,6.109E-01,2.615E-01,2.500E+00
4.40E+01,7.244E+05,5.942E-01,1.370E-01,2.500E+00
4.50E+01,7.586E+05,5.763E-01,1.101E-01,2.500E+00
4.60E+01,7.943E+05,6.009E-01,2.313E-01,2.500E+00
4.70E+01,8.318E+05,6.115E-01,2.264E-01,2.500E+00
4.80E+01,8.710E+05,6.261E-01,2.121E-01,2.500E+00
4.90E+01,9.120E+05,6.107E-01,4.777E-01,2.500E+00
5.00E+01,9.550E+05,6.656E-01,2.503E-01,2.500E+00
5.10E+01,1.000E+06,6.547E-01,1.629E-01,2.500E+00
5.20E+01,1.047E+06,6.495E-01,8.892E-02,2.500E+00
5.30E+01,1.096E+06,6.884E-01,5.514E-02,2.500E+00
5.40E+01,1.148E+06,6.823E-01,4.107E-02,2.500E+00
5.50E+01,1.202E+06,6.985E-01,1.180E-01,2.500E+00
5.60E+01,1.259E+06,6.697E-01,-9.637E-02,2.500E+00
5.70E+01,1.318E+06,6.789E-01,-3.072E-01,2.500E+00
5.80E+01,1.380E+06,6.505E-01,-3.490E-01,2.500E+00
5.90E+01,1.445E+06,6.546E-01,-2.029E-01,2.500E+00
6.00E+01,1.514E+06,6.837E-01,-3.041E-01,2.500E+00
6.10E+01,1.585E+06,6.831E-01,-5.515E-01,2.500E+00
6.20E+01,1.660E+06,7.011E-01,-5.751E-01,2.500E+00
6.30E+01,1.738E+06,6.740E-01,-4.379E-01,2.500E+00
6.40E+01,1.820E+06,7.226E-01,-7.605E-01,2.500E+00
6.50E+01,1.905E+06,6.306E-01,-6.787E-01,2.500E+00
6.60E+01,1.995E+06,6.828E-01,-1.024E+00,2.500E+00
6.70E+01,2.089E+06,6.191E-01,-9.803E-01,2.500E+00
6.80E+01,2.188E+06,6.715E-01,-1.087E+00,2.500E+00
6.90E+01,2.291E+06,6.893E-01,-1.428E+00,2.500E+00
7.00E+01,2.399E+06,6.551E-01,-9.925E-01,2.500E+00
7.10E+01,2.512E+06,6.925E-01,-1.480E+00,2.500E+00
7.20E+01,2.630E+06,6.317E-01,-1.548E+00,2.500E+00
7.30E+01,2.754E+06,6.159E-01,-1.205E+00,2.500E+00
7.40E+01,2.884E+06,5.808E-01,-1.716E+00,2.500E+00
7.50E+01,3.020E+06,5.744E-01,-1.587E+00,2.500E+00
