in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.495E-01,4.439E-01,2.500E+00
2.00E+00,1.047E+05,2.399E-01,5.042E-01,2.500E+00
3.00E+00,1.096E+05,2.574E-01,4.608E-01,2.500E+00
4.00E+00,1.148E+05,2.626E-01,4.220E-01,2.500E+00
5.00E+00,1.202E+05,2.606E-01,5.316E-01,2.500E+00
6.00E+00,1.259E+05,2.663E-01,4.984E-01,2.500E+00
7.00E+00,1.318E+05,2.693E-01,5.720E-01,2.500E+00
8.00E+00,1.380E+05,2.747E-01,4.901E-01,2.500E+00
9.00E+00,1.445E+05,2.733E-01,5.189E-01,2.500E+00
1.00E+01,1.514E+05,2.794E-01,4.930E-01,2.500E+00
1.10E+01,1.585E+05,2.848E-01,5.328E-01,2.500E+00
1.20E+01,1.660E+05,2.876E-01,5.568E-01,2.500E+00
1.30E+01,1.738E+05,3.003E-01,4.983E-01,2.500E+00
1.40E+01,1.820E+05,2.936E-01,5.780E-01,2.500E+00
1.50E+01,1.905E+05,3.098E-01,5.647E-01,2.500E+00
1.60E+01,1.995E+05,3.163E-01,5.243E-01,2.500E+00
1.70E+01,2.089E+05,2.959E-01,5.684E-01,2.500E+00
1.80E+01,2.188E+05,2.980E-01,6.028E-01,2.500E+00
1.90E+01,2.291E+05,3.022E-01,5.938E-01,2.500E+00
2.00E+01,2.399E+05,3.240E-01,5.023E-01,2.500E+00
2.10E+01,2.512E+05,3.208E-01,6.565E-01,2.500E+00
2.20E+01,2.630E+05,3.279E-01,6.831E-01,2.500E+00
2.30E+01,2.754E+05,3.238E-01,5.358E-01,2.500E+00
2.40E+01,2.884E+05,3.459E-01,4.958E-01,2.500E+00
2.50E+01,3.020E+05,3.576E-01,5.142E-01,2.500E+00
2.60E+01,3.162E+05,3.648E-01,4.895E-01,2.500E+00
2.70E+01,3.311E+05,3.572E-01,4.212E-01,2.500E+00
2.80E+01,3.467E+05,3.519E-01,3.872E-01,2.500E+00
2.90E+01,3.631E+05,3.509E-01,4.729E-01,2.500E+00
3.00E+01,3.802E+05,3.800E-01,3.708E-01,2.500E+00
3.10E+01,3.981E+05,3.812E-01,2.976E-01,2.500E+00
3.20E+01,4.169E+05,3.738E-01,2.938E-01,2.500E+00
3.30E+01,4.365E+05,3.701E-01,2.949E-01,2.500E+00
3.40E+01,4.571E+05,3.823E-01,2.096E-01,2.500E+00
3.50E+01,4.786E+05,3.649E-01,3.427E-01,2.500E+00
3.60E+01,5.012E+05,3.584E-01,2.882E-01,2.500E+00
3.70E+01,5.248E+05,3.705E-01,2.435E-01,2.500E+00
3.80E+01,5.495E+05,3.493E-01,3.382E-01,2.500E+00
3.90E+01,5.754E+05,3.514E-01,3.611E-01,2.500E+00
4.00E+01,6.026E+05,3.625E-01,1.601E-01,2.500E+00
4.10E+01,6.310E+05,3.608E-01,3.697E-01,2.500E+00
4.20E+01,6.607E+05,3.729E-01,8.853E-02,2.500E+00
4.30E+01,6.918E+05,3.849E-01,3.819E-01,2.500E+00
4.40E+01,7.244E+05,4.065E-01,1.070E-01,2.500E+00
4.50E+01,7.586E+05,4.137E-01,1.392E-01,2.500E+00
4.60E+01,7.943E+05,4.077E-01,2.775E-01,2.500E+00
4.70E+01,8.318E+05,4.222E-01,2.422E-01,2.500E+00
4.80E+01,8.710E+05,4.216E-01,2.092E-02,2.500E+00
4.90E+01,9.120E+05,4.199E-01,4.867E-02,2.500E+00
5.00E+01,9.550E+05,4.796E-01,-1.540E-01,2.500E+00
5.10E+01,1.000E+06,4.618E-01,5.782E-02,2.500E+00
5.20E+01,1.047E+06,4.570E-01,7.449E-02,2.500E+00
5.30E+01,1.096E+06,4.664E-01,-2.255E-01,2.500E+00
5.40E+01,1.148E+06,4.969E-01,-2.497E-01,2.500E+00
5.50E+01,1.202E+06,5.027E-01,-5.167E-01,2.500E+00
5.60E+01,1.259E+06,5.118E-01,-6.145E-01,2.500E+00
5.70E+01,1.318E+06,4.415E-01,-3.029E-01,2.500E+00
5.80E+01,1.380E+06,4.808E-01,-5.524E-01,2.500E+00
5.90E+01,1.445E+06,4.945E-01,-7.992E-01,2.500E+00
6.00E+01,1.514E+06,4.759E-01,-6.176E-01,2.500E+00
6.10E+01,1.585E+06,5.056E-01,-9.206E-01,2.500E+00
6.20E+01,1.660E+06,4.900E-01,-1.138E+00,2.500E+00
6.30E+01,1.738E+06,4.799E-01,-1.379E+00,2.500E+00
6.40E+01,1.820E+06,4.765E-01,-1.023E+00,2.500E+00
6.50E+01,1.905E+06,4.680E-01,-1.509E+00,2.500E+00
6.60E+01,1.995E+06,4.719E-01,-1.396E+00,2.500E+00
6.70E+01,2.089E+06,4.604E-01,-1.297E+00,2.500E+00
6.80E+01,2.188E+06,4.564E-01,-1.522E+00,2.500E+00
6.90E+01,2.291E+06,4.422E-01,-1.758E+00,2.500E+00
7.00E+01,2.399E+06,4.316E-01,-2.262E+00,2.500E+00
7.10E+01,2.512E+06,4.957E-01,-2.148E+00,2.500E+00
7.20E+01,2.630E+06,4.278E-01,-2.318E+00,2.500E+00
7.30E+01,2.754E+06,4.143E-01,-2.335E+00,2.500E+00
7.40E+01,2.884E+06,3.703E-01,-2.896E+00,2.500E+00
7.50E+01,3.020E+06,4.027E-01,-2.995E+00,2.500E+00
7.60E+01,3.162E+06,3.822E-01,-2.881E+00,2.500E+00
7.70E+01,3.311E+06,3.529E-01,-2.805E+00,2.500E+00
7.80E+01,3.467E+06,3.185E-01,-3.040E+00,2.500E+00
7.90E+01,3.631E+06,3.069E-01,-3.524E+00,2.500E+00
8.00E+01,3.802E+06,2.798E-01,-3.670E+00,2.500E+00
8.10E+01,3.981E+06,2.799E-01,-3.715E+00,2.500E+00
8.20E+01,4.169E+06,2.637E-01,-3.712E+00,2.500E+00
8.30E+01,4.365E+06,2.647E-01,-4.005E+00,2.500E+00
8.40E+01,4.571E+06,2.362E-01,-4.128E+00,2.500E+00
8.50E+01,4.786E+06,1.536E-01,-4.295E+00,2.500E+00
8.60E+01,5.012E+06,2.059E-01,-4.295E+00,2.500E+00
8.70E+01,5.248E+06,1.416E-01,-4.380E+00,2.500E+00
8.80E+01,5.495E+06,7.520E-02,-4.450E+00,2.500E+00
8.90E+01,5.754E+06,6.230E-02,-4.723E+00,2.500E+00
9.00E+01,6.026E+06,8.067E-02,-5.155E+00,2.500E+00
9.10E+01,6.310E+06,-1.951E-02,-5.023E+00,2.500E+00
9.20E+01,6.607E+06,-1.122E-02,-4.572E+00,2.500E+00
9.30E+01,6.918E+06,-9.867E-02,-5.150E+00,2.500E+00
9.40E+01,7.244E+06,-1.397E-01,-5.208E+00,2.500E+00
9.50E+01,7.586E+06,-2.165E-01,-4.773E+00,2.500E+00
9.60E+01,7.943E+06,-2.662E-01,-5.471E+00,2.500E+00
9.70E+01,8.318E+06,-3.921E-01,-4.979E+00,2.500E+00
9.80E+01,8.710E+06,-3.802E-01,-5.359E+00,2.500E+00
9.90E+01,9.120E+06,-4.218E-01,-4.753E+00,2.500E+00
1.00E+02,9.550E+06,-4.818E-01,-5.428E+00,2.500E+00
1.01E+02,1.000E+07,-4.785E-01,-4.597E+00,2.500E+00
1.02E+02,1.047E+07,-5.848E-01,-4.926E+00,2.500E+00
1.03E+02,1.096E+07,-7.535E-01,-5.127E+00,2.500E+00
1.04E+02,1.148E+07,-7.547E-01,-4.447E+00,2.500E+00
1.05E+02,1.202E+07,-7.676E-01,-4.306E+00,2.500E+00
1.06E+02,1.259E+07,-8.923E-01,-4.110E+00,2.500E+00
1.07E+02,1.318E+07,-8.678E-01,-4.835E+00,2.500E+00
1.08E+02,1.380E+07,-9.883E-01,-4.921E+00,2.500E+00
1.09E+02,1.445E+07,-1.025E+00,-4.727E+00,2.500E+00
1.10E+02,1.514E+07,-1.165E+00,-4.790E+00,2.500E+00
1.11E+02,1.585E+07,-1.198E+00,-4.971E+00,2.500E+00
1.12E+02,1.660E+07,-1.170E+00,-4.560E+00,2.500E+00
1.13E+02,1.738E+07,-1.364E+00,-3.488E+00,2.500E+00
1.14E+02,1.820E+07,-1.327E+00,-4.540E+00,2.500E+00
1.15E+02,1.905E+07,-1.550E+00,-4.417E+00,2.500E+00
1.16E+02,1.995E+07,-1.459E+00,-4.325E+00,2.500E+00
1.17E+02,2.089E+07,-1.907E+00,-5.404E+00,2.500E+00
1.18E+02,2.188E+07,-1.792E+00,-4.788E+00,2.500E+00
1.19E+02,2.291E+07,-1.963E+00,-5.596E+00,2.500E+00
1.20E+02,2.399E+07,-2.154E+00,-4.575E+00,2.500E+00
