in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.529E-01,2.830E-01,2.500E+00
2.00E+00,1.047E+05,2.423E-01,2.723E-01,2.500E+00
3.00E+00,1.096E+05,2.480E-01,2.389E-01,2.500E+00
4.00E+00,1.148E+05,2.563E-01,2.994E-01,2.500E+00
5.00E+00,1.202E+05,2.664E-01,2.787E-01,2.500E+00
6.00E+00,1.259E+05,2.686E-01,3.322E-01,2.500E+00
7.00E+00,1.318E+05,2.642E-01,3.483E-01,2.500E+00
8.00E+00,1.380E+05,2.572E-01,2.554E-01,2.500E+00
9.00E+00,1.445E+05,2.586E-01,3.689E-01,2.500E+00
1.00E+01,1.514E+05,2.687E-01,4.096E-01,2.500E+00
1.10E+01,1.585E+05,2.737E-01,4.084E-01,2.500E+00
1.20E+01,1.660E+05,2.710E-01,4.059E-01,2.500E+00
1.30E+01,1.738E+05,2.829E-01,3.991E-01,2.500E+00
1.40E+01,1.820E+05,2.821E-01,3.090E-01,2.500E+00
1.50E+01,1.905E+05,2.791E-01,4.673E-01,2.500E+00
1.60E+01,1.995E+05,2.847E-01,3.219E-01,2.500E+00
1.70E+01,2.089E+05,2.911E-01,4.137E-01,2.500E+00
1.80E+01,2.188E+05,2.798E-01,4.698E-01,2.500E+00
1.90E+01,2.291E+05,2.903E-01,4.438E-01,2.500E+00
2.00E+01,2.399E+05,3.079E-01,4.655E-01,2.500E+00
2.10E+01,2.512E+05,2.879E-01,4.413E-01,2.500E+00
2.20E+01,2.630E+05,3.084E-01,4.012E-01,2.500E+00
2.30E+01,2.754E+05,3.226E-01,4.755E-01,2.500E+00
2.40E+01,2.884E+05,3.021E-01,3.458E-01,2.500E+00
2.50E+01,3.020E+05,3.081E-01,4.691E-01,2.500E+00
2.60E+01,3.162E+05,3.241E-01,4.091E-01,2.500E+00
2.70E+01,3.311E+05,3.283E-01,4.598E-01,2.500E+00
2.80E+01,3.467E+05,3.297E-01,2.691E-01,2.500E+00
2.90E+01,3.631E+05,3.147E-01,4.418E-01,2.500E+00
3.00E+01,3.802E+05,3.277E-01,3.891E-01,2.500E+00
3.10E+01,3.981E+05,3.122E-01,2.429E-01,2.500E+00
3.20E+01,4.169E+05,3.165E-01,3.270E-01,2.500E+00
3.30E+01,4.365E+05,3.310E-01,3.375E-01,2.500E+00
3.40E+01,4.571E+05,2.995E-01,4.231E-01,2.500E+00
3.50E+01,4.786E+05,2.993E-01,2.710E-01,2.500E+00
3.60E+01,5.012E+05,3.257E-01,4.911E-01,2.500E+00
3.70E+01,5.248E+05,3.227E-01,3.770E-01,2.500E+00
3.80E+01,5.495E+05,2.928E-01,4.734E-01,2.500E+00
3.90E+01,5.754E+05,3.124E-01,5.073E-01,2.500E+00
4.00E+01,6.026E+05,3.353E-01,5.367E-01,2.500E+00
4.10E+01,6.310E+05,3.003E-01,3.967E-01,2.500E+00
4.20E+01,6.607E+05,3.045E-01,5.964E-01,2.500E+00
4.30E+01,6.918E+05,3.160E-01,5.404E-01,2.500E+00
4.40E+01,7.244E+05,3.313E-01,6.279E-01,2.500E+00
4.50E+01,7.586E+05,3.289E-01,5.318E-01,2.500E+00
4.60E+01,7.943E+05,3.321E-01,7.289E-01,2.500E+00
4.70E+01,8.318E+05,3.359E-01,6.171E-01,2.500E+00
4.80E+01,8.710E+05,3.516E-01,7.832E-01,2.500E+00
4.90E+01,9.120E+05,3.467E-01,7.029E-01,2.500E+00
5.00E+01,9.550E+05,3.406E-01,8.060E-01,2.500E+00
5.10E+01,1.000E+06,3.504E-01,5.763E-01,2.500E+00
5.20E+01,1.047E+06,3.672E-01,5.158E-01,2.500E+00
5.30E+01,1.096E+06,3.795E-01,8.329E-01,2.500E+00
5.40E+01,1.148E+06,3.920E-01,6.927E-01,2.500E+00
5.50E+01,1.202E+06,3.784E-01,6.248E-01,2.500E+00
5.60E+01,1.259E+06,3.724E-01,5.613E-01,2.500E+00
5.70E+01,1.318E+06,3.766E-01,6.068E-01,2.500E+00
5.80E+01,1.380E+06,4.184E-01,5.897E-01,2.500E+00
5.90E+01,1.445E+06,3.938E-01,5.157E-01,2.500E+00
6.00E+01,1.514E+06,3.985E-01,3.401E-01,2.500E+00
6.10E+01,1.585E+06,4.091E-01,4.063E-01,2.500E+00
6.20E+01,1.660E+06,3.929E-01,4.888E-01,2.500E+00
6.30E+01,1.738E+06,3.927E-01,3.853E-01,2.500E+00
6.40E+01,1.820E+06,4.239E-01,3.408E-01,2.500E+00
6.50E+01,1.905E+06,3.910E-01,4.561E-01,2.500E+00
6.60E+01,1.995E+06,4.205E-01,2.548E-01,2.500E+00
6.70E+01,2.089E+06,4.282E-01,4.874E-01,2.500E+00
6.80E+01,2.188E+06,3.433E-01,5.794E-01,2.500E+00
6.90E+01,2.291E+06,3.905E-01,3.012E-01,2.500E+00
7.00E+01,2.399E+06,3.309E-01,3.684E-02,2.500E+00
