in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.349E-01,-3.940E-01,2.500E+00
2.00E+00,1.047E+05,1.277E-01,-3.290E-01,2.500E+00
3.00E+00,1.096E+05,1.416E-01,-3.042E-01,2.500E+00
4.00E+00,1.148E+05,1.416E-01,-3.116E-01,2.500E+00
5.00E+00,1.202E+05,1.359E-01,-3.797E-01,2.500E+00
6.00E+00,1.259E+05,1.407E-01,-3.891E-01,2.500E+00
7.00E+00,1.318E+05,1.298E-01,-5.453E-01,2.500E+00
8.00E+00,1.380E+05,1.397E-01,-4.004E-01,2.500E+00
9.00E+00,1.445E+05,1.268E-01,-3.049E-01,2.500E+00
1.00E+01,1.514E+05,1.259E-01,-3.322E-01,2.500E+00
1.10E+01,1.585E+05,1.250E-01,-3.963E-01,2.500E+00
1.20E+01,1.660E+05,1.436E-01,-3.573E-01,2.500E+00
1.30E+01,1.738E+05,1.355E-01,-3.502E-01,2.500E+00
1.40E+01,1.820E+05,1.289E-01,-3.788E-01,2.500E+00
1.50E+01,1.905E+05,1.219E-01,-3.288E-01,2.500E+00
1.60E+01,1.995E+05,1.248E-01,-3.833E-01,2.500E+00
1.70E+01,2.089E+05,1.117E-01,-4.066E-01,2.500E+00
1.80E+01,2.188E+05,1.062E-01,-4.048E-01,2.500E+00
1.90E+01,2.291E+05,1.274E-01,-3.844E-01,2.500E+00
2.00E+01,2.399E+05,1.185E-01,-2.737E-01,2.500E+00
2.10E+01,2.512E+05,1.239E-01,-3.638E-01,2.500E+00
2.20E+01,2.630E+05,1.117E-01,-3.190E-01,2.500E+00
2.30E+01,2.754E+05,1.260E-01,-3.794E-01,2.500E+00
2.40E+01,2.884E+05,1.342E-01,-3.066E-01,2.500E+00
2.50E+01,3.020E+05,1.213E-01,-3.616E-01,2.500E+00
2.60E+01,3.162E+05,1.315E-01,-3.900E-01,2.500E+00
2.70E+01,3.311E+05,1.034E-01,-4.269E-01,2.500E+00
2.80E+01,3.467E+05,1.263E-01,-6.126E-01,2.500E+00
2.90E+01,3.631E+05,1.147E-01,-6.143E-01,2.500E+00
