in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.719E-01,-2.019E-01,2.500E+00
2.00E+00,1.047E+05,1.851E-01,-2.729E-01,2.500E+00
3.00E+00,1.096E+05,1.826E-01,-2.481E-01,2.500E+00
4.00E+00,1.148E+05,1.913E-01,-2.702E-01,2.500E+00
5.00E+00,1.202E+05,1.724E-01,-3.001E-01,2.500E+00
6.00E+00,1.259E+05,1.871E-01,-3.124E-01,2.500E+00
7.00E+00,1.318E+05,1.989E-01,-3.044E-01,2.500E+00
8.00E+00,1.380E+05,1.912E-01,-2.670E-01,2.500E+00
9.00E+00,1.445E+05,1.959E-01,-3.626E-01,2.500E+00
1.00E+01,1.514E+05,1.794E-01,-3.734E-01,2.500E+00
1.10E+01,1.585E+05,1.825E-01,-3.824E-01,2.500E+00
1.20E+01,1.660E+05,1.766E-01,-4.015E-01,2.500E+00
1.30E+01,1.738E+05,1.806E-01,-4.163E-01,2.500E+00
1.40E+01,1.820E+05,1.669E-01,-4.498E-01,2.500E+00
1.50E+01,1.905E+05,1.887E-01,-4.209E-01,2.500E+00
1.60E+01,1.995E+05,1.812E-01,-4.739E-01,2.500E+00
1.70E+01,2.089E+05,1.760E-01,-3.755E-01,2.500E+00
1.80E+01,2.188E+05,1.652E-01,-3.825E-01,2.500E+00
1.90E+01,2.291E+05,1.662E-01,-4.239E-01,2.500E+00
2.00E+01,2.399E+05,1.882E-01,-3.826E-01,2.500E+00
2.10E+01,2.512E+05,1.669E-01,-3.504E-01,2.500E+00
2.20E+01,2.630E+05,1.721E-01,-3.780E-01,2.500E+00
2.30E+01,2.754E+05,1.788E-01,-3.766E-01,2.500E+00
2.40E+01,2.884E+05,1.824E-01,-5.190E-01,2.500E+00
2.50E+01,3.020E+05,1.952E-01,-4.454E-01,2.500E+00
2.60E+01,3.162E+05,1.913E-01,-5.951E-01,2.500E+00
2.70E+01,3.311E+05,1.833E-01,-5.835E-01,2.500E+00
2.80E+01,3.467E+05,1.777E-01,-6.396E-01,2.500E+00
2.90E+01,3.631E+05,1.713E-01,-6.010E-01,2.500E+00
3.00E+01,3.802E+05,1.748E-01,-5.487E-01,2.500E+00
3.10E+01,3.981E+05,1.742E-01,-6.485E-01,2.500E+00
3.20E+01,4.169E+05,1.750E-01,-7.291E-01,2.500E+00
3.30E+01,4.365E+05,1.476E-01,-8.518E-01,2.500E+00
3.40E+01,4.571E+05,1.503E-01,-8.905E-01,2.500E+00
3.50E+01,4.786E+05,1.320E-01,-7.327E-01,2.500E+00
3.60E+01,5.012E+05,1.472E-01,-6.607E-01,2.500E+00
3.70E+01,5.248E+05,1.358E-01,-5.769E-01,2.500E+00
3.80E+01,5.495E+05,1.230E-01,-5.982E-01,2.500E+00
3.90E+01,5.754E+05,1.557E-01,-6.900E-01,2.500E+00
4.00E+01,6.026E+05,1.221E-01,-6.073E-01,2.500E+00
4.10E+01,6.310E+05,9.900E-02,-8.026E-01,2.500E+00
4.20E+01,6.607E+05,1.114E-01,-6.711E-01,2.500E+00
4.30E+01,6.918E+05,1.204E-01,-4.631E-01,2.500E+00
4.40E+01,7.244E+05,1.030E-01,-7.989E-01,2.500E+00
4.50E+01,7.586E+05,1.398E-01,-6.694E-01,2.500E+00
