in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.535E-01,1.168E-01,2.500E+00
2.00E+00,1.047E+05,2.632E-01,1.003E-01,2.500E+00
3.00E+00,1.096E+05,2.678E-01,1.028E-01,2.500E+00
4.00E+00,1.148E+05,2.579E-01,1.214E-01,2.500E+00
5.00E+00,1.202E+05,2.558E-01,1.237E-01,2.500E+00
6.00E+00,1.259E+05,2.616E-01,1.136E-01,2.500E+00
7.00E+00,1.318E+05,2.949E-01,-2.899E-03,2.500E+00
8.00E+00,1.380E+05,2.627E-01,8.251E-02,2.500E+00
9.00E+00,1.445E+05,2.773E-01,7.387E-02,2.500E+00
1.00E+01,1.514E+05,2.742E-01,1.503E-01,2.500E+00
1.10E+01,1.585E+05,2.880E-01,1.031E-01,2.500E+00
1.20E+01,1.660E+05,2.655E-01,2.132E-01,2.500E+00
1.30E+01,1.738E+05,2.667E-01,8.413E-02,2.500E+00
1.40E+01,1.820E+05,2.720E-01,8.965E-03,2.500E+00
1.50E+01,1.905E+05,2.757E-01,1.104E-01,2.500E+00
1.60E+01,1.995E+05,2.624E-01,1.158E-01,2.500E+00
1.70E+01,2.089E+05,2.521E-01,2.357E-01,2.500E+00
1.80E+01,2.188E+05,2.751E-01,1.779E-01,2.500E+00
1.90E+01,2.291E+05,2.817E-01,4.650E-02,2.500E+00
2.00E+01,2.399E+05,2.676E-01,1.806E-01,2.500E+00
2.10E+01,2.512E+05,2.715E-01,1.689E-01,2.500E+00
2.20E+01,2.630E+05,2.880E-01,1.156E-01,2.500E+00
2.30E+01,2.754E+05,2.778E-01,5.917E-02,2.500E+00
2.40E+01,2.884E+05,2.902E-01,1.063E-01,2.500E+00
2.50E+01,3.020E+05,3.133E-01,-9.219E-02,2.500E+00
2.60E+01,3.162E+05,2.916E-01,5.184E-02,2.500E+00
2.70E+01,3.311E+05,2.946E-01,4.611E-02,2.500E+00
2.80E+01,3.467E+05,3.128E-01,-2.572E-02,2.500E+00
2.90E+01,3.631E+05,3.110E-01,-8.987E-03,2.500E+00
3.00E+01,3.802E+05,2.922E-01,-3.152E-02,2.500E+00
3.10E+01,3.981E+05,2.947E-01,-3.400E-02,2.500E+00
3.20E+01,4.169E+05,2.946E-01,-2.101E-02,2.500E+00
