in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.222E-01,4.739E-01,2.500E+00
2.00E+00,1.047E+05,3.267E-01,4.129E-01,2.500E+00
3.00E+00,1.096E+05,3.199E-01,3.863E-01,2.500E+00
4.00E+00,1.148E+05,3.410E-01,4.546E-01,2.500E+00
5.00E+00,1.202E+05,3.378E-01,4.108E-01,2.500E+00
6.00E+00,1.259E+05,3.358E-01,4.627E-01,2.500E+00
7.00E+00,1.318E+05,3.476E-01,4.596E-01,2.500E+00
8.00E+00,1.380E+05,3.526E-01,4.034E-01,2.500E+00
9.00E+00,1.445E+05,3.579E-01,4.603E-01,2.500E+00
1.00E+01,1.514E+05,3.670E-01,4.949E-01,2.500E+00
1.10E+01,1.585E+05,3.595E-01,5.126E-01,2.500E+00
1.20E+01,1.660E+05,3.558E-01,5.286E-01,2.500E+00
1.30E+01,1.738E+05,3.601E-01,4.961E-01,2.500E+00
1.40E+01,1.820E+05,3.733E-01,4.645E-01,2.500E+00
1.50E+01,1.905E+05,3.832E-01,5.727E-01,2.500E+00
1.60E+01,1.995E+05,3.701E-01,5.182E-01,2.500E+00
1.70E+01,2.089E+05,3.952E-01,4.438E-01,2.500E+00
1.80E+01,2.188E+05,3.826E-01,6.423E-01,2.500E+00
1.90E+01,2.291E+05,3.898E-01,5.427E-01,2.500E+00
2.00E+01,2.399E+05,3.996E-01,4.174E-01,2.500E+00
2.10E+01,2.512E+05,3.981E-01,4.851E-01,2.500E+00
2.20E+01,2.630E+05,4.067E-01,3.824E-01,2.500E+00
2.30E+01,2.754E+05,4.168E-01,4.347E-01,2.500E+00
2.40E+01,2.884E+05,4.130E-01,5.449E-01,2.500E+00
2.50E+01,3.020E+05,4.126E-01,5.625E-01,2.500E+00
2.60E+01,3.162E+05,4.113E-01,3.483E-01,2.500E+00
2.70E+01,3.311E+05,4.264E-01,3.569E-01,2.500E+00
2.80E+01,3.467E+05,4.106E-01,4.623E-01,2.500E+00
2.90E+01,3.631E+05,4.343E-01,3.324E-01,2.500E+00
3.00E+01,3.802E+05,4.100E-01,3.357E-01,2.500E+00
3.10E+01,3.981E+05,4.267E-01,2.500E-01,2.500E+00
3.20E+01,4.169E+05,4.411E-01,1.869E-01,2.500E+00
3.30E+01,4.365E+05,4.140E-01,3.956E-01,2.500E+00
3.40E+01,4.571E+05,4.321E-01,1.522E-01,2.500E+00
3.50E+01,4.786E+05,4.113E-01,1.591E-01,2.500E+00
3.60E+01,5.012E+05,4.053E-01,1.562E-01,2.500E+00
3.70E+01,5.248E+05,4.196E-01,2.550E-01,2.500E+00
3.80E+01,5.495E+05,4.361E-01,3.364E-01,2.500E+00
3.90E+01,5.754E+05,4.194E-01,2.291E-01,2.500E+00
4.00E+01,6.026E+05,4.326E-01,1.327E-01,2.500E+00
4.10E+01,6.310E+05,4.182E-01,4.809E-01,2.500E+00
4.20E+01,6.607E+05,4.254E-01,3.283E-01,2.500E+00
4.30E+01,6.918E+05,4.367E-01,3.903E-01,2.500E+00
4.40E+01,7.244E+05,4.466E-01,3.950E-01,2.500E+00
4.50E+01,7.586E+05,4.306E-01,3.318E-01,2.500E+00
4.60E+01,7.943E+05,4.528E-01,1.518E-01,2.500E+00
4.70E+01,8.318E+05,4.502E-01,3.141E-01,2.500E+00
4.80E+01,8.710E+05,4.610E-01,1.953E-01,2.500E+00
4.90E+01,9.120E+05,4.872E-01,4.451E-01,2.500E+00
5.00E+01,9.550E+05,4.699E-01,3.511E-01,2.500E+00
5.10E+01,1.000E+06,5.232E-01,2.971E-01,2.500E+00
5.20E+01,1.047E+06,4.693E-01,2.665E-01,2.500E+00
5.30E+01,1.096E+06,5.081E-01,2.335E-01,2.500E+00
5.40E+01,1.148E+06,4.903E-01,2.723E-01,2.500E+00
5.50E+01,1.202E+06,5.333E-01,1.833E-01,2.500E+00
5.60E+01,1.259E+06,5.042E-01,-1.793E-02,2.500E+00
5.70E+01,1.318E+06,5.443E-01,4.744E-02,2.500E+00
5.80E+01,1.380E+06,5.047E-01,4.544E-02,2.500E+00
5.90E+01,1.445E+06,5.592E-01,-4.828E-02,2.500E+00
6.00E+01,1.514E+06,5.025E-01,-2.038E-01,2.500E+00
6.10E+01,1.585E+06,5.234E-01,-4.014E-01,2.500E+00
6.20E+01,1.660E+06,5.257E-01,-5.833E-01,2.500E+00
6.30E+01,1.738E+06,5.210E-01,-5.896E-01,2.500E+00
6.40E+01,1.820E+06,5.330E-01,-4.909E-01,2.500E+00
6.50E+01,1.905E+06,4.839E-01,-6.559E-01,2.500E+00
6.60E+01,1.995E+06,5.004E-01,-1.053E+00,2.500E+00
6.70E+01,2.089E+06,4.874E-01,-6.262E-01,2.500E+00
6.80E+01,2.188E+06,5.002E-01,-1.094E+00,2.500E+00
6.90E+01,2.291E+06,5.291E-01,-8.608E-01,2.500E+00
7.00E+01,2.399E+06,5.011E-01,-1.420E+00,2.500E+00
7.10E+01,2.512E+06,5.172E-01,-1.063E+00,2.500E+00
7.20E+01,2.630E+06,4.977E-01,-1.594E+00,2.500E+00
7.30E+01,2.754E+06,4.185E-01,-1.643E+00,2.500E+00
7.40E+01,2.884E+06,4.103E-01,-1.268E+00,2.500E+00
7.50E+01,3.020E+06,4.692E-01,-1.487E+00,2.500E+00
7.60E+01,3.162E+06,4.606E-01,-1.621E+00,2.500E+00
7.70E+01,3.311E+06,3.829E-01,-1.692E+00,2.500E+00
7.80E+01,3.467E+06,3.176E-01,-1.731E+00,2.500E+00
7.90E+01,3.631E+06,4.148E-01,-1.468E+00,2.500E+00
8.00E+01,3.802E+06,3.486E-01,-2.134E+00,2.500E+00
8.10E+01,3.981E+06,2.939E-01,-1.982E+00,2.500E+00
8.20E+01,4.169E+06,2.238E-01,-1.963E+00,2.500E+00
8.30E+01,4.365E+06,2.356E-01,-1.731E+00,2.500E+00
8.40E+01,4.571E+06,2.672E-01,-1.926E+00,2.500E+00
8.50E+01,4.786E+06,2.314E-01,-1.959E+00,2.500E+00
8.60E+01,5.012E+06,1.016E-01,-2.099E+00,2.500E+00
8.70E+01,5.248E+06,1.235E-01,-1.758E+00,2.500E+00
8.80E+01,5.495E+06,1.101E-01,-2.196E+00,2.500E+00
8.90E+01,5.754E+06,1.126E-01,-2.168E+00,2.500E+00
9.00E+01,6.026E+06,-6.273E-02,-2.044E+00,2.500E+00
9.10E+01,6.310E+06,-6.043E-02,-2.289E+00,2.500E+00
9.20E+01,6.607E+06,-1.401E-01,-1.873E+00,2.500E+00
9.30E+01,6.918E+06,-1.231E-01,-2.059E+00,2.500E+00
9.40E+01,7.244E+06,-1.522E-01,-1.969E+00,2.500E+00
9.50E+01,7.586E+06,-2.619E-01,-1.448E+00,2.500E+00
9.60E+01,7.943E+06,-3.131E-01,-1.174E+00,2.500E+00
9.70E+01,8.318E+06,-3.980E-01,-1.228E+00,2.500E+00
9.80E+01,8.710E+06,-3.929E-01,-1.598E+00,2.500E+00
9.90E+01,9.120E+06,-4.741E-01,-8.458E-01,2.500E+00
1.00E+02,9.550E+06,-5.267E-01,-1.127E+00,2.500E+00
1.01E+02,1.000E+07,-6.935E-01,-2.391E-01,2.500E+00
1.02E+02,1.047E+07,-6.804E-01,-3.408E-01,2.500E+00
1.03E+02,1.096E+07,-6.729E-01,-3.746E-01,2.500E+00
1.04E+02,1.148E+07,-7.364E-01,1.365E+00,2.500E+00
1.05E+02,1.202E+07,-7.697E-01,1.692E-01,2.500E+00
1.06E+02,1.259E+07,-9.824E-01,1.014E+00,2.500E+00
