in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.028E-01,8.660E-01,2.500E+00
2.00E+00,1.047E+05,3.047E-01,8.339E-01,2.500E+00
3.00E+00,1.096E+05,3.206E-01,8.267E-01,2.500E+00
4.00E+00,1.148E+05,3.168E-01,8.857E-01,2.500E+00
5.00E+00,1.202E+05,3.337E-01,9.018E-01,2.500E+00
6.00E+00,1.259E+05,3.358E-01,9.670E-01,2.500E+00
7.00E+00,1.318E+05,3.406E-01,8.783E-01,2.500E+00
8.00E+00,1.380E+05,3.426E-01,9.746E-01,2.500E+00
9.00E+00,1.445E+05,3.538E-01,9.063E-01,2.500E+00
1.00E+01,1.514E+05,3.583E-01,8.533E-01,2.500E+00
1.10E+01,1.585E+05,3.671E-01,8.873E-01,2.500E+00
1.20E+01,1.660E+05,3.747E-01,9.522E-01,2.500E+00
1.30E+01,1.738E+05,3.769E-01,9.764E-01,2.500E+00
1.40E+01,1.820E+05,3.866E-01,9.512E-01,2.500E+00
1.50E+01,1.905E+05,3.911E-01,8.802E-01,2.500E+00
1.60E+01,1.995E+05,3.902E-01,9.229E-01,2.500E+00
1.70E+01,2.089E+05,4.067E-01,9.849E-01,2.500E+00
1.80E+01,2.188E+05,4.128E-01,9.700E-01,2.500E+00
1.90E+01,2.291E+05,4.031E-01,8.673E-01,2.500E+00
2.00E+01,2.399E+05,4.025E-01,9.108E-01,2.500E+00
2.10E+01,2.512E+05,4.247E-01,9.563E-01,2.500E+00
2.20E+01,2.630E+05,4.472E-01,9.004E-01,2.500E+00
2.30E+01,2.754E+05,4.397E-01,8.128E-01,2.500E+00
2.40E+01,2.884E+05,4.374E-01,8.148E-01,2.500E+00
2.50E+01,3.020E+05,4.741E-01,7.393E-01,2.500E+00
2.60E+01,3.162E+05,4.772E-01,8.588E-01,2.500E+00
2.70E+01,3.311E+05,4.765E-01,7.248E-01,2.500E+00
2.80E+01,3.467E+05,4.819E-01,6.361E-01,2.500E+00
2.90E+01,3.631E+05,4.671E-01,6.592E-01,2.500E+00
3.00E+01,3.802E+05,4.774E-01,6.380E-01,2.500E+00
3.10E+01,3.981E+05,4.602E-01,6.302E-01,2.500E+00
3.20E+01,4.169E+05,4.911E-01,6.248E-01,2.500E+00
3.30E+01,4.365E+05,4.702E-01,4.065E-01,2.500E+00
3.40E+01,4.571E+05,4.641E-01,4.983E-01,2.500E+00
3.50E+01,4.786E+05,4.762E-01,4.415E-01,2.500E+00
3.60E+01,5.012E+05,4.909E-01,4.840E-01,2.500E+00
3.70E+01,5.248E+05,4.860E-01,6.544E-01,2.500E+00
3.80E+01,5.495E+05,5.049E-01,3.795E-01,2.500E+00
3.90E+01,5.754E+05,5.029E-01,5.691E-01,2.500E+00
4.00E+01,6.026E+05,4.923E-01,4.912E-01,2.500E+00
4.10E+01,6.310E+05,4.882E-01,4.407E-01,2.500E+00
4.20E+01,6.607E+05,5.026E-01,4.844E-01,2.500E+00
4.30E+01,6.918E+05,5.049E-01,4.967E-01,2.500E+00
4.40E+01,7.244E+05,5.005E-01,5.520E-01,2.500E+00
4.50E+01,7.586E+05,5.266E-01,3.563E-01,2.500E+00
4.60E+01,7.943E+05,5.100E-01,3.996E-01,2.500E+00
4.70E+01,8.318E+05,5.199E-01,4.139E-01,2.500E+00
4.80E+01,8.710E+05,5.228E-01,3.884E-01,2.500E+00
4.90E+01,9.120E+05,5.395E-01,2.166E-01,2.500E+00
5.00E+01,9.550E+05,5.605E-01,5.851E-01,2.500E+00
5.10E+01,1.000E+06,5.370E-01,5.387E-01,2.500E+00
5.20E+01,1.047E+06,5.758E-01,2.324E-01,2.500E+00
5.30E+01,1.096E+06,5.365E-01,2.247E-01,2.500E+00
5.40E+01,1.148E+06,5.588E-01,1.732E-01,2.500E+00
5.50E+01,1.202E+06,5.699E-01,3.532E-02,2.500E+00
5.60E+01,1.259E+06,5.841E-01,1.106E-01,2.500E+00
5.70E+01,1.318E+06,5.839E-01,5.194E-02,2.500E+00
5.80E+01,1.380E+06,5.865E-01,-3.516E-02,2.500E+00
5.90E+01,1.445E+06,5.731E-01,-3.428E-02,2.500E+00
6.00E+01,1.514E+06,6.113E-01,-1.745E-01,2.500E+00
6.10E+01,1.585E+06,6.141E-01,-4.503E-01,2.500E+00
6.20E+01,1.660E+06,5.432E-01,-3.058E-01,2.500E+00
6.30E+01,1.738E+06,5.844E-01,-4.567E-01,2.500E+00
6.40E+01,1.820E+06,6.011E-01,-4.576E-01,2.500E+00
6.50E+01,1.905E+06,5.421E-01,-8.713E-01,2.500E+00
6.60E+01,1.995E+06,6.066E-01,-1.065E+00,2.500E+00
6.70E+01,2.089E+06,5.661E-01,-9.251E-01,2.500E+00
6.80E+01,2.188E+06,5.766E-01,-1.355E+00,2.500E+00
6.90E+01,2.291E+06,5.810E-01,-1.036E+00,2.500E+00
7.00E+01,2.399E+06,5.673E-01,-8.998E-01,2.500E+00
7.10E+01,2.512E+06,5.533E-01,-1.190E+00,2.500E+00
7.20E+01,2.630E+06,5.171E-01,-1.549E+00,2.500E+00
7.30E+01,2.754E+06,6.223E-01,-1.254E+00,2.500E+00
7.40E+01,2.884E+06,5.159E-01,-1.679E+00,2.500E+00
7.50E+01,3.020E+06,5.202E-01,-1.874E+00,2.500E+00
7.60E+01,3.162E+06,4.664E-01,-1.605E+00,2.500E+00
7.70E+01,3.311E+06,5.577E-01,-1.960E+00,2.500E+00
7.80E+01,3.467E+06,4.915E-01,-1.853E+00,2.500E+00
7.90E+01,3.631E+06,4.720E-01,-2.018E+00,2.500E+00
8.00E+01,3.802E+06,4.483E-01,-2.399E+00,2.500E+00
8.10E+01,3.981E+06,4.722E-01,-1.991E+00,2.500E+00
8.20E+01,4.169E+06,4.402E-01,-2.218E+00,2.500E+00
8.30E+01,4.365E+06,4.003E-01,-2.349E+00,2.500E+00
8.40E+01,4.571E+06,3.573E-01,-2.297E+00,2.500E+00
8.50E+01,4.786E+06,3.692E-01,-2.566E+00,2.500E+00
8.60E+01,5.012E+06,3.738E-01,-2.309E+00,2.500E+00
8.70E+01,5.248E+06,3.432E-01,-2.968E+00,2.500E+00
8.80E+01,5.495E+06,2.321E-01,-2.955E+00,2.500E+00
8.90E+01,5.754E+06,1.676E-01,-2.830E+00,2.500E+00
9.00E+01,6.026E+06,1.783E-01,-2.772E+00,2.500E+00
9.10E+01,6.310E+06,1.726E-01,-2.303E+00,2.500E+00
9.20E+01,6.607E+06,3.541E-02,-2.575E+00,2.500E+00
9.30E+01,6.918E+06,-2.090E-02,-2.715E+00,2.500E+00
9.40E+01,7.244E+06,-2.116E-03,-2.920E+00,2.500E+00
9.50E+01,7.586E+06,-1.559E-02,-2.962E+00,2.500E+00
9.60E+01,7.943E+06,-2.006E-02,-3.008E+00,2.500E+00
9.70E+01,8.318E+06,-1.254E-01,-2.564E+00,2.500E+00
9.80E+01,8.710E+06,-2.513E-01,-2.252E+00,2.500E+00
9.90E+01,9.120E+06,-2.216E-01,-2.777E+00,2.500E+00
1.00E+02,9.550E+06,-2.285E-01,-2.398E+00,2.500E+00
1.01E+02,1.000E+07,-2.592E-01,-2.566E+00,2.500E+00
1.02E+02,1.047E+07,-4.433E-01,-2.609E+00,2.500E+00
1.03E+02,1.096E+07,-4.782E-01,-1.899E+00,2.500E+00
1.04E+02,1.148E+07,-5.195E-01,-1.009E+00,2.500E+00
1.05E+02,1.202E+07,-6.856E-01,-8.484E-01,2.500E+00
1.06E+02,1.259E+07,-5.250E-01,-1.003E+00,2.500E+00
1.07E+02,1.318E+07,-6.824E-01,-9.632E-01,2.500E+00
1.08E+02,1.380E+07,-7.348E-01,-2.458E-01,2.500E+00
1.09E+02,1.445E+07,-9.129E-01,-5.432E-01,2.500E+00
1.10E+02,1.514E+07,-9.520E-01,-4.320E-01,2.500E+00
1.11E+02,1.585E+07,-9.795E-01,1.894E-01,2.500E+00
1.12E+02,1.660E+07,-1.201E+00,1.019E+00,2.500E+00
1.13E+02,1.738E+07,-1.249E+00,1.483E+00,2.500E+00
1.14E+02,1.820E+07,-1.313E+00,5.258E-01,2.500E+00
1.15E+02,1.905E+07,-1.323E+00,1.512E+00,2.500E+00
1.16E+02,1.995E+07,-1.487E+00,1.442E+00,2.500E+00
1.17E+02,2.089E+07,-1.671E+00,1.700E+00,2.500E+00
1.18E+02,2.188E+07,-1.892E+00,-2.349E-01,2.500E+00
1.19E+02,2.291E+07,-2.049E+00,1.765E+00,2.500E+00
1.20E+02,2.399E+07,-2.098E+00,2.224E+00,2.500E+00
