in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.692E-01,8.590E-01,2.500E+00
2.00E+00,1.047E+05,3.910E-01,8.500E-01,2.500E+00
3.00E+00,1.096E+05,3.911E-01,9.152E-01,2.500E+00
4.00E+00,1.148E+05,4.047E-01,9.004E-01,2.500E+00
5.00E+00,1.202E+05,4.148E-01,8.963E-01,2.500E+00
6.00E+00,1.259E+05,4.151E-01,1.017E+00,2.500E+00
7.00E+00,1.318E+05,4.184E-01,9.573E-01,2.500E+00
8.00E+00,1.380E+05,4.194E-01,1.031E+00,2.500E+00
9.00E+00,1.445E+05,4.350E-01,9.955E-01,2.500E+00
1.00E+01,1.514E+05,4.364E-01,9.622E-01,2.500E+00
1.10E+01,1.585E+05,4.424E-01,1.023E+00,2.500E+00
1.20E+01,1.660E+05,4.440E-01,1.010E+00,2.500E+00
1.30E+01,1.738E+05,4.583E-01,1.078E+00,2.500E+00
1.40E+01,1.820E+05,4.701E-01,1.038E+00,2.500E+00
1.50E+01,1.905E+05,4.686E-01,1.102E+00,2.500E+00
1.60E+01,1.995E+05,4.683E-01,1.142E+00,2.500E+00
1.70E+01,2.089E+05,5.042E-01,1.262E+00,2.500E+00
1.80E+01,2.188E+05,5.216E-01,1.061E+00,2.500E+00
1.90E+01,2.291E+05,5.121E-01,1.162E+00,2.500E+00
2.00E+01,2.399E+05,5.236E-01,1.145E+00,2.500E+00
2.10E+01,2.512E+05,5.195E-01,1.173E+00,2.500E+00
2.20E+01,2.630E+05,5.385E-01,1.206E+00,2.500E+00
2.30E+01,2.754E+05,5.298E-01,1.103E+00,2.500E+00
2.40E+01,2.884E+05,5.417E-01,1.135E+00,2.500E+00
2.50E+01,3.020E+05,5.539E-01,1.154E+00,2.500E+00
2.60E+01,3.162E+05,5.651E-01,1.187E+00,2.500E+00
2.70E+01,3.311E+05,5.531E-01,1.047E+00,2.500E+00
2.80E+01,3.467E+05,5.819E-01,9.925E-01,2.500E+00
2.90E+01,3.631E+05,5.841E-01,1.010E+00,2.500E+00
3.00E+01,3.802E+05,5.799E-01,1.009E+00,2.500E+00
3.10E+01,3.981E+05,5.833E-01,9.314E-01,2.500E+00
3.20E+01,4.169E+05,5.821E-01,9.996E-01,2.500E+00
3.30E+01,4.365E+05,6.050E-01,8.833E-01,2.500E+00
3.40E+01,4.571E+05,5.890E-01,9.117E-01,2.500E+00
3.50E+01,4.786E+05,5.850E-01,9.287E-01,2.500E+00
3.60E+01,5.012E+05,5.699E-01,1.093E+00,2.500E+00
3.70E+01,5.248E+05,5.858E-01,9.734E-01,2.500E+00
3.80E+01,5.495E+05,5.895E-01,9.461E-01,2.500E+00
3.90E+01,5.754E+05,6.126E-01,1.108E+00,2.500E+00
4.00E+01,6.026E+05,5.812E-01,9.994E-01,2.500E+00
4.10E+01,6.310E+05,6.208E-01,1.147E+00,2.500E+00
