in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.445E-01,1.740E-01,2.500E+00
2.00E+00,1.047E+05,1.386E-01,2.112E-01,2.500E+00
3.00E+00,1.096E+05,1.483E-01,1.626E-01,2.500E+00
4.00E+00,1.148E+05,1.537E-01,2.593E-01,2.500E+00
5.00E+00,1.202E+05,1.549E-01,2.239E-01,2.500E+00
6.00E+00,1.259E+05,1.574E-01,1.693E-01,2.500E+00
7.00E+00,1.318E+05,1.527E-01,2.454E-01,2.500E+00
8.00E+00,1.380E+05,1.633E-01,1.570E-01,2.500E+00
9.00E+00,1.445E+05,1.710E-01,1.845E-01,2.500E+00
1.00E+01,1.514E+05,1.849E-01,2.426E-01,2.500E+00
1.10E+01,1.585E+05,1.797E-01,1.784E-01,2.500E+00
1.20E+01,1.660E+05,1.762E-01,1.741E-01,2.500E+00
1.30E+01,1.738E+05,1.734E-01,1.789E-01,2.500E+00
1.40E+01,1.820E+05,1.728E-01,1.182E-01,2.500E+00
1.50E+01,1.905E+05,1.876E-01,1.869E-01,2.500E+00
1.60E+01,1.995E+05,1.884E-01,1.091E-01,2.500E+00
1.70E+01,2.089E+05,1.813E-01,9.708E-02,2.500E+00
1.80E+01,2.188E+05,1.827E-01,3.762E-01,2.500E+00
1.90E+01,2.291E+05,1.817E-01,1.400E-01,2.500E+00
2.00E+01,2.399E+05,2.054E-01,2.130E-01,2.500E+00
2.10E+01,2.512E+05,1.775E-01,2.402E-01,2.500E+00
2.20E+01,2.630E+05,1.947E-01,2.019E-01,2.500E+00
2.30E+01,2.754E+05,1.903E-01,1.380E-01,2.500E+00
2.40E+01,2.884E+05,2.014E-01,1.968E-01,2.500E+00
2.50E+01,3.020E+05,1.945E-01,2.180E-01,2.500E+00
2.60E+01,3.162E+05,2.074E-01,1.774E-01,2.500E+00
2.70E+01,3.311E+05,2.141E-01,1.516E-01,2.500E+00
2.80E+01,3.467E+05,2.193E-01,1.035E-01,2.500E+00
2.90E+01,3.631E+05,2.155E-01,5.264E-04,2.500E+00
3.00E+01,3.802E+05,1.978E-01,-5.159E-02,2.500E+00
3.10E+01,3.981E+05,2.154E-01,7.016E-02,2.500E+00
3.20E+01,4.169E+05,2.000E-01,-2.742E-01,2.500E+00
3.30E+01,4.365E+05,2.082E-01,-2.251E-01,2.500E+00
3.40E+01,4.571E+05,1.799E-01,-1.103E-01,2.500E+00
3.50E+01,4.786E+05,1.978E-01,-4.343E-02,2.500E+00
3.60E+01,5.012E+05,1.703E-01,7.890E-02,2.500E+00
3.70E+01,5.248E+05,1.689E-01,-2.268E-01,2.500E+00
3.80E+01,5.495E+05,1.935E-01,-4.391E-02,2.500E+00
3.90E+01,5.754E+05,1.839E-01,-3.323E-02,2.500E+00
4.00E+01,6.026E+05,1.993E-01,6.456E-02,2.500E+00
4.10E+01,6.310E+05,1.843E-01,-7.494E-02,2.500E+00
4.20E+01,6.607E+05,2.141E-01,-4.366E-02,2.500E+00
4.30E+01,6.918E+05,2.013E-01,2.538E-02,2.500E+00
4.40E+01,7.244E+05,1.989E-01,3.950E-02,2.500E+00
4.50E+01,7.586E+05,2.276E-01,-5.228E-02,2.500E+00
4.60E+01,7.943E+05,2.006E-01,-2.718E-02,2.500E+00
4.70E+01,8.318E+05,2.384E-01,3.651E-02,2.500E+00
4.80E+01,8.710E+05,2.470E-01,-1.318E-01,2.500E+00
4.90E+01,9.120E+05,2.180E-01,1.626E-02,2.500E+00
5.00E+01,9.550E+05,2.229E-01,-1.495E-01,2.500E+00
5.10E+01,1.000E+06,2.664E-01,-1.583E-01,2.500E+00
5.20E+01,1.047E+06,2.613E-01,-1.883E-01,2.500E+00
5.30E+01,1.096E+06,2.864E-01,-2.522E-01,2.500E+00
5.40E+01,1.148E+06,2.555E-01,-3.684E-01,2.500E+00
5.50E+01,1.202E+06,2.262E-01,-2.984E-01,2.500E+00
5.60E+01,1.259E+06,2.507E-01,-5.261E-01,2.500E+00
5.70E+01,1.318E+06,2.738E-01,-8.789E-01,2.500E+00
5.80E+01,1.380E+06,2.731E-01,-3.501E-01,2.500E+00
5.90E+01,1.445E+06,2.320E-01,-4.608E-01,2.500E+00
6.00E+01,1.514E+06,2.697E-01,-8.843E-01,2.500E+00
6.10E+01,1.585E+06,2.390E-01,-7.678E-01,2.500E+00
6.20E+01,1.660E+06,2.406E-01,-1.024E+00,2.500E+00
6.30E+01,1.738E+06,2.399E-01,-1.167E+00,2.500E+00
6.40E+01,1.820E+06,2.536E-01,-9.212E-01,2.500E+00
6.50E+01,1.905E+06,2.529E-01,-1.292E+00,2.500E+00
6.60E+01,1.995E+06,2.085E-01,-1.279E+00,2.500E+00
6.70E+01,2.089E+06,2.652E-01,-1.276E+00,2.500E+00
6.80E+01,2.188E+06,2.289E-01,-1.609E+00,2.500E+00
6.90E+01,2.291E+06,1.629E-01,-1.616E+00,2.500E+00
7.00E+01,2.399E+06,1.906E-01,-1.479E+00,2.500E+00
7.10E+01,2.512E+06,2.070E-01,-1.654E+00,2.500E+00
7.20E+01,2.630E+06,2.024E-01,-1.893E+00,2.500E+00
7.30E+01,2.754E+06,1.473E-01,-2.169E+00,2.500E+00
7.40E+01,2.884E+06,1.392E-01,-2.176E+00,2.500E+00
7.50E+01,3.020E+06,1.290E-01,-2.160E+00,2.500E+00
7.60E+01,3.162E+06,9.253E-02,-2.334E+00,2.500E+00
7.70E+01,3.311E+06,3.566E-02,-2.153E+00,2.500E+00
7.80E+01,3.467E+06,6.050E-02,-2.507E+00,2.500E+00
7.90E+01,3.631E+06,1.731E-02,-2.656E+00,2.500E+00
8.00E+01,3.802E+06,2.156E-02,-2.702E+00,2.500E+00
8.10E+01,3.981E+06,-2.761E-02,-2.453E+00,2.500E+00
8.20E+01,4.169E+06,6.741E-03,-3.018E+00,2.500E+00
8.30E+01,4.365E+06,-2.401E-02,-3.504E+00,2.500E+00
8.40E+01,4.571E+06,-7.350E-02,-2.981E+00,2.500E+00
8.50E+01,4.786E+06,-1.941E-01,-3.239E+00,2.500E+00
8.60E+01,5.012E+06,-1.727E-01,-2.933E+00,2.500E+00
