in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.995E-01,6.094E-01,2.500E+00
2.00E+00,1.047E+05,4.004E-01,6.516E-01,2.500E+00
3.00E+00,1.096E+05,4.033E-01,6.985E-01,2.500E+00
4.00E+00,1.148E+05,4.099E-01,7.702E-01,2.500E+00
5.00E+00,1.202E+05,4.075E-01,7.144E-01,2.500E+00
6.00E+00,1.259E+05,4.241E-01,7.542E-01,2.500E+00
7.00E+00,1.318E+05,4.490E-01,7.962E-01,2.500E+00
8.00E+00,1.380E+05,4.268E-01,6.889E-01,2.500E+00
9.00E+00,1.445E+05,4.307E-01,8.546E-01,2.500E+00
1.00E+01,1.514E+05,4.278E-01,8.605E-01,2.500E+00
1.10E+01,1.585E+05,4.276E-01,8.775E-01,2.500E+00
1.20E+01,1.660E+05,4.482E-01,9.012E-01,2.500E+00
1.30E+01,1.738E+05,4.573E-01,9.444E-01,2.500E+00
1.40E+01,1.820E+05,4.463E-01,8.722E-01,2.500E+00
1.50E+01,1.905E+05,4.595E-01,8.254E-01,2.500E+00
1.60E+01,1.995E+05,4.613E-01,9.540E-01,2.500E+00
1.70E+01,2.089E+05,4.527E-01,9.015E-01,2.500E+00
1.80E+01,2.188E+05,4.879E-01,9.719E-01,2.500E+00
1.90E+01,2.291E+05,4.807E-01,9.085E-01,2.500E+00
2.00E+01,2.399E+05,4.720E-01,1.008E+00,2.500E+00
2.10E+01,2.512E+05,5.007E-01,9.441E-01,2.500E+00
2.20E+01,2.630E+05,5.073E-01,8.854E-01,2.500E+00
2.30E+01,2.754E+05,5.104E-01,9.762E-01,2.500E+00
2.40E+01,2.884E+05,5.191E-01,9.678E-01,2.500E+00
2.50E+01,3.020E+05,5.306E-01,9.083E-01,2.500E+00
2.60E+01,3.162E+05,5.463E-01,1.010E+00,2.500E+00
2.70E+01,3.311E+05,5.264E-01,8.687E-01,2.500E+00
2.80E+01,3.467E+05,5.417E-01,9.268E-01,2.500E+00
2.90E+01,3.631E+05,5.388E-01,8.843E-01,2.500E+00
3.00E+01,3.802E+05,5.364E-01,8.644E-01,2.500E+00
3.10E+01,3.981E+05,5.516E-01,9.098E-01,2.500E+00
3.20E+01,4.169E+05,5.482E-01,7.794E-01,2.500E+00
3.30E+01,4.365E+05,5.489E-01,7.024E-01,2.500E+00
3.40E+01,4.571E+05,5.447E-01,7.301E-01,2.500E+00
3.50E+01,4.786E+05,5.595E-01,6.584E-01,2.500E+00
3.60E+01,5.012E+05,5.523E-01,5.828E-01,2.500E+00
3.70E+01,5.248E+05,5.377E-01,9.314E-01,2.500E+00
3.80E+01,5.495E+05,5.655E-01,9.059E-01,2.500E+00
3.90E+01,5.754E+05,5.618E-01,9.223E-01,2.500E+00
4.00E+01,6.026E+05,5.570E-01,7.405E-01,2.500E+00
4.10E+01,6.310E+05,5.742E-01,7.124E-01,2.500E+00
4.20E+01,6.607E+05,5.623E-01,7.738E-01,2.500E+00
4.30E+01,6.918E+05,5.665E-01,1.028E+00,2.500E+00
4.40E+01,7.244E+05,5.637E-01,8.368E-01,2.500E+00
4.50E+01,7.586E+05,5.773E-01,9.908E-01,2.500E+00
4.60E+01,7.943E+05,6.180E-01,9.802E-01,2.500E+00
4.70E+01,8.318E+05,6.107E-01,8.617E-01,2.500E+00
4.80E+01,8.710E+05,6.329E-01,1.019E+00,2.500E+00
4.90E+01,9.120E+05,6.233E-01,1.224E+00,2.500E+00
5.00E+01,9.550E+05,6.192E-01,1.001E+00,2.500E+00
5.10E+01,1.000E+06,6.633E-01,7.205E-01,2.500E+00
5.20E+01,1.047E+06,6.606E-01,6.767E-01,2.500E+00
5.30E+01,1.096E+06,6.555E-01,9.973E-01,2.500E+00
5.40E+01,1.148E+06,6.502E-01,7.482E-01,2.500E+00
5.50E+01,1.202E+06,6.895E-01,8.049E-01,2.500E+00
5.60E+01,1.259E+06,6.737E-01,7.012E-01,2.500E+00
5.70E+01,1.318E+06,6.680E-01,8.210E-01,2.500E+00
5.80E+01,1.380E+06,7.194E-01,7.367E-01,2.500E+00
5.90E+01,1.445E+06,6.794E-01,4.477E-01,2.500E+00
6.00E+01,1.514E+06,6.828E-01,7.047E-01,2.500E+00
6.10E+01,1.585E+06,7.124E-01,3.832E-01,2.500E+00
6.20E+01,1.660E+06,7.456E-01,5.303E-01,2.500E+00
6.30E+01,1.738E+06,7.372E-01,3.414E-01,2.500E+00
6.40E+01,1.820E+06,6.884E-01,4.979E-01,2.500E+00
6.50E+01,1.905E+06,6.976E-01,5.943E-01,2.500E+00
6.60E+01,1.995E+06,6.594E-01,-1.555E-01,2.500E+00
6.70E+01,2.089E+06,6.834E-01,1.406E-01,2.500E+00
6.80E+01,2.188E+06,7.323E-01,4.742E-02,2.500E+00
6.90E+01,2.291E+06,7.370E-01,-3.160E-01,2.500E+00
7.00E+01,2.399E+06,7.066E-01,5.222E-02,2.500E+00
7.10E+01,2.512E+06,7.181E-01,8.439E-02,2.500E+00
7.20E+01,2.630E+06,7.059E-01,-1.828E-01,2.500E+00
7.30E+01,2.754E+06,6.567E-01,-3.670E-02,2.500E+00
7.40E+01,2.884E+06,6.913E-01,-3.165E-01,2.500E+00
7.50E+01,3.020E+06,6.141E-01,-2.647E-01,2.500E+00
7.60E+01,3.162E+06,6.762E-01,-2.478E-01,2.500E+00
7.70E+01,3.311E+06,6.221E-01,-2.766E-01,2.500E+00
7.80E+01,3.467E+06,6.663E-01,-2.941E-01,2.500E+00
7.90E+01,3.631E+06,5.969E-01,-3.836E-01,2.500E+00
8.00E+01,3.802E+06,6.001E-01,-3.652E-01,2.500E+00
8.10E+01,3.981E+06,5.107E-01,-2.177E-01,2.500E+00
8.20E+01,4.169E+06,6.067E-01,-2.141E-01,2.500E+00
8.30E+01,4.365E+06,4.732E-01,-1.339E-01,2.500E+00
8.40E+01,4.571E+06,4.487E-01,-7.133E-01,2.500E+00
8.50E+01,4.786E+06,4.671E-01,-2.832E-01,2.500E+00
8.60E+01,5.012E+06,5.313E-01,-5.109E-01,2.500E+00
8.70E+01,5.248E+06,4.662E-01,-9.243E-01,2.500E+00
8.80E+01,5.495E+06,4.473E-01,-3.239E-01,2.500E+00
8.90E+01,5.754E+06,4.080E-01,-6.506E-01,2.500E+00
9.00E+01,6.026E+06,4.037E-01,-2.578E-01,2.500E+00
9.10E+01,6.310E+06,3.602E-01,-3.563E-01,2.500E+00
9.20E+01,6.607E+06,3.263E-01,-3.708E-01,2.500E+00
9.30E+01,6.918E+06,2.040E-01,6.786E-02,2.500E+00
9.40E+01,7.244E+06,1.425E-01,-4.254E-01,2.500E+00
9.50E+01,7.586E+06,1.193E-01,3.854E-01,2.500E+00
9.60E+01,7.943E+06,5.838E-02,2.567E-01,2.500E+00
9.70E+01,8.318E+06,-2.309E-02,4.028E-01,2.500E+00
9.80E+01,8.710E+06,2.551E-02,3.561E-01,2.500E+00
9.90E+01,9.120E+06,-4.453E-02,5.490E-01,2.500E+00
1.00E+02,9.550E+06,-1.757E-01,1.290E+00,2.500E+00
1.01E+02,1.000E+07,-1.498E-01,1.640E+00,2.500E+00
1.02E+02,1.047E+07,-1.701E-01,1.149E+00,2.500E+00
1.03E+02,1.096E+07,-3.073E-01,2.692E+00,2.500E+00
1.04E+02,1.148E+07,-3.454E-01,2.297E+00,2.500E+00
1.05E+02,1.202E+07,-3.323E-01,3.243E+00,2.500E+00
1.06E+02,1.259E+07,-4.425E-01,2.895E+00,2.500E+00
1.07E+02,1.318E+07,-4.893E-01,3.172E+00,2.500E+00
1.08E+02,1.380E+07,-5.749E-01,3.936E+00,2.500E+00
1.09E+02,1.445E+07,-6.921E-01,4.808E+00,2.500E+00
1.10E+02,1.514E+07,-8.392E-01,4.579E+00,2.500E+00
1.11E+02,1.585E+07,-8.358E-01,5.875E+00,2.500E+00
1.12E+02,1.660E+07,-7.871E-01,6.109E+00,2.500E+00
1.13E+02,1.738E+07,-9.879E-01,6.499E+00,2.500E+00
1.14E+02,1.820E+07,-1.160E+00,7.760E+00,2.500E+00
