in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.841E-02,4.297E-01,2.500E+00
2.00E+00,1.047E+05,4.998E-02,5.479E-01,2.500E+00
3.00E+00,1.096E+05,6.062E-02,5.075E-01,2.500E+00
4.00E+00,1.148E+05,5.305E-02,5.429E-01,2.500E+00
5.00E+00,1.202E+05,5.982E-02,4.901E-01,2.500E+00
6.00E+00,1.259E+05,5.527E-02,5.081E-01,2.500E+00
7.00E+00,1.318E+05,9.230E-02,5.177E-01,2.500E+00
8.00E+00,1.380E+05,6.563E-02,5.322E-01,2.500E+00
9.00E+00,1.445E+05,7.164E-02,5.404E-01,2.500E+00
1.00E+01,1.514E+05,7.831E-02,5.543E-01,2.500E+00
1.10E+01,1.585E+05,8.688E-02,4.580E-01,2.500E+00
1.20E+01,1.660E+05,9.670E-02,6.223E-01,2.500E+00
1.30E+01,1.738E+05,9.394E-02,6.039E-01,2.500E+00
1.40E+01,1.820E+05,1.062E-01,4.743E-01,2.500E+00
1.50E+01,1.905E+05,8.614E-02,5.919E-01,2.500E+00
1.60E+01,1.995E+05,1.018E-01,5.385E-01,2.500E+00
1.70E+01,2.089E+05,1.167E-01,6.198E-01,2.500E+00
1.80E+01,2.188E+05,9.187E-02,7.271E-01,2.500E+00
1.90E+01,2.291E+05,9.874E-02,5.677E-01,2.500E+00
2.00E+01,2.399E+05,9.487E-02,6.515E-01,2.500E+00
2.10E+01,2.512E+05,1.166E-01,6.484E-01,2.500E+00
2.20E+01,2.630E+05,1.251E-01,4.882E-01,2.500E+00
2.30E+01,2.754E+05,1.211E-01,6.679E-01,2.500E+00
2.40E+01,2.884E+05,1.392E-01,6.585E-01,2.500E+00
2.50E+01,3.020E+05,1.449E-01,4.912E-01,2.500E+00
2.60E+01,3.162E+05,1.637E-01,4.906E-01,2.500E+00
2.70E+01,3.311E+05,1.354E-01,4.295E-01,2.500E+00
2.80E+01,3.467E+05,1.474E-01,4.564E-01,2.500E+00
2.90E+01,3.631E+05,1.350E-01,4.118E-01,2.500E+00
3.00E+01,3.802E+05,1.675E-01,4.329E-01,2.500E+00
3.10E+01,3.981E+05,1.694E-01,4.235E-01,2.500E+00
3.20E+01,4.169E+05,1.405E-01,4.162E-01,2.500E+00
3.30E+01,4.365E+05,1.577E-01,4.537E-01,2.500E+00
3.40E+01,4.571E+05,1.572E-01,1.427E-01,2.500E+00
3.50E+01,4.786E+05,1.367E-01,3.496E-01,2.500E+00
3.60E+01,5.012E+05,1.469E-01,2.899E-01,2.500E+00
3.70E+01,5.248E+05,1.196E-01,3.192E-01,2.500E+00
3.80E+01,5.495E+05,1.545E-01,2.827E-01,2.500E+00
3.90E+01,5.754E+05,1.505E-01,5.118E-01,2.500E+00
4.00E+01,6.026E+05,1.574E-01,2.910E-01,2.500E+00
4.10E+01,6.310E+05,1.697E-01,4.313E-01,2.500E+00
4.20E+01,6.607E+05,1.554E-01,4.357E-01,2.500E+00
4.30E+01,6.918E+05,1.635E-01,3.623E-01,2.500E+00
4.40E+01,7.244E+05,1.537E-01,3.864E-01,2.500E+00
4.50E+01,7.586E+05,1.744E-01,4.465E-01,2.500E+00
4.60E+01,7.943E+05,1.826E-01,5.431E-01,2.500E+00
4.70E+01,8.318E+05,1.927E-01,3.007E-01,2.500E+00
4.80E+01,8.710E+05,1.855E-01,4.067E-01,2.500E+00
4.90E+01,9.120E+05,2.081E-01,6.344E-01,2.500E+00
5.00E+01,9.550E+05,1.880E-01,4.299E-01,2.500E+00
5.10E+01,1.000E+06,2.070E-01,4.295E-01,2.500E+00
5.20E+01,1.047E+06,2.253E-01,4.487E-01,2.500E+00
5.30E+01,1.096E+06,2.353E-01,8.646E-02,2.500E+00
5.40E+01,1.148E+06,2.559E-01,1.992E-01,2.500E+00
5.50E+01,1.202E+06,2.696E-01,1.680E-01,2.500E+00
5.60E+01,1.259E+06,2.325E-01,-1.477E-02,2.500E+00
5.70E+01,1.318E+06,2.478E-01,8.752E-02,2.500E+00
5.80E+01,1.380E+06,2.316E-01,1.605E-01,2.500E+00
5.90E+01,1.445E+06,2.547E-01,-9.166E-02,2.500E+00
6.00E+01,1.514E+06,2.872E-01,-1.616E-01,2.500E+00
6.10E+01,1.585E+06,2.374E-01,-9.983E-02,2.500E+00
6.20E+01,1.660E+06,2.440E-01,-2.941E-01,2.500E+00
6.30E+01,1.738E+06,2.780E-01,-4.817E-01,2.500E+00
