in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.741E-01,7.218E-01,2.500E+00
2.00E+00,1.047E+05,1.730E-01,7.424E-01,2.500E+00
3.00E+00,1.096E+05,1.840E-01,7.476E-01,2.500E+00
4.00E+00,1.148E+05,1.853E-01,7.982E-01,2.500E+00
5.00E+00,1.202E+05,1.944E-01,7.889E-01,2.500E+00
6.00E+00,1.259E+05,2.015E-01,7.402E-01,2.500E+00
7.00E+00,1.318E+05,2.046E-01,7.617E-01,2.500E+00
8.00E+00,1.380E+05,2.050E-01,7.313E-01,2.500E+00
9.00E+00,1.445E+05,2.221E-01,8.752E-01,2.500E+00
1.00E+01,1.514E+05,2.230E-01,8.179E-01,2.500E+00
1.10E+01,1.585E+05,2.161E-01,7.978E-01,2.500E+00
1.20E+01,1.660E+05,2.308E-01,8.154E-01,2.500E+00
1.30E+01,1.738E+05,2.399E-01,7.724E-01,2.500E+00
1.40E+01,1.820E+05,2.435E-01,8.232E-01,2.500E+00
1.50E+01,1.905E+05,2.398E-01,8.716E-01,2.500E+00
1.60E+01,1.995E+05,2.395E-01,8.605E-01,2.500E+00
1.70E+01,2.089E+05,2.568E-01,8.419E-01,2.500E+00
1.80E+01,2.188E+05,2.601E-01,8.541E-01,2.500E+00
1.90E+01,2.291E+05,2.763E-01,7.971E-01,2.500E+00
2.00E+01,2.399E+05,2.599E-01,9.180E-01,2.500E+00
2.10E+01,2.512E+05,2.853E-01,8.533E-01,2.500E+00
2.20E+01,2.630E+05,2.835E-01,8.740E-01,2.500E+00
2.30E+01,2.754E+05,2.931E-01,9.381E-01,2.500E+00
2.40E+01,2.884E+05,2.953E-01,8.134E-01,2.500E+00
2.50E+01,3.020E+05,3.130E-01,8.258E-01,2.500E+00
2.60E+01,3.162E+05,3.160E-01,7.637E-01,2.500E+00
2.70E+01,3.311E+05,3.035E-01,8.103E-01,2.500E+00
2.80E+01,3.467E+05,3.086E-01,7.794E-01,2.500E+00
2.90E+01,3.631E+05,3.335E-01,6.706E-01,2.500E+00
3.00E+01,3.802E+05,3.322E-01,7.102E-01,2.500E+00
3.10E+01,3.981E+05,3.261E-01,6.404E-01,2.500E+00
3.20E+01,4.169E+05,3.152E-01,6.095E-01,2.500E+00
3.30E+01,4.365E+05,3.209E-01,5.155E-01,2.500E+00
3.40E+01,4.571E+05,3.499E-01,6.156E-01,2.500E+00
3.50E+01,4.786E+05,3.240E-01,5.081E-01,2.500E+00
3.60E+01,5.012E+05,3.446E-01,7.727E-01,2.500E+00
3.70E+01,5.248E+05,3.201E-01,5.671E-01,2.500E+00
3.80E+01,5.495E+05,3.317E-01,6.394E-01,2.500E+00
3.90E+01,5.754E+05,3.524E-01,6.131E-01,2.500E+00
4.00E+01,6.026E+05,3.196E-01,6.000E-01,2.500E+00
4.10E+01,6.310E+05,3.540E-01,6.714E-01,2.500E+00
4.20E+01,6.607E+05,3.531E-01,6.637E-01,2.500E+00
4.30E+01,6.918E+05,3.376E-01,6.890E-01,2.500E+00
4.40E+01,7.244E+05,3.531E-01,4.173E-01,2.500E+00
4.50E+01,7.586E+05,3.743E-01,5.432E-01,2.500E+00
4.60E+01,7.943E+05,3.354E-01,6.146E-01,2.500E+00
4.70E+01,8.318E+05,3.796E-01,6.868E-01,2.500E+00
4.80E+01,8.710E+05,3.950E-01,6.688E-01,2.500E+00
4.90E+01,9.120E+05,4.170E-01,7.117E-01,2.500E+00
5.00E+01,9.550E+05,4.111E-01,5.593E-01,2.500E+00
5.10E+01,1.000E+06,4.475E-01,3.760E-01,2.500E+00
5.20E+01,1.047E+06,4.185E-01,4.639E-01,2.500E+00
5.30E+01,1.096E+06,4.580E-01,4.784E-01,2.500E+00
5.40E+01,1.148E+06,4.278E-01,4.581E-01,2.500E+00
5.50E+01,1.202E+06,4.557E-01,1.277E-01,2.500E+00
5.60E+01,1.259E+06,4.598E-01,3.067E-01,2.500E+00
5.70E+01,1.318E+06,4.420E-01,1.513E-01,2.500E+00
5.80E+01,1.380E+06,4.940E-01,1.651E-01,2.500E+00
5.90E+01,1.445E+06,4.769E-01,1.736E-01,2.500E+00
6.00E+01,1.514E+06,4.748E-01,-1.195E-01,2.500E+00
6.10E+01,1.585E+06,4.728E-01,-7.603E-02,2.500E+00
6.20E+01,1.660E+06,5.178E-01,-2.686E-01,2.500E+00
6.30E+01,1.738E+06,4.653E-01,-8.680E-02,2.500E+00
6.40E+01,1.820E+06,4.658E-01,-4.251E-01,2.500E+00
6.50E+01,1.905E+06,4.221E-01,-4.850E-01,2.500E+00
6.60E+01,1.995E+06,4.514E-01,-4.104E-01,2.500E+00
6.70E+01,2.089E+06,4.730E-01,-6.034E-01,2.500E+00
6.80E+01,2.188E+06,4.438E-01,-7.222E-01,2.500E+00
6.90E+01,2.291E+06,4.563E-01,-1.147E+00,2.500E+00
7.00E+01,2.399E+06,4.172E-01,-8.471E-01,2.500E+00
7.10E+01,2.512E+06,4.537E-01,-8.291E-01,2.500E+00
7.20E+01,2.630E+06,4.440E-01,-1.170E+00,2.500E+00
7.30E+01,2.754E+06,4.073E-01,-8.545E-01,2.500E+00
7.40E+01,2.884E+06,3.704E-01,-1.365E+00,2.500E+00
7.50E+01,3.020E+06,3.783E-01,-1.068E+00,2.500E+00
7.60E+01,3.162E+06,3.513E-01,-1.497E+00,2.500E+00
7.70E+01,3.311E+06,3.491E-01,-1.848E+00,2.500E+00
7.80E+01,3.467E+06,2.965E-01,-1.479E+00,2.500E+00
7.90E+01,3.631E+06,3.442E-01,-2.042E+00,2.500E+00
8.00E+01,3.802E+06,2.215E-01,-1.593E+00,2.500E+00
8.10E+01,3.981E+06,2.208E-01,-2.676E+00,2.500E+00
8.20E+01,4.169E+06,3.088E-01,-1.740E+00,2.500E+00
8.30E+01,4.365E+06,2.590E-01,-2.063E+00,2.500E+00
8.40E+01,4.571E+06,1.657E-01,-1.603E+00,2.500E+00
8.50E+01,4.786E+06,2.301E-01,-1.876E+00,2.500E+00
8.60E+01,5.012E+06,4.636E-02,-1.939E+00,2.500E+00
8.70E+01,5.248E+06,8.512E-02,-2.308E+00,2.500E+00
8.80E+01,5.495E+06,6.196E-02,-1.818E+00,2.500E+00
8.90E+01,5.754E+06,-2.521E-02,-1.881E+00,2.500E+00
9.00E+01,6.026E+06,-9.144E-02,-1.954E+00,2.500E+00
9.10E+01,6.310E+06,-1.005E-01,-1.903E+00,2.500E+00
9.20E+01,6.607E+06,-7.967E-02,-1.904E+00,2.500E+00
9.30E+01,6.918E+06,-2.009E-01,-1.970E+00,2.500E+00
9.40E+01,7.244E+06,-2.849E-01,-1.718E+00,2.500E+00
