in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.086E-01,8.136E-01,2.500E+00
2.00E+00,1.047E+05,1.995E-01,7.857E-01,2.500E+00
3.00E+00,1.096E+05,2.118E-01,7.673E-01,2.500E+00
4.00E+00,1.148E+05,2.012E-01,8.449E-01,2.500E+00
5.00E+00,1.202E+05,2.051E-01,8.595E-01,2.500E+00
6.00E+00,1.259E+05,2.199E-01,8.596E-01,2.500E+00
7.00E+00,1.318E+05,2.411E-01,8.804E-01,2.500E+00
8.00E+00,1.380E+05,2.415E-01,8.122E-01,2.500E+00
9.00E+00,1.445E+05,2.417E-01,8.136E-01,2.500E+00
1.00E+01,1.514E+05,2.563E-01,8.764E-01,2.500E+00
1.10E+01,1.585E+05,2.585E-01,9.128E-01,2.500E+00
1.20E+01,1.660E+05,2.517E-01,9.556E-01,2.500E+00
1.30E+01,1.738E+05,2.615E-01,9.540E-01,2.500E+00
1.40E+01,1.820E+05,2.702E-01,9.387E-01,2.500E+00
1.50E+01,1.905E+05,2.667E-01,9.371E-01,2.500E+00
1.60E+01,1.995E+05,2.792E-01,9.972E-01,2.500E+00
1.70E+01,2.089E+05,2.863E-01,1.070E+00,2.500E+00
1.80E+01,2.188E+05,2.912E-01,1.067E+00,2.500E+00
1.90E+01,2.291E+05,2.931E-01,1.070E+00,2.500E+00
2.00E+01,2.399E+05,2.987E-01,1.028E+00,2.500E+00
2.10E+01,2.512E+05,3.098E-01,1.024E+00,2.500E+00
2.20E+01,2.630E+05,3.223E-01,1.063E+00,2.500E+00
2.30E+01,2.754E+05,3.344E-01,1.059E+00,2.500E+00
2.40E+01,2.884E+05,3.381E-01,9.745E-01,2.500E+00
2.50E+01,3.020E+05,3.655E-01,1.091E+00,2.500E+00
2.60E+01,3.162E+05,3.659E-01,1.079E+00,2.500E+00
2.70E+01,3.311E+05,3.563E-01,1.086E+00,2.500E+00
2.80E+01,3.467E+05,3.642E-01,9.962E-01,2.500E+00
2.90E+01,3.631E+05,3.673E-01,9.931E-01,2.500E+00
3.00E+01,3.802E+05,3.755E-01,8.042E-01,2.500E+00
3.10E+01,3.981E+05,3.737E-01,9.664E-01,2.500E+00
3.20E+01,4.169E+05,3.807E-01,9.850E-01,2.500E+00
3.30E+01,4.365E+05,3.851E-01,8.990E-01,2.500E+00
3.40E+01,4.571E+05,3.976E-01,9.925E-01,2.500E+00
3.50E+01,4.786E+05,3.834E-01,1.106E+00,2.500E+00
3.60E+01,5.012E+05,3.983E-01,1.040E+00,2.500E+00
3.70E+01,5.248E+05,3.738E-01,1.007E+00,2.500E+00
3.80E+01,5.495E+05,4.000E-01,1.033E+00,2.500E+00
3.90E+01,5.754E+05,3.830E-01,9.956E-01,2.500E+00
4.00E+01,6.026E+05,3.967E-01,1.077E+00,2.500E+00
4.10E+01,6.310E+05,3.805E-01,1.008E+00,2.500E+00
4.20E+01,6.607E+05,3.820E-01,1.221E+00,2.500E+00
4.30E+01,6.918E+05,3.930E-01,1.107E+00,2.500E+00
4.40E+01,7.244E+05,3.905E-01,1.161E+00,2.500E+00
4.50E+01,7.586E+05,4.316E-01,1.211E+00,2.500E+00
4.60E+01,7.943E+05,4.342E-01,1.322E+00,2.500E+00
