in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.083E-01,6.828E-01,2.500E+00
2.00E+00,1.047E+05,1.933E-01,6.422E-01,2.500E+00
3.00E+00,1.096E+05,1.978E-01,6.191E-01,2.500E+00
4.00E+00,1.148E+05,2.255E-01,6.158E-01,2.500E+00
5.00E+00,1.202E+05,2.110E-01,5.762E-01,2.500E+00
6.00E+00,1.259E+05,2.270E-01,6.454E-01,2.500E+00
7.00E+00,1.318E+05,2.292E-01,6.845E-01,2.500E+00
8.00E+00,1.380E+05,2.260E-01,7.015E-01,2.500E+00
9.00E+00,1.445E+05,2.424E-01,7.399E-01,2.500E+00
1.00E+01,1.514E+05,2.399E-01,7.058E-01,2.500E+00
1.10E+01,1.585E+05,2.388E-01,6.566E-01,2.500E+00
1.20E+01,1.660E+05,2.437E-01,6.716E-01,2.500E+00
1.30E+01,1.738E+05,2.577E-01,7.284E-01,2.500E+00
1.40E+01,1.820E+05,2.620E-01,7.154E-01,2.500E+00
1.50E+01,1.905E+05,2.618E-01,7.164E-01,2.500E+00
1.60E+01,1.995E+05,2.652E-01,7.109E-01,2.500E+00
1.70E+01,2.089E+05,2.541E-01,7.580E-01,2.500E+00
1.80E+01,2.188E+05,2.815E-01,7.273E-01,2.500E+00
1.90E+01,2.291E+05,2.990E-01,6.978E-01,2.500E+00
2.00E+01,2.399E+05,2.736E-01,8.477E-01,2.500E+00
2.10E+01,2.512E+05,2.940E-01,7.455E-01,2.500E+00
2.20E+01,2.630E+05,2.848E-01,7.575E-01,2.500E+00
2.30E+01,2.754E+05,3.002E-01,7.704E-01,2.500E+00
2.40E+01,2.884E+05,3.052E-01,7.063E-01,2.500E+00
2.50E+01,3.020E+05,3.021E-01,5.151E-01,2.500E+00
2.60E+01,3.162E+05,3.301E-01,7.241E-01,2.500E+00
2.70E+01,3.311E+05,3.226E-01,6.190E-01,2.500E+00
2.80E+01,3.467E+05,3.115E-01,5.715E-01,2.500E+00
2.90E+01,3.631E+05,3.187E-01,6.443E-01,2.500E+00
3.00E+01,3.802E+05,3.334E-01,6.180E-01,2.500E+00
3.10E+01,3.981E+05,3.228E-01,5.283E-01,2.500E+00
3.20E+01,4.169E+05,3.317E-01,4.273E-01,2.500E+00
3.30E+01,4.365E+05,3.254E-01,5.191E-01,2.500E+00
3.40E+01,4.571E+05,3.378E-01,4.296E-01,2.500E+00
3.50E+01,4.786E+05,3.254E-01,3.200E-01,2.500E+00
3.60E+01,5.012E+05,3.481E-01,4.199E-01,2.500E+00
3.70E+01,5.248E+05,3.098E-01,4.104E-01,2.500E+00
3.80E+01,5.495E+05,3.488E-01,4.478E-01,2.500E+00
3.90E+01,5.754E+05,3.389E-01,3.848E-01,2.500E+00
4.00E+01,6.026E+05,3.280E-01,4.758E-01,2.500E+00
4.10E+01,6.310E+05,3.357E-01,5.141E-01,2.500E+00
4.20E+01,6.607E+05,3.244E-01,6.845E-01,2.500E+00
4.30E+01,6.918E+05,3.491E-01,2.446E-01,2.500E+00
4.40E+01,7.244E+05,3.564E-01,5.447E-01,2.500E+00
