in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.105E-01,4.577E-01,2.500E+00
2.00E+00,1.047E+05,3.250E-01,4.875E-01,2.500E+00
3.00E+00,1.096E+05,3.212E-01,5.613E-01,2.500E+00
4.00E+00,1.148E+05,3.349E-01,4.305E-01,2.500E+00
5.00E+00,1.202E+05,3.402E-01,4.717E-01,2.500E+00
6.00E+00,1.259E+05,3.439E-01,3.957E-01,2.500E+00
7.00E+00,1.318E+05,3.378E-01,4.711E-01,2.500E+00
8.00E+00,1.380E+05,3.513E-01,4.965E-01,2.500E+00
9.00E+00,1.445E+05,3.776E-01,4.431E-01,2.500E+00
1.00E+01,1.514E+05,3.622E-01,4.156E-01,2.500E+00
1.10E+01,1.585E+05,3.663E-01,5.269E-01,2.500E+00
1.20E+01,1.660E+05,3.720E-01,4.294E-01,2.500E+00
1.30E+01,1.738E+05,3.816E-01,5.244E-01,2.500E+00
1.40E+01,1.820E+05,3.747E-01,4.407E-01,2.500E+00
1.50E+01,1.905E+05,3.994E-01,4.366E-01,2.500E+00
1.60E+01,1.995E+05,3.941E-01,3.923E-01,2.500E+00
1.70E+01,2.089E+05,4.162E-01,3.010E-01,2.500E+00
1.80E+01,2.188E+05,4.045E-01,5.125E-01,2.500E+00
1.90E+01,2.291E+05,4.146E-01,3.762E-01,2.500E+00
2.00E+01,2.399E+05,4.342E-01,2.670E-01,2.500E+00
2.10E+01,2.512E+05,4.215E-01,3.965E-01,2.500E+00
2.20E+01,2.630E+05,4.407E-01,1.439E-01,2.500E+00
2.30E+01,2.754E+05,4.501E-01,2.691E-01,2.500E+00
2.40E+01,2.884E+05,4.595E-01,1.805E-01,2.500E+00
2.50E+01,3.020E+05,4.681E-01,2.115E-01,2.500E+00
2.60E+01,3.162E+05,4.777E-01,1.629E-01,2.500E+00
2.70E+01,3.311E+05,4.808E-01,7.895E-02,2.500E+00
2.80E+01,3.467E+05,4.987E-01,-1.065E-02,2.500E+00
2.90E+01,3.631E+05,5.143E-01,-1.072E-01,2.500E+00
3.00E+01,3.802E+05,4.929E-01,-2.642E-01,2.500E+00
