in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.378E-01,1.746E-01,2.500E+00
2.00E+00,1.047E+05,3.407E-01,1.556E-01,2.500E+00
3.00E+00,1.096E+05,3.434E-01,1.243E-01,2.500E+00
4.00E+00,1.148E+05,3.420E-01,1.637E-01,2.500E+00
5.00E+00,1.202E+05,3.348E-01,1.528E-01,2.500E+00
6.00E+00,1.259E+05,3.460E-01,1.571E-01,2.500E+00
7.00E+00,1.318E+05,3.355E-01,1.946E-01,2.500E+00
8.00E+00,1.380E+05,3.585E-01,1.224E-01,2.500E+00
9.00E+00,1.445E+05,3.632E-01,8.147E-02,2.500E+00
1.00E+01,1.514E+05,3.532E-01,1.858E-01,2.500E+00
1.10E+01,1.585E+05,3.624E-01,1.680E-01,2.500E+00
1.20E+01,1.660E+05,3.600E-01,1.802E-01,2.500E+00
1.30E+01,1.738E+05,3.664E-01,1.361E-01,2.500E+00
1.40E+01,1.820E+05,3.492E-01,1.412E-01,2.500E+00
1.50E+01,1.905E+05,3.650E-01,9.320E-02,2.500E+00
1.60E+01,1.995E+05,3.562E-01,1.964E-01,2.500E+00
1.70E+01,2.089E+05,3.655E-01,1.239E-01,2.500E+00
1.80E+01,2.188E+05,3.556E-01,1.017E-01,2.500E+00
1.90E+01,2.291E+05,3.721E-01,2.200E-01,2.500E+00
2.00E+01,2.399E+05,3.602E-01,1.325E-01,2.500E+00
2.10E+01,2.512E+05,3.805E-01,2.234E-01,2.500E+00
2.20E+01,2.630E+05,3.786E-01,2.394E-01,2.500E+00
2.30E+01,2.754E+05,3.838E-01,1.694E-01,2.500E+00
2.40E+01,2.884E+05,3.771E-01,8.142E-02,2.500E+00
2.50E+01,3.020E+05,3.805E-01,9.204E-02,2.500E+00
2.60E+01,3.162E+05,3.725E-01,7.807E-02,2.500E+00
2.70E+01,3.311E+05,3.679E-01,-1.125E-03,2.500E+00
2.80E+01,3.467E+05,3.884E-01,6.848E-02,2.500E+00
2.90E+01,3.631E+05,3.942E-01,4.902E-02,2.500E+00
3.00E+01,3.802E+05,3.844E-01,-3.539E-02,2.500E+00
3.10E+01,3.981E+05,3.780E-01,1.649E-02,2.500E+00
3.20E+01,4.169E+05,3.701E-01,-8.942E-02,2.500E+00
3.30E+01,4.365E+05,3.827E-01,-1.528E-01,2.500E+00
3.40E+01,4.571E+05,3.497E-01,-9.634E-02,2.500E+00
3.50E+01,4.786E+05,3.691E-01,-7.187E-02,2.500E+00
3.60E+01,5.012E+05,3.729E-01,-2.105E-01,2.500E+00
3.70E+01,5.248E+05,3.817E-01,-4.159E-02,2.500E+00
3.80E+01,5.495E+05,3.343E-01,-1.325E-02,2.500E+00
3.90E+01,5.754E+05,3.422E-01,4.550E-02,2.500E+00
4.00E+01,6.026E+05,3.652E-01,-5.836E-02,2.500E+00
4.10E+01,6.310E+05,3.531E-01,-6.927E-03,2.500E+00
4.20E+01,6.607E+05,3.466E-01,-1.121E-01,2.500E+00
4.30E+01,6.918E+05,3.700E-01,-1.357E-01,2.500E+00
4.40E+01,7.244E+05,3.863E-01,8.370E-02,2.500E+00
4.50E+01,7.586E+05,3.760E-01,9.664E-02,2.500E+00
4.60E+01,7.943E+05,3.830E-01,6.956E-02,2.500E+00
4.70E+01,8.318E+05,3.814E-01,8.084E-02,2.500E+00
4.80E+01,8.710E+05,4.087E-01,1.682E-01,2.500E+00
4.90E+01,9.120E+05,3.911E-01,-2.519E-02,2.500E+00
5.00E+01,9.550E+05,4.525E-01,1.115E-01,2.500E+00
5.10E+01,1.000E+06,4.420E-01,-1.115E-02,2.500E+00
5.20E+01,1.047E+06,4.093E-01,-8.686E-03,2.500E+00
5.30E+01,1.096E+06,4.313E-01,-2.662E-01,2.500E+00
5.40E+01,1.148E+06,4.477E-01,-2.525E-01,2.500E+00
5.50E+01,1.202E+06,4.033E-01,-2.859E-01,2.500E+00
5.60E+01,1.259E+06,4.472E-01,-2.536E-01,2.500E+00
5.70E+01,1.318E+06,4.410E-01,-4.166E-01,2.500E+00
5.80E+01,1.380E+06,4.332E-01,-5.254E-01,2.500E+00
5.90E+01,1.445E+06,4.414E-01,-4.445E-01,2.500E+00
6.00E+01,1.514E+06,3.907E-01,-6.181E-01,2.500E+00
6.10E+01,1.585E+06,3.970E-01,-5.504E-01,2.500E+00
6.20E+01,1.660E+06,4.720E-01,-8.307E-01,2.500E+00
6.30E+01,1.738E+06,4.668E-01,-7.483E-01,2.500E+00
6.40E+01,1.820E+06,4.400E-01,-9.819E-01,2.500E+00
6.50E+01,1.905E+06,4.351E-01,-1.010E+00,2.500E+00
6.60E+01,1.995E+06,4.117E-01,-1.164E+00,2.500E+00
6.70E+01,2.089E+06,4.223E-01,-1.379E+00,2.500E+00
6.80E+01,2.188E+06,4.164E-01,-1.463E+00,2.500E+00
6.90E+01,2.291E+06,3.911E-01,-1.391E+00,2.500E+00
7.00E+01,2.399E+06,3.930E-01,-1.290E+00,2.500E+00
7.10E+01,2.512E+06,4.388E-01,-1.589E+00,2.500E+00
7.20E+01,2.630E+06,3.805E-01,-1.737E+00,2.500E+00
7.30E+01,2.754E+06,3.767E-01,-1.581E+00,2.500E+00
7.40E+01,2.884E+06,3.519E-01,-1.945E+00,2.500E+00
7.50E+01,3.020E+06,3.136E-01,-1.780E+00,2.500E+00
7.60E+01,3.162E+06,3.023E-01,-2.104E+00,2.500E+00
7.70E+01,3.311E+06,2.981E-01,-2.219E+00,2.500E+00
7.80E+01,3.467E+06,2.468E-01,-2.045E+00,2.500E+00
7.90E+01,3.631E+06,1.796E-01,-2.267E+00,2.500E+00
8.00E+01,3.802E+06,2.286E-01,-2.488E+00,2.500E+00
8.10E+01,3.981E+06,1.748E-01,-2.890E+00,2.500E+00
8.20E+01,4.169E+06,2.392E-01,-2.542E+00,2.500E+00
8.30E+01,4.365E+06,7.570E-02,-2.811E+00,2.500E+00
8.40E+01,4.571E+06,1.145E-01,-2.566E+00,2.500E+00
8.50E+01,4.786E+06,4.610E-02,-2.606E+00,2.500E+00
8.60E+01,5.012E+06,6.370E-02,-2.385E+00,2.500E+00
8.70E+01,5.248E+06,7.971E-03,-2.512E+00,2.500E+00
8.80E+01,5.495E+06,1.738E-02,-2.178E+00,2.500E+00
8.90E+01,5.754E+06,-6.507E-02,-2.830E+00,2.500E+00
9.00E+01,6.026E+06,-1.717E-01,-2.778E+00,2.500E+00
9.10E+01,6.310E+06,-1.838E-01,-2.825E+00,2.500E+00
9.20E+01,6.607E+06,-1.839E-01,-2.798E+00,2.500E+00
9.30E+01,6.918E+06,-2.511E-01,-2.158E+00,2.500E+00
9.40E+01,7.244E+06,-3.325E-01,-2.717E+00,2.500E+00
9.50E+01,7.586E+06,-3.821E-01,-2.302E+00,2.500E+00
9.60E+01,7.943E+06,-4.546E-01,-1.729E+00,2.500E+00
9.70E+01,8.318E+06,-3.799E-01,-2.175E+00,2.500E+00
9.80E+01,8.710E+06,-6.015E-01,-1.684E+00,2.500E+00
9.90E+01,9.120E+06,-5.792E-01,-1.689E+00,2.500E+00
1.00E+02,9.550E+06,-7.110E-01,-1.197E+00,2.500E+00
1.01E+02,1.000E+07,-7.306E-01,-1.737E+00,2.500E+00
1.02E+02,1.047E+07,-8.740E-01,-1.311E+00,2.500E+00
1.03E+02,1.096E+07,-9.683E-01,-2.598E-01,2.500E+00
1.04E+02,1.148E+07,-1.022E+00,-1.604E-01,2.500E+00
1.05E+02,1.202E+07,-1.103E+00,2.133E-01,2.500E+00
1.06E+02,1.259E+07,-1.160E+00,9.064E-01,2.500E+00
1.07E+02,1.318E+07,-1.259E+00,1.489E+00,2.500E+00
1.08E+02,1.380E+07,-1.238E+00,1.132E+00,2.500E+00
1.09E+02,1.445E+07,-1.419E+00,1.304E+00,2.500E+00
1.10E+02,1.514E+07,-1.440E+00,2.881E+00,2.500E+00
1.11E+02,1.585E+07,-1.551E+00,2.914E+00,2.500E+00
1.12E+02,1.660E+07,-1.604E+00,3.094E+00,2.500E+00
1.13E+02,1.738E+07,-1.808E+00,4.140E+00,2.500E+00
1.14E+02,1.820E+07,-1.853E+00,4.646E+00,2.500E+00
1.15E+02,1.905E+07,-1.925E+00,5.821E+00,2.500E+00
1.16E+02,1.995E+07,-2.128E+00,6.354E+00,2.500E+00
1.17E+02,2.089E+07,-2.222E+00,6.021E+00,2.500E+00
1.18E+02,2.188E+07,-2.436E+00,6.237E+00,2.500E+00
1.19E+02,2.291E+07,-2.497E+00,5.513E+00,2.500E+00
1.20E+02,2.399E+07,-2.823E+00,7.398E+00,2.500E+00
