in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.716E-01,-7.697E-02,2.500E+00
2.00E+00,1.047E+05,2.916E-01,-5.045E-02,2.500E+00
3.00E+00,1.096E+05,2.857E-01,-1.178E-01,2.500E+00
4.00E+00,1.148E+05,2.900E-01,-1.711E-01,2.500E+00
5.00E+00,1.202E+05,2.751E-01,-1.448E-01,2.500E+00
6.00E+00,1.259E+05,2.945E-01,-1.266E-01,2.500E+00
7.00E+00,1.318E+05,3.121E-01,-1.207E-01,2.500E+00
8.00E+00,1.380E+05,2.924E-01,-1.414E-01,2.500E+00
9.00E+00,1.445E+05,2.854E-01,-1.471E-01,2.500E+00
1.00E+01,1.514E+05,2.948E-01,-1.530E-01,2.500E+00
1.10E+01,1.585E+05,2.998E-01,-2.167E-01,2.500E+00
1.20E+01,1.660E+05,2.855E-01,-1.630E-01,2.500E+00
1.30E+01,1.738E+05,2.932E-01,-1.553E-01,2.500E+00
1.40E+01,1.820E+05,3.057E-01,-2.135E-01,2.500E+00
1.50E+01,1.905E+05,2.934E-01,-2.513E-01,2.500E+00
1.60E+01,1.995E+05,2.924E-01,-2.687E-01,2.500E+00
1.70E+01,2.089E+05,2.826E-01,-1.447E-01,2.500E+00
1.80E+01,2.188E+05,2.841E-01,-7.761E-02,2.500E+00
1.90E+01,2.291E+05,2.843E-01,-2.614E-01,2.500E+00
2.00E+01,2.399E+05,2.805E-01,-2.995E-01,2.500E+00
2.10E+01,2.512E+05,2.813E-01,-2.147E-01,2.500E+00
2.20E+01,2.630E+05,2.854E-01,-3.217E-01,2.500E+00
2.30E+01,2.754E+05,2.902E-01,-2.296E-01,2.500E+00
2.40E+01,2.884E+05,2.823E-01,-2.613E-01,2.500E+00
2.50E+01,3.020E+05,3.023E-01,-3.340E-01,2.500E+00
2.60E+01,3.162E+05,2.983E-01,-4.783E-01,2.500E+00
2.70E+01,3.311E+05,2.886E-01,-3.546E-01,2.500E+00
2.80E+01,3.467E+05,2.764E-01,-4.874E-01,2.500E+00
2.90E+01,3.631E+05,2.986E-01,-5.015E-01,2.500E+00
3.00E+01,3.802E+05,2.910E-01,-5.299E-01,2.500E+00
3.10E+01,3.981E+05,3.058E-01,-5.774E-01,2.500E+00
3.20E+01,4.169E+05,2.765E-01,-5.500E-01,2.500E+00
3.30E+01,4.365E+05,2.839E-01,-6.384E-01,2.500E+00
3.40E+01,4.571E+05,2.708E-01,-6.425E-01,2.500E+00
3.50E+01,4.786E+05,2.632E-01,-5.436E-01,2.500E+00
3.60E+01,5.012E+05,2.623E-01,-7.464E-01,2.500E+00
3.70E+01,5.248E+05,2.700E-01,-6.310E-01,2.500E+00
3.80E+01,5.495E+05,2.685E-01,-5.816E-01,2.500E+00
3.90E+01,5.754E+05,2.580E-01,-7.220E-01,2.500E+00
4.00E+01,6.026E+05,2.682E-01,-4.941E-01,2.500E+00
4.10E+01,6.310E+05,2.736E-01,-6.367E-01,2.500E+00
4.20E+01,6.607E+05,2.702E-01,-7.040E-01,2.500E+00
4.30E+01,6.918E+05,2.870E-01,-5.778E-01,2.500E+00
4.40E+01,7.244E+05,2.730E-01,-5.197E-01,2.500E+00
4.50E+01,7.586E+05,2.665E-01,-7.315E-01,2.500E+00
4.60E+01,7.943E+05,2.935E-01,-5.404E-01,2.500E+00
4.70E+01,8.318E+05,2.690E-01,-8.355E-01,2.500E+00
4.80E+01,8.710E+05,2.974E-01,-8.616E-01,2.500E+00
4.90E+01,9.120E+05,3.087E-01,-6.795E-01,2.500E+00
5.00E+01,9.550E+05,2.700E-01,-7.258E-01,2.500E+00
5.10E+01,1.000E+06,3.405E-01,-8.512E-01,2.500E+00
5.20E+01,1.047E+06,3.302E-01,-8.511E-01,2.500E+00
5.30E+01,1.096E+06,2.963E-01,-1.004E+00,2.500E+00
5.40E+01,1.148E+06,2.939E-01,-1.131E+00,2.500E+00
5.50E+01,1.202E+06,3.583E-01,-1.414E+00,2.500E+00
5.60E+01,1.259E+06,3.055E-01,-1.335E+00,2.500E+00
5.70E+01,1.318E+06,3.771E-01,-1.354E+00,2.500E+00
5.80E+01,1.380E+06,3.151E-01,-1.476E+00,2.500E+00
5.90E+01,1.445E+06,2.946E-01,-1.959E+00,2.500E+00
6.00E+01,1.514E+06,3.017E-01,-1.974E+00,2.500E+00
6.10E+01,1.585E+06,3.342E-01,-1.941E+00,2.500E+00
