in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.554E-01,-1.035E-01,2.500E+00
2.00E+00,1.047E+05,1.616E-01,-5.699E-02,2.500E+00
3.00E+00,1.096E+05,1.664E-01,-5.299E-02,2.500E+00
4.00E+00,1.148E+05,1.639E-01,-5.971E-02,2.500E+00
5.00E+00,1.202E+05,1.577E-01,-1.474E-01,2.500E+00
6.00E+00,1.259E+05,1.692E-01,-5.311E-02,2.500E+00
7.00E+00,1.318E+05,1.701E-01,-1.290E-01,2.500E+00
8.00E+00,1.380E+05,1.571E-01,-1.075E-01,2.500E+00
9.00E+00,1.445E+05,1.819E-01,-1.665E-01,2.500E+00
1.00E+01,1.514E+05,1.581E-01,-1.121E-01,2.500E+00
1.10E+01,1.585E+05,1.667E-01,-1.183E-01,2.500E+00
1.20E+01,1.660E+05,1.760E-01,-1.398E-01,2.500E+00
1.30E+01,1.738E+05,1.685E-01,-1.591E-01,2.500E+00
1.40E+01,1.820E+05,1.689E-01,-1.574E-01,2.500E+00
1.50E+01,1.905E+05,1.736E-01,-1.560E-01,2.500E+00
1.60E+01,1.995E+05,1.709E-01,-2.007E-01,2.500E+00
1.70E+01,2.089E+05,1.634E-01,-1.070E-01,2.500E+00
1.80E+01,2.188E+05,1.566E-01,-1.166E-01,2.500E+00
1.90E+01,2.291E+05,1.697E-01,-1.269E-01,2.500E+00
2.00E+01,2.399E+05,1.694E-01,-1.283E-01,2.500E+00
2.10E+01,2.512E+05,1.648E-01,-1.245E-01,2.500E+00
2.20E+01,2.630E+05,1.821E-01,-1.697E-01,2.500E+00
2.30E+01,2.754E+05,1.778E-01,-1.975E-01,2.500E+00
2.40E+01,2.884E+05,1.659E-01,-3.024E-01,2.500E+00
2.50E+01,3.020E+05,1.867E-01,-2.110E-01,2.500E+00
2.60E+01,3.162E+05,1.877E-01,-3.414E-01,2.500E+00
2.70E+01,3.311E+05,1.793E-01,-3.524E-01,2.500E+00
2.80E+01,3.467E+05,1.778E-01,-4.148E-01,2.500E+00
2.90E+01,3.631E+05,1.819E-01,-3.654E-01,2.500E+00
3.00E+01,3.802E+05,1.675E-01,-4.987E-01,2.500E+00
3.10E+01,3.981E+05,1.704E-01,-4.664E-01,2.500E+00
3.20E+01,4.169E+05,1.945E-01,-5.233E-01,2.500E+00
3.30E+01,4.365E+05,1.675E-01,-5.864E-01,2.500E+00
3.40E+01,4.571E+05,1.501E-01,-6.148E-01,2.500E+00
3.50E+01,4.786E+05,1.637E-01,-6.378E-01,2.500E+00
3.60E+01,5.012E+05,1.496E-01,-4.726E-01,2.500E+00
3.70E+01,5.248E+05,1.514E-01,-6.491E-01,2.500E+00
3.80E+01,5.495E+05,1.631E-01,-5.675E-01,2.500E+00
3.90E+01,5.754E+05,1.437E-01,-5.233E-01,2.500E+00
4.00E+01,6.026E+05,1.550E-01,-5.047E-01,2.500E+00
4.10E+01,6.310E+05,1.618E-01,-6.276E-01,2.500E+00
4.20E+01,6.607E+05,1.471E-01,-6.784E-01,2.500E+00
4.30E+01,6.918E+05,1.505E-01,-6.066E-01,2.500E+00
4.40E+01,7.244E+05,1.577E-01,-5.156E-01,2.500E+00
4.50E+01,7.586E+05,1.900E-01,-7.542E-01,2.500E+00
4.60E+01,7.943E+05,1.646E-01,-7.206E-01,2.500E+00
4.70E+01,8.318E+05,1.832E-01,-6.515E-01,2.500E+00
4.80E+01,8.710E+05,2.032E-01,-7.322E-01,2.500E+00
4.90E+01,9.120E+05,1.873E-01,-7.657E-01,2.500E+00
5.00E+01,9.550E+05,2.258E-01,-9.813E-01,2.500E+00
5.10E+01,1.000E+06,2.433E-01,-9.694E-01,2.500E+00
5.20E+01,1.047E+06,2.297E-01,-9.343E-01,2.500E+00
5.30E+01,1.096E+06,2.372E-01,-1.177E+00,2.500E+00
5.40E+01,1.148E+06,2.275E-01,-1.120E+00,2.500E+00
5.50E+01,1.202E+06,2.675E-01,-1.327E+00,2.500E+00
5.60E+01,1.259E+06,2.335E-01,-1.411E+00,2.500E+00
5.70E+01,1.318E+06,2.755E-01,-1.598E+00,2.500E+00
5.80E+01,1.380E+06,2.344E-01,-1.835E+00,2.500E+00
5.90E+01,1.445E+06,2.022E-01,-1.636E+00,2.500E+00
6.00E+01,1.514E+06,2.163E-01,-1.864E+00,2.500E+00
6.10E+01,1.585E+06,2.188E-01,-1.987E+00,2.500E+00
6.20E+01,1.660E+06,2.150E-01,-2.028E+00,2.500E+00
6.30E+01,1.738E+06,2.186E-01,-2.293E+00,2.500E+00
6.40E+01,1.820E+06,2.637E-01,-2.447E+00,2.500E+00
6.50E+01,1.905E+06,1.730E-01,-2.320E+00,2.500E+00
6.60E+01,1.995E+06,2.425E-01,-2.679E+00,2.500E+00
6.70E+01,2.089E+06,1.751E-01,-3.016E+00,2.500E+00
6.80E+01,2.188E+06,1.796E-01,-2.844E+00,2.500E+00
6.90E+01,2.291E+06,1.833E-01,-3.413E+00,2.500E+00
7.00E+01,2.399E+06,1.679E-01,-3.538E+00,2.500E+00
7.10E+01,2.512E+06,1.280E-01,-3.561E+00,2.500E+00
7.20E+01,2.630E+06,1.228E-01,-3.670E+00,2.500E+00
7.30E+01,2.754E+06,1.530E-01,-3.986E+00,2.500E+00
7.40E+01,2.884E+06,7.431E-02,-4.157E+00,2.500E+00
7.50E+01,3.020E+06,8.238E-02,-4.323E+00,2.500E+00
7.60E+01,3.162E+06,4.104E-02,-4.731E+00,2.500E+00
7.70E+01,3.311E+06,5.385E-02,-4.737E+00,2.500E+00
7.80E+01,3.467E+06,1.860E-02,-4.840E+00,2.500E+00
7.90E+01,3.631E+06,-3.805E-02,-4.993E+00,2.500E+00
8.00E+01,3.802E+06,1.097E-02,-5.246E+00,2.500E+00
8.10E+01,3.981E+06,-8.853E-03,-5.493E+00,2.500E+00
8.20E+01,4.169E+06,-1.236E-01,-6.064E+00,2.500E+00
8.30E+01,4.365E+06,-1.397E-01,-6.140E+00,2.500E+00
8.40E+01,4.571E+06,-1.910E-01,-6.061E+00,2.500E+00
8.50E+01,4.786E+06,-1.764E-01,-6.155E+00,2.500E+00
8.60E+01,5.012E+06,-2.962E-01,-6.219E+00,2.500E+00
8.70E+01,5.248E+06,-3.723E-01,-6.998E+00,2.500E+00
8.80E+01,5.495E+06,-4.308E-01,-6.948E+00,2.500E+00
8.90E+01,5.754E+06,-3.587E-01,-6.790E+00,2.500E+00
9.00E+01,6.026E+06,-4.417E-01,-7.198E+00,2.500E+00
9.10E+01,6.310E+06,-4.903E-01,-7.468E+00,2.500E+00
