in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.294E-01,5.384E-01,2.500E+00
2.00E+00,1.047E+05,3.394E-01,5.210E-01,2.500E+00
3.00E+00,1.096E+05,3.306E-01,5.642E-01,2.500E+00
4.00E+00,1.148E+05,3.326E-01,4.319E-01,2.500E+00
5.00E+00,1.202E+05,3.409E-01,5.820E-01,2.500E+00
6.00E+00,1.259E+05,3.455E-01,5.778E-01,2.500E+00
7.00E+00,1.318E+05,3.505E-01,6.090E-01,2.500E+00
8.00E+00,1.380E+05,3.611E-01,5.891E-01,2.500E+00
9.00E+00,1.445E+05,3.506E-01,6.092E-01,2.500E+00
1.00E+01,1.514E+05,3.596E-01,5.708E-01,2.500E+00
1.10E+01,1.585E+05,3.532E-01,6.459E-01,2.500E+00
1.20E+01,1.660E+05,3.832E-01,5.962E-01,2.500E+00
1.30E+01,1.738E+05,3.756E-01,5.834E-01,2.500E+00
1.40E+01,1.820E+05,3.825E-01,5.172E-01,2.500E+00
1.50E+01,1.905E+05,4.019E-01,5.531E-01,2.500E+00
1.60E+01,1.995E+05,3.943E-01,5.759E-01,2.500E+00
1.70E+01,2.089E+05,3.822E-01,5.735E-01,2.500E+00
1.80E+01,2.188E+05,3.844E-01,6.034E-01,2.500E+00
1.90E+01,2.291E+05,3.988E-01,6.272E-01,2.500E+00
2.00E+01,2.399E+05,3.997E-01,6.238E-01,2.500E+00
2.10E+01,2.512E+05,4.233E-01,5.920E-01,2.500E+00
2.20E+01,2.630E+05,4.212E-01,5.939E-01,2.500E+00
2.30E+01,2.754E+05,4.047E-01,6.433E-01,2.500E+00
2.40E+01,2.884E+05,4.139E-01,6.134E-01,2.500E+00
2.50E+01,3.020E+05,4.340E-01,4.590E-01,2.500E+00
2.60E+01,3.162E+05,4.360E-01,5.802E-01,2.500E+00
2.70E+01,3.311E+05,4.314E-01,5.871E-01,2.500E+00
2.80E+01,3.467E+05,4.259E-01,5.177E-01,2.500E+00
2.90E+01,3.631E+05,4.423E-01,4.690E-01,2.500E+00
3.00E+01,3.802E+05,4.463E-01,3.201E-01,2.500E+00
3.10E+01,3.981E+05,4.337E-01,4.223E-01,2.500E+00
3.20E+01,4.169E+05,4.420E-01,3.721E-01,2.500E+00
3.30E+01,4.365E+05,4.400E-01,3.077E-01,2.500E+00
3.40E+01,4.571E+05,4.536E-01,3.265E-01,2.500E+00
3.50E+01,4.786E+05,4.346E-01,2.779E-01,2.500E+00
3.60E+01,5.012E+05,4.187E-01,3.279E-01,2.500E+00
3.70E+01,5.248E+05,4.279E-01,2.834E-01,2.500E+00
3.80E+01,5.495E+05,4.362E-01,4.267E-01,2.500E+00
3.90E+01,5.754E+05,4.423E-01,4.453E-01,2.500E+00
4.00E+01,6.026E+05,4.516E-01,4.445E-01,2.500E+00
4.10E+01,6.310E+05,4.199E-01,4.507E-01,2.500E+00
4.20E+01,6.607E+05,4.434E-01,4.271E-01,2.500E+00
4.30E+01,6.918E+05,4.431E-01,3.685E-01,2.500E+00
4.40E+01,7.244E+05,4.760E-01,3.965E-01,2.500E+00
4.50E+01,7.586E+05,4.668E-01,2.510E-01,2.500E+00
4.60E+01,7.943E+05,4.680E-01,4.344E-01,2.500E+00
4.70E+01,8.318E+05,4.845E-01,4.101E-01,2.500E+00
4.80E+01,8.710E+05,4.986E-01,4.597E-01,2.500E+00
4.90E+01,9.120E+05,4.861E-01,1.476E-01,2.500E+00
5.00E+01,9.550E+05,4.961E-01,2.589E-01,2.500E+00
5.10E+01,1.000E+06,5.293E-01,3.985E-01,2.500E+00
5.20E+01,1.047E+06,5.253E-01,2.641E-01,2.500E+00
5.30E+01,1.096E+06,5.130E-01,3.487E-01,2.500E+00
5.40E+01,1.148E+06,5.416E-01,1.421E-01,2.500E+00
5.50E+01,1.202E+06,5.698E-01,2.131E-01,2.500E+00
5.60E+01,1.259E+06,5.396E-01,2.643E-01,2.500E+00
5.70E+01,1.318E+06,5.428E-01,1.528E-01,2.500E+00
5.80E+01,1.380E+06,5.485E-01,5.181E-02,2.500E+00
5.90E+01,1.445E+06,5.426E-01,-1.170E-01,2.500E+00
6.00E+01,1.514E+06,5.878E-01,5.119E-02,2.500E+00
6.10E+01,1.585E+06,5.426E-01,-4.493E-01,2.500E+00
6.20E+01,1.660E+06,5.505E-01,-5.517E-01,2.500E+00
6.30E+01,1.738E+06,6.051E-01,-5.940E-01,2.500E+00
6.40E+01,1.820E+06,5.462E-01,-4.052E-01,2.500E+00
6.50E+01,1.905E+06,5.364E-01,-8.224E-01,2.500E+00
