in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.152E-01,3.628E-01,2.500E+00
2.00E+00,1.047E+05,2.974E-01,4.163E-01,2.500E+00
3.00E+00,1.096E+05,3.230E-01,5.002E-01,2.500E+00
4.00E+00,1.148E+05,3.164E-01,3.738E-01,2.500E+00
5.00E+00,1.202E+05,3.288E-01,4.982E-01,2.500E+00
6.00E+00,1.259E+05,3.126E-01,5.049E-01,2.500E+00
7.00E+00,1.318E+05,3.431E-01,5.211E-01,2.500E+00
8.00E+00,1.380E+05,3.287E-01,4.310E-01,2.500E+00
9.00E+00,1.445E+05,3.376E-01,5.676E-01,2.500E+00
1.00E+01,1.514E+05,3.249E-01,5.562E-01,2.500E+00
1.10E+01,1.585E+05,3.341E-01,5.689E-01,2.500E+00
1.20E+01,1.660E+05,3.390E-01,5.243E-01,2.500E+00
1.30E+01,1.738E+05,3.511E-01,5.560E-01,2.500E+00
1.40E+01,1.820E+05,3.425E-01,6.147E-01,2.500E+00
1.50E+01,1.905E+05,3.460E-01,4.907E-01,2.500E+00
1.60E+01,1.995E+05,3.490E-01,6.291E-01,2.500E+00
1.70E+01,2.089E+05,3.624E-01,6.081E-01,2.500E+00
1.80E+01,2.188E+05,3.682E-01,6.043E-01,2.500E+00
1.90E+01,2.291E+05,3.695E-01,6.601E-01,2.500E+00
2.00E+01,2.399E+05,3.762E-01,5.520E-01,2.500E+00
2.10E+01,2.512E+05,3.623E-01,7.061E-01,2.500E+00
2.20E+01,2.630E+05,3.774E-01,6.979E-01,2.500E+00
2.30E+01,2.754E+05,3.947E-01,5.589E-01,2.500E+00
2.40E+01,2.884E+05,3.887E-01,7.002E-01,2.500E+00
2.50E+01,3.020E+05,3.778E-01,5.989E-01,2.500E+00
2.60E+01,3.162E+05,4.055E-01,6.727E-01,2.500E+00
2.70E+01,3.311E+05,3.882E-01,6.556E-01,2.500E+00
2.80E+01,3.467E+05,4.335E-01,6.034E-01,2.500E+00
2.90E+01,3.631E+05,3.854E-01,5.787E-01,2.500E+00
3.00E+01,3.802E+05,3.889E-01,5.524E-01,2.500E+00
3.10E+01,3.981E+05,3.898E-01,6.069E-01,2.500E+00
3.20E+01,4.169E+05,3.900E-01,6.234E-01,2.500E+00
3.30E+01,4.365E+05,3.865E-01,5.069E-01,2.500E+00
3.40E+01,4.571E+05,3.886E-01,4.775E-01,2.500E+00
3.50E+01,4.786E+05,4.060E-01,7.834E-01,2.500E+00
3.60E+01,5.012E+05,4.154E-01,6.784E-01,2.500E+00
3.70E+01,5.248E+05,3.944E-01,6.783E-01,2.500E+00
3.80E+01,5.495E+05,4.106E-01,5.258E-01,2.500E+00
3.90E+01,5.754E+05,4.066E-01,6.376E-01,2.500E+00
4.00E+01,6.026E+05,4.041E-01,9.894E-01,2.500E+00
4.10E+01,6.310E+05,4.217E-01,9.256E-01,2.500E+00
4.20E+01,6.607E+05,4.165E-01,8.930E-01,2.500E+00
4.30E+01,6.918E+05,4.425E-01,1.005E+00,2.500E+00
4.40E+01,7.244E+05,4.063E-01,1.120E+00,2.500E+00
4.50E+01,7.586E+05,4.102E-01,9.660E-01,2.500E+00
4.60E+01,7.943E+05,4.357E-01,9.608E-01,2.500E+00
4.70E+01,8.318E+05,4.410E-01,1.199E+00,2.500E+00
4.80E+01,8.710E+05,4.206E-01,1.097E+00,2.500E+00
4.90E+01,9.120E+05,4.642E-01,1.388E+00,2.500E+00
5.00E+01,9.550E+05,4.553E-01,1.309E+00,2.500E+00
5.10E+01,1.000E+06,4.653E-01,1.168E+00,2.500E+00
5.20E+01,1.047E+06,4.719E-01,1.112E+00,2.500E+00
5.30E+01,1.096E+06,4.344E-01,1.282E+00,2.500E+00
5.40E+01,1.148E+06,4.945E-01,1.047E+00,2.500E+00
5.50E+01,1.202E+06,5.120E-01,1.160E+00,2.500E+00
5.60E+01,1.259E+06,4.792E-01,8.148E-01,2.500E+00
5.70E+01,1.318E+06,4.960E-01,9.248E-01,2.500E+00
5.80E+01,1.380E+06,4.957E-01,1.119E+00,2.500E+00
5.90E+01,1.445E+06,5.238E-01,1.160E+00,2.500E+00
6.00E+01,1.514E+06,5.362E-01,1.069E+00,2.500E+00
6.10E+01,1.585E+06,5.002E-01,1.054E+00,2.500E+00
6.20E+01,1.660E+06,5.065E-01,1.267E+00,2.500E+00
6.30E+01,1.738E+06,5.162E-01,8.428E-01,2.500E+00
6.40E+01,1.820E+06,4.992E-01,9.617E-01,2.500E+00
6.50E+01,1.905E+06,5.153E-01,1.069E+00,2.500E+00
6.60E+01,1.995E+06,5.276E-01,7.992E-01,2.500E+00
6.70E+01,2.089E+06,5.052E-01,1.343E+00,2.500E+00
6.80E+01,2.188E+06,5.298E-01,9.983E-01,2.500E+00
6.90E+01,2.291E+06,5.146E-01,5.398E-01,2.500E+00
7.00E+01,2.399E+06,5.506E-01,9.729E-01,2.500E+00
7.10E+01,2.512E+06,4.881E-01,9.364E-01,2.500E+00
7.20E+01,2.630E+06,4.871E-01,6.740E-01,2.500E+00
7.30E+01,2.754E+06,4.863E-01,9.645E-01,2.500E+00
7.40E+01,2.884E+06,4.934E-01,9.786E-01,2.500E+00
7.50E+01,3.020E+06,5.191E-01,9.684E-01,2.500E+00
7.60E+01,3.162E+06,4.911E-01,1.077E+00,2.500E+00
7.70E+01,3.311E+06,5.066E-01,1.300E+00,2.500E+00
7.80E+01,3.467E+06,4.400E-01,1.365E+00,2.500E+00
7.90E+01,3.631E+06,4.672E-01,1.022E+00,2.500E+00
8.00E+01,3.802E+06,5.002E-01,1.091E+00,2.500E+00
8.10E+01,3.981E+06,4.610E-01,1.623E+00,2.500E+00
8.20E+01,4.169E+06,3.730E-01,7.222E-01,2.500E+00
8.30E+01,4.365E+06,3.973E-01,1.050E+00,2.500E+00
8.40E+01,4.571E+06,4.049E-01,1.175E+00,2.500E+00
8.50E+01,4.786E+06,3.106E-01,1.382E+00,2.500E+00
8.60E+01,5.012E+06,2.199E-01,1.576E+00,2.500E+00
8.70E+01,5.248E+06,2.106E-01,1.593E+00,2.500E+00
8.80E+01,5.495E+06,2.617E-01,2.205E+00,2.500E+00
8.90E+01,5.754E+06,2.652E-01,1.901E+00,2.500E+00
9.00E+01,6.026E+06,1.787E-01,1.942E+00,2.500E+00
9.10E+01,6.310E+06,1.745E-01,2.201E+00,2.500E+00
9.20E+01,6.607E+06,2.096E-01,2.218E+00,2.500E+00
9.30E+01,6.918E+06,1.255E-01,2.746E+00,2.500E+00
9.40E+01,7.244E+06,9.503E-02,2.995E+00,2.500E+00
9.50E+01,7.586E+06,7.690E-02,2.846E+00,2.500E+00
9.60E+01,7.943E+06,5.872E-02,3.024E+00,2.500E+00
9.70E+01,8.318E+06,2.478E-03,3.599E+00,2.500E+00
9.80E+01,8.710E+06,-8.471E-02,3.884E+00,2.500E+00
9.90E+01,9.120E+06,-6.773E-02,4.537E+00,2.500E+00
1.00E+02,9.550E+06,-1.167E-01,4.836E+00,2.500E+00
1.01E+02,1.000E+07,-2.541E-01,5.288E+00,2.500E+00
1.02E+02,1.047E+07,-2.794E-01,4.511E+00,2.500E+00
1.03E+02,1.096E+07,-3.505E-01,5.839E+00,2.500E+00
1.04E+02,1.148E+07,-2.679E-01,6.053E+00,2.500E+00
1.05E+02,1.202E+07,-3.984E-01,6.910E+00,2.500E+00
1.06E+02,1.259E+07,-3.998E-01,7.084E+00,2.500E+00
1.07E+02,1.318E+07,-5.077E-01,7.928E+00,2.500E+00
1.08E+02,1.380E+07,-5.429E-01,8.737E+00,2.500E+00
1.09E+02,1.445E+07,-6.280E-01,8.496E+00,2.500E+00
1.10E+02,1.514E+07,-5.728E-01,9.539E+00,2.500E+00
1.11E+02,1.585E+07,-8.483E-01,1.039E+01,2.500E+00
1.12E+02,1.660E+07,-8.233E-01,1.010E+01,2.500E+00
1.13E+02,1.738E+07,-9.765E-01,1.098E+01,2.500E+00
1.14E+02,1.820E+07,-1.133E+00,1.239E+01,2.500E+00
1.15E+02,1.905E+07,-1.044E+00,1.248E+01,2.500E+00
1.16E+02,1.995E+07,-1.338E+00,1.314E+01,2.500E+00
1.17E+02,2.089E+07,-1.245E+00,1.347E+01,2.500E+00
1.18E+02,2.188E+07,-1.504E+00,1.500E+01,2.500E+00
1.19E+02,2.291E+07,-1.563E+00,1.609E+01,2.500E+00
1.20E+02,2.399E+07,-1.731E+00,1.669E+01,2.500E+00
