in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,-1.487E-01,5.466E-02,2.500E+00
2.00E+00,1.047E+05,-1.316E-01,8.698E-02,2.500E+00
3.00E+00,1.096E+05,-1.391E-01,3.220E-02,2.500E+00
4.00E+00,1.148E+05,-1.309E-01,1.892E-02,2.500E+00
5.00E+00,1.202E+05,-1.388E-01,3.974E-02,2.500E+00
6.00E+00,1.259E+05,-1.266E-01,-5.883E-02,2.500E+00
7.00E+00,1.318E+05,-1.180E-01,-1.561E-01,2.500E+00
8.00E+00,1.380E+05,-1.381E-01,-5.508E-03,2.500E+00
9.00E+00,1.445E+05,-1.184E-01,2.692E-02,2.500E+00
1.00E+01,1.514E+05,-1.447E-01,6.229E-02,2.500E+00
1.10E+01,1.585E+05,-1.110E-01,-1.320E-02,2.500E+00
1.20E+01,1.660E+05,-1.207E-01,-2.107E-02,2.500E+00
1.30E+01,1.738E+05,-1.284E-01,2.531E-02,2.500E+00
1.40E+01,1.820E+05,-1.277E-01,8.084E-02,2.500E+00
1.50E+01,1.905E+05,-1.227E-01,4.457E-02,2.500E+00
1.60E+01,1.995E+05,-1.220E-01,2.908E-02,2.500E+00
1.70E+01,2.089E+05,-1.032E-01,1.429E-01,2.500E+00
1.80E+01,2.188E+05,-1.187E-01,1.117E-01,2.500E+00
1.90E+01,2.291E+05,-1.160E-01,8.492E-02,2.500E+00
2.00E+01,2.399E+05,-1.214E-01,1.513E-01,2.500E+00
2.10E+01,2.512E+05,-9.532E-02,1.184E-01,2.500E+00
2.20E+01,2.630E+05,-1.004E-01,7.291E-02,2.500E+00
2.30E+01,2.754E+05,-9.004E-02,1.423E-01,2.500E+00
2.40E+01,2.884E+05,-9.674E-02,1.232E-01,2.500E+00
2.50E+01,3.020E+05,-9.073E-02,1.469E-01,2.500E+00
2.60E+01,3.162E+05,-8.179E-02,3.898E-02,2.500E+00
2.70E+01,3.311E+05,-8.909E-02,7.153E-02,2.500E+00
2.80E+01,3.467E+05,-9.927E-02,8.844E-02,2.500E+00
2.90E+01,3.631E+05,-9.461E-02,-4.405E-02,2.500E+00
3.00E+01,3.802E+05,-1.079E-01,-3.878E-02,2.500E+00
3.10E+01,3.981E+05,-9.103E-02,-8.066E-02,2.500E+00
3.20E+01,4.169E+05,-8.651E-02,-1.156E-01,2.500E+00
3.30E+01,4.365E+05,-1.046E-01,-3.464E-02,2.500E+00
3.40E+01,4.571E+05,-7.970E-02,4.062E-02,2.500E+00
3.50E+01,4.786E+05,-1.219E-01,4.985E-02,2.500E+00
3.60E+01,5.012E+05,-1.142E-01,-2.640E-02,2.500E+00
3.70E+01,5.248E+05,-1.253E-01,-1.246E-01,2.500E+00
3.80E+01,5.495E+05,-8.893E-02,-8.907E-02,2.500E+00
3.90E+01,5.754E+05,-1.292E-01,1.260E-01,2.500E+00
4.00E+01,6.026E+05,-8.834E-02,-4.645E-02,2.500E+00
4.10E+01,6.310E+05,-1.259E-01,-2.753E-02,2.500E+00
4.20E+01,6.607E+05,-1.056E-01,1.399E-01,2.500E+00
4.30E+01,6.918E+05,-9.631E-02,1.715E-01,2.500E+00
4.40E+01,7.244E+05,-9.913E-02,1.393E-01,2.500E+00
4.50E+01,7.586E+05,-1.198E-01,1.758E-01,2.500E+00
4.60E+01,7.943E+05,-9.505E-02,1.804E-01,2.500E+00
4.70E+01,8.318E+05,-7.996E-02,1.700E-01,2.500E+00
4.80E+01,8.710E+05,-5.518E-02,1.763E-01,2.500E+00
4.90E+01,9.120E+05,-5.307E-02,1.750E-01,2.500E+00
5.00E+01,9.550E+05,-7.715E-02,4.144E-01,2.500E+00
5.10E+01,1.000E+06,-7.138E-02,3.557E-01,2.500E+00
5.20E+01,1.047E+06,-8.232E-02,-4.371E-03,2.500E+00
5.30E+01,1.096E+06,-7.026E-02,-4.613E-02,2.500E+00
5.40E+01,1.148E+06,-4.298E-02,-9.438E-02,2.500E+00
5.50E+01,1.202E+06,-5.731E-03,-1.276E-01,2.500E+00
5.60E+01,1.259E+06,-3.714E-02,-3.243E-01,2.500E+00
5.70E+01,1.318E+06,-1.285E-02,-3.408E-01,2.500E+00
5.80E+01,1.380E+06,-2.664E-02,-4.233E-01,2.500E+00
5.90E+01,1.445E+06,-3.924E-02,-4.667E-01,2.500E+00
6.00E+01,1.514E+06,-5.796E-02,-3.891E-01,2.500E+00
6.10E+01,1.585E+06,-2.515E-02,-5.080E-01,2.500E+00
6.20E+01,1.660E+06,-3.019E-02,-7.134E-01,2.500E+00
6.30E+01,1.738E+06,-2.663E-02,-7.976E-01,2.500E+00
6.40E+01,1.820E+06,-2.491E-02,-6.835E-01,2.500E+00
6.50E+01,1.905E+06,-4.435E-02,-9.533E-01,2.500E+00
6.60E+01,1.995E+06,-6.980E-02,-7.491E-01,2.500E+00
6.70E+01,2.089E+06,-3.350E-02,-8.029E-01,2.500E+00
6.80E+01,2.188E+06,-6.141E-02,-8.955E-01,2.500E+00
6.90E+01,2.291E+06,-8.179E-02,-9.856E-01,2.500E+00
7.00E+01,2.399E+06,-5.878E-02,-9.070E-01,2.500E+00
7.10E+01,2.512E+06,-1.145E-01,-1.179E+00,2.500E+00
7.20E+01,2.630E+06,-1.199E-01,-1.554E+00,2.500E+00
7.30E+01,2.754E+06,-1.424E-01,-1.690E+00,2.500E+00
7.40E+01,2.884E+06,-1.771E-01,-1.278E+00,2.500E+00
7.50E+01,3.020E+06,-2.053E-01,-1.431E+00,2.500E+00
7.60E+01,3.162E+06,-1.069E-01,-1.996E+00,2.500E+00
7.70E+01,3.311E+06,-1.895E-01,-1.647E+00,2.500E+00
7.80E+01,3.467E+06,-1.952E-01,-1.570E+00,2.500E+00
7.90E+01,3.631E+06,-2.002E-01,-2.052E+00,2.500E+00
8.00E+01,3.802E+06,-2.240E-01,-1.891E+00,2.500E+00
8.10E+01,3.981E+06,-2.845E-01,-2.030E+00,2.500E+00
8.20E+01,4.169E+06,-3.257E-01,-1.773E+00,2.500E+00
8.30E+01,4.365E+06,-3.262E-01,-2.473E+00,2.500E+00
8.40E+01,4.571E+06,-4.143E-01,-2.239E+00,2.500E+00
8.50E+01,4.786E+06,-4.303E-01,-1.781E+00,2.500E+00
8.60E+01,5.012E+06,-3.726E-01,-2.333E+00,2.500E+00
8.70E+01,5.248E+06,-4.931E-01,-2.081E+00,2.500E+00
8.80E+01,5.495E+06,-5.133E-01,-2.603E+00,2.500E+00
8.90E+01,5.754E+06,-5.732E-01,-2.224E+00,2.500E+00
9.00E+01,6.026E+06,-5.528E-01,-1.899E+00,2.500E+00
9.10E+01,6.310E+06,-5.797E-01,-2.038E+00,2.500E+00
9.20E+01,6.607E+06,-7.204E-01,-2.137E+00,2.500E+00
9.30E+01,6.918E+06,-7.521E-01,-1.799E+00,2.500E+00
