in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.044E-01,-1.204E+00,2.500E+00
2.00E+00,1.047E+05,1.088E-01,-1.225E+00,2.500E+00
3.00E+00,1.096E+05,9.765E-02,-1.147E+00,2.500E+00
4.00E+00,1.148E+05,9.049E-02,-1.253E+00,2.500E+00
5.00E+00,1.202E+05,9.468E-02,-1.228E+00,2.500E+00
6.00E+00,1.259E+05,7.537E-02,-1.332E+00,2.500E+00
7.00E+00,1.318E+05,1.171E-01,-1.342E+00,2.500E+00
8.00E+00,1.380E+05,7.721E-02,-1.293E+00,2.500E+00
9.00E+00,1.445E+05,6.030E-02,-1.384E+00,2.500E+00
1.00E+01,1.514E+05,4.749E-02,-1.465E+00,2.500E+00
1.10E+01,1.585E+05,5.883E-02,-1.387E+00,2.500E+00
1.20E+01,1.660E+05,5.010E-02,-1.324E+00,2.500E+00
1.30E+01,1.738E+05,3.632E-02,-1.438E+00,2.500E+00
1.40E+01,1.820E+05,2.660E-02,-1.440E+00,2.500E+00
1.50E+01,1.905E+05,9.937E-03,-1.436E+00,2.500E+00
1.60E+01,1.995E+05,-4.161E-03,-1.445E+00,2.500E+00
1.70E+01,2.089E+05,2.433E-03,-1.444E+00,2.500E+00
1.80E+01,2.188E+05,-3.393E-03,-1.575E+00,2.500E+00
1.90E+01,2.291E+05,-1.630E-02,-1.384E+00,2.500E+00
2.00E+01,2.399E+05,-2.206E-02,-1.470E+00,2.500E+00
2.10E+01,2.512E+05,-2.868E-02,-1.430E+00,2.500E+00
2.20E+01,2.630E+05,-3.468E-02,-1.496E+00,2.500E+00
2.30E+01,2.754E+05,-3.625E-02,-1.501E+00,2.500E+00
2.40E+01,2.884E+05,-4.099E-02,-1.474E+00,2.500E+00
2.50E+01,3.020E+05,-5.478E-02,-1.538E+00,2.500E+00
2.60E+01,3.162E+05,-5.151E-02,-1.430E+00,2.500E+00
2.70E+01,3.311E+05,-5.715E-02,-1.487E+00,2.500E+00
2.80E+01,3.467E+05,-6.226E-02,-1.521E+00,2.500E+00
2.90E+01,3.631E+05,-7.855E-02,-1.657E+00,2.500E+00
3.00E+01,3.802E+05,-6.246E-02,-1.505E+00,2.500E+00
3.10E+01,3.981E+05,-8.529E-02,-1.711E+00,2.500E+00
3.20E+01,4.169E+05,-9.824E-02,-1.701E+00,2.500E+00
3.30E+01,4.365E+05,-1.224E-01,-1.571E+00,2.500E+00
