in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.389E-01,9.492E-01,2.500E+00
2.00E+00,1.047E+05,3.430E-01,9.503E-01,2.500E+00
3.00E+00,1.096E+05,3.471E-01,9.184E-01,2.500E+00
4.00E+00,1.148E+05,3.476E-01,1.002E+00,2.500E+00
5.00E+00,1.202E+05,3.701E-01,9.624E-01,2.500E+00
6.00E+00,1.259E+05,3.790E-01,1.058E+00,2.500E+00
7.00E+00,1.318E+05,3.809E-01,1.016E+00,2.500E+00
8.00E+00,1.380E+05,3.818E-01,9.787E-01,2.500E+00
9.00E+00,1.445E+05,3.817E-01,1.018E+00,2.500E+00
1.00E+01,1.514E+05,3.984E-01,1.112E+00,2.500E+00
1.10E+01,1.585E+05,4.054E-01,1.057E+00,2.500E+00
1.20E+01,1.660E+05,4.088E-01,1.055E+00,2.500E+00
1.30E+01,1.738E+05,4.122E-01,1.141E+00,2.500E+00
1.40E+01,1.820E+05,4.105E-01,1.153E+00,2.500E+00
1.50E+01,1.905E+05,4.220E-01,1.160E+00,2.500E+00
1.60E+01,1.995E+05,4.316E-01,1.140E+00,2.500E+00
1.70E+01,2.089E+05,4.380E-01,1.188E+00,2.500E+00
1.80E+01,2.188E+05,4.552E-01,1.227E+00,2.500E+00
1.90E+01,2.291E+05,4.575E-01,1.228E+00,2.500E+00
2.00E+01,2.399E+05,4.564E-01,1.134E+00,2.500E+00
2.10E+01,2.512E+05,4.526E-01,1.204E+00,2.500E+00
2.20E+01,2.630E+05,4.645E-01,1.360E+00,2.500E+00
2.30E+01,2.754E+05,4.776E-01,1.186E+00,2.500E+00
2.40E+01,2.884E+05,4.975E-01,1.194E+00,2.500E+00
2.50E+01,3.020E+05,5.172E-01,1.264E+00,2.500E+00
2.60E+01,3.162E+05,5.193E-01,1.212E+00,2.500E+00
2.70E+01,3.311E+05,5.299E-01,1.177E+00,2.500E+00
2.80E+01,3.467E+05,5.168E-01,1.062E+00,2.500E+00
2.90E+01,3.631E+05,5.200E-01,1.079E+00,2.500E+00
3.00E+01,3.802E+05,5.396E-01,1.077E+00,2.500E+00
3.10E+01,3.981E+05,5.441E-01,1.098E+00,2.500E+00
3.20E+01,4.169E+05,5.391E-01,1.136E+00,2.500E+00
3.30E+01,4.365E+05,5.534E-01,1.128E+00,2.500E+00
3.40E+01,4.571E+05,5.438E-01,9.651E-01,2.500E+00
3.50E+01,4.786E+05,5.342E-01,1.209E+00,2.500E+00
3.60E+01,5.012E+05,5.556E-01,1.020E+00,2.500E+00
3.70E+01,5.248E+05,5.395E-01,1.103E+00,2.500E+00
3.80E+01,5.495E+05,5.544E-01,1.214E+00,2.500E+00
3.90E+01,5.754E+05,5.553E-01,1.123E+00,2.500E+00
4.00E+01,6.026E+05,5.354E-01,1.160E+00,2.500E+00
4.10E+01,6.310E+05,5.442E-01,1.300E+00,2.500E+00
4.20E+01,6.607E+05,5.684E-01,1.159E+00,2.500E+00
4.30E+01,6.918E+05,5.847E-01,1.324E+00,2.500E+00
4.40E+01,7.244E+05,5.771E-01,1.299E+00,2.500E+00
4.50E+01,7.586E+05,6.183E-01,1.456E+00,2.500E+00
4.60E+01,7.943E+05,5.743E-01,1.321E+00,2.500E+00
4.70E+01,8.318E+05,6.078E-01,1.221E+00,2.500E+00
4.80E+01,8.710E+05,6.124E-01,1.476E+00,2.500E+00
4.90E+01,9.120E+05,6.311E-01,1.337E+00,2.500E+00
5.00E+01,9.550E+05,6.132E-01,1.391E+00,2.500E+00
