in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.137E-01,7.276E-01,2.500E+00
2.00E+00,1.047E+05,2.242E-01,7.598E-01,2.500E+00
3.00E+00,1.096E+05,2.499E-01,7.762E-01,2.500E+00
4.00E+00,1.148E+05,2.336E-01,7.551E-01,2.500E+00
5.00E+00,1.202E+05,2.355E-01,7.822E-01,2.500E+00
6.00E+00,1.259E+05,2.513E-01,7.362E-01,2.500E+00
7.00E+00,1.318E+05,2.642E-01,-1.156E-01,2.500E+00
8.00E+00,1.380E+05,2.565E-01,8.895E-01,2.500E+00
9.00E+00,1.445E+05,2.600E-01,9.035E-01,2.500E+00
1.00E+01,1.514E+05,2.629E-01,8.359E-01,2.500E+00
1.10E+01,1.585E+05,2.805E-01,8.336E-01,2.500E+00
1.20E+01,1.660E+05,2.888E-01,8.898E-01,2.500E+00
1.30E+01,1.738E+05,2.961E-01,9.712E-01,2.500E+00
1.40E+01,1.820E+05,2.932E-01,9.027E-01,2.500E+00
1.50E+01,1.905E+05,2.999E-01,9.175E-01,2.500E+00
1.60E+01,1.995E+05,3.125E-01,9.344E-01,2.500E+00
1.70E+01,2.089E+05,3.136E-01,9.088E-01,2.500E+00
1.80E+01,2.188E+05,3.332E-01,8.973E-01,2.500E+00
1.90E+01,2.291E+05,3.337E-01,8.950E-01,2.500E+00
2.00E+01,2.399E+05,3.331E-01,1.008E+00,2.500E+00
2.10E+01,2.512E+05,3.356E-01,1.037E+00,2.500E+00
2.20E+01,2.630E+05,3.569E-01,9.610E-01,2.500E+00
2.30E+01,2.754E+05,3.566E-01,9.574E-01,2.500E+00
2.40E+01,2.884E+05,3.859E-01,1.016E+00,2.500E+00
2.50E+01,3.020E+05,3.801E-01,9.182E-01,2.500E+00
2.60E+01,3.162E+05,3.657E-01,1.032E+00,2.500E+00
2.70E+01,3.311E+05,3.763E-01,8.686E-01,2.500E+00
2.80E+01,3.467E+05,3.926E-01,8.452E-01,2.500E+00
2.90E+01,3.631E+05,4.078E-01,8.367E-01,2.500E+00
3.00E+01,3.802E+05,3.768E-01,7.978E-01,2.500E+00
3.10E+01,3.981E+05,3.859E-01,9.270E-01,2.500E+00
3.20E+01,4.169E+05,3.765E-01,7.653E-01,2.500E+00
3.30E+01,4.365E+05,3.792E-01,6.608E-01,2.500E+00
3.40E+01,4.571E+05,3.845E-01,7.075E-01,2.500E+00
3.50E+01,4.786E+05,3.698E-01,9.835E-01,2.500E+00
3.60E+01,5.012E+05,3.799E-01,8.324E-01,2.500E+00
3.70E+01,5.248E+05,4.032E-01,8.817E-01,2.500E+00
3.80E+01,5.495E+05,4.092E-01,6.770E-01,2.500E+00
3.90E+01,5.754E+05,3.965E-01,7.826E-01,2.500E+00
4.00E+01,6.026E+05,4.047E-01,9.042E-01,2.500E+00
4.10E+01,6.310E+05,4.221E-01,8.828E-01,2.500E+00
4.20E+01,6.607E+05,4.510E-01,8.565E-01,2.500E+00
4.30E+01,6.918E+05,4.474E-01,9.012E-01,2.500E+00
4.40E+01,7.244E+05,4.423E-01,9.380E-01,2.500E+00
4.50E+01,7.586E+05,4.394E-01,1.261E+00,2.500E+00
4.60E+01,7.943E+05,4.533E-01,1.065E+00,2.500E+00
4.70E+01,8.318E+05,4.319E-01,1.002E+00,2.500E+00
4.80E+01,8.710E+05,4.348E-01,1.061E+00,2.500E+00
4.90E+01,9.120E+05,4.546E-01,1.105E+00,2.500E+00
5.00E+01,9.550E+05,4.826E-01,1.271E+00,2.500E+00
5.10E+01,1.000E+06,4.562E-01,9.990E-01,2.500E+00
5.20E+01,1.047E+06,4.805E-01,1.141E+00,2.500E+00
5.30E+01,1.096E+06,4.813E-01,1.181E+00,2.500E+00
5.40E+01,1.148E+06,5.090E-01,9.358E-01,2.500E+00
5.50E+01,1.202E+06,4.955E-01,8.588E-01,2.500E+00
5.60E+01,1.259E+06,4.932E-01,9.968E-01,2.500E+00
5.70E+01,1.318E+06,5.155E-01,7.347E-01,2.500E+00
5.80E+01,1.380E+06,5.151E-01,5.460E-01,2.500E+00
5.90E+01,1.445E+06,5.186E-01,7.777E-01,2.500E+00
6.00E+01,1.514E+06,5.275E-01,6.095E-01,2.500E+00
6.10E+01,1.585E+06,5.125E-01,6.669E-01,2.500E+00
6.20E+01,1.660E+06,5.284E-01,7.065E-01,2.500E+00
6.30E+01,1.738E+06,5.607E-01,5.454E-01,2.500E+00
6.40E+01,1.820E+06,5.080E-01,4.865E-01,2.500E+00
6.50E+01,1.905E+06,5.495E-01,5.586E-01,2.500E+00
6.60E+01,1.995E+06,5.109E-01,3.920E-01,2.500E+00
6.70E+01,2.089E+06,5.043E-01,5.064E-01,2.500E+00
6.80E+01,2.188E+06,5.285E-01,7.658E-01,2.500E+00
6.90E+01,2.291E+06,5.227E-01,3.493E-01,2.500E+00
7.00E+01,2.399E+06,4.950E-01,2.731E-02,2.500E+00
7.10E+01,2.512E+06,5.366E-01,1.804E-01,2.500E+00
7.20E+01,2.630E+06,4.632E-01,3.029E-03,2.500E+00
7.30E+01,2.754E+06,4.786E-01,1.498E-01,2.500E+00
7.40E+01,2.884E+06,5.339E-01,-6.271E-03,2.500E+00
7.50E+01,3.020E+06,4.732E-01,1.961E-02,2.500E+00
7.60E+01,3.162E+06,4.968E-01,1.723E-01,2.500E+00
7.70E+01,3.311E+06,4.933E-01,-9.407E-02,2.500E+00
7.80E+01,3.467E+06,4.770E-01,5.684E-03,2.500E+00
7.90E+01,3.631E+06,4.500E-01,-1.058E-01,2.500E+00
8.00E+01,3.802E+06,4.768E-01,-1.815E-01,2.500E+00
8.10E+01,3.981E+06,4.303E-01,3.836E-01,2.500E+00
8.20E+01,4.169E+06,3.216E-01,4.773E-01,2.500E+00
8.30E+01,4.365E+06,3.505E-01,-2.000E-01,2.500E+00
8.40E+01,4.571E+06,3.152E-01,3.941E-01,2.500E+00
8.50E+01,4.786E+06,3.711E-01,-2.134E-02,2.500E+00
8.60E+01,5.012E+06,3.023E-01,5.590E-01,2.500E+00
8.70E+01,5.248E+06,3.687E-01,2.233E-01,2.500E+00
8.80E+01,5.495E+06,2.723E-01,6.274E-02,2.500E+00
8.90E+01,5.754E+06,2.511E-01,4.279E-01,2.500E+00
9.00E+01,6.026E+06,1.829E-01,1.884E-01,2.500E+00
9.10E+01,6.310E+06,2.242E-01,6.731E-01,2.500E+00
9.20E+01,6.607E+06,1.509E-01,4.707E-01,2.500E+00
9.30E+01,6.918E+06,8.370E-02,5.995E-01,2.500E+00
9.40E+01,7.244E+06,1.084E-01,7.633E-01,2.500E+00
9.50E+01,7.586E+06,4.343E-03,1.071E+00,2.500E+00
